4021,4,"[0.00022091850405558944, 5.282609436108032e-06, 0.006489562802016735, 0.9932843446731567]"
4022,3,"[5.475331636262126e-05, 6.099000165704638e-05, 0.9998693466186523, 1.4858185750199482e-05]"
4023,3,"[0.00026219815481454134, 0.0014883833937346935, 0.8706666827201843, 0.12758278846740723]"
4024,1,"[0.9147977828979492, 0.08519813418388367, 3.873358309647301e-06, 2.1101411107338208e-07]"
4025,2,"[0.0009324260172434151, 0.82737797498703, 0.17148636281490326, 0.00020321269403211772]"
4026,1,"[0.9997740387916565, 2.3606782633578405e-05, 0.0001242448197444901, 7.807014480931684e-05]"
4027,3,"[0.007868868298828602, 0.0018237628974020481, 0.9309319257736206, 0.05937540903687477]"
4028,3,"[0.03940810635685921, 0.00019356633129063994, 0.49333348870277405, 0.46706482768058777]"
4029,4,"[9.215702448273078e-06, 3.0760017466491263e-07, 0.005977872759103775, 0.9940126538276672]"
4030,3,"[0.005627576261758804, 0.0015863083535805345, 0.8003461360931396, 0.1924399882555008]"
4031,2,"[2.1280666260281578e-06, 0.9999974966049194, 2.184948932892894e-08, 3.6076338005841535e-07]"
4032,3,"[1.8611918051192333e-07, 1.3767863492830656e-05, 0.9994537234306335, 0.0005323599325492978]"
4033,2,"[0.08926394581794739, 0.9100833535194397, 8.835098697090871e-07, 0.0006517955916933715]"
4034,3,"[0.017539087682962418, 0.002188978483900428, 0.4935593605041504, 0.4867124855518341]"
4035,2,"[0.014669893309473991, 0.9667690992355347, 0.018554432317614555, 6.565732746821595e-06]"
4036,3,"[5.127139502292266e-06, 7.276533438016486e-07, 0.999994158744812, 3.407219040241216e-08]"
4037,1,"[0.9965613484382629, 3.4291781503270613e-06, 0.0025785898324102163, 0.0008566551259718835]"
4038,4,"[4.958050340064801e-05, 1.1207195171891726e-09, 2.5217213206474298e-08, 0.9999504089355469]"
4039,3,"[1.3640335055242758e-05, 3.860729123061901e-07, 0.9999551773071289, 3.078059671679512e-05]"
4040,3,"[0.03354613110423088, 0.008693259209394455, 0.9576612710952759, 9.928609506459907e-05]"
4041,2,"[0.02528059296309948, 0.8517411947250366, 0.11940676718950272, 0.0035714099649339914]"
4042,3,"[1.43191834922618e-06, 3.586117236409336e-05, 0.8628515005111694, 0.13711115717887878]"
4043,1,"[0.999826967716217, 0.0001642340939724818, 8.31385204946855e-06, 5.55098154109146e-07]"
4044,4,"[3.795517113758251e-05, 1.2612376849574503e-06, 0.3732791244983673, 0.6266816258430481]"
4045,3,"[0.00021646541426889598, 0.0008997356053441763, 0.9981497526168823, 0.000733995228074491]"
4046,1,"[0.9725616574287415, 0.027436690405011177, 1.6325456044796738e-06, 2.4224014461005083e-10]"
4047,3,"[0.019437795504927635, 0.0021634073927998543, 0.8776084184646606, 0.10079037398099899]"
4048,1,"[0.7811955213546753, 0.015339380130171776, 0.024688903242349625, 0.17877615988254547]"
4049,4,"[3.0226674425648525e-06, 7.207794624264352e-06, 0.0007059524650685489, 0.9992838501930237]"
4050,4,"[0.0003986307419836521, 0.00014370806457009166, 0.3722767233848572, 0.6271809339523315]"
4051,3,"[0.003543144790455699, 3.6870958410872845e-06, 0.6985035538673401, 0.2979496419429779]"
4052,3,"[3.71715913161097e-07, 2.9672371226752148e-09, 0.9996498823165894, 0.00034980225609615445]"
4053,2,"[0.011552548967301846, 0.9193896055221558, 0.06895966082811356, 9.818335092859343e-05]"
4054,1,"[0.9931610822677612, 0.006761301774531603, 1.1064142199757043e-05, 6.659010978182778e-05]"
4055,1,"[0.47424012422561646, 0.005612275563180447, 0.11300234496593475, 0.4071451723575592]"
4056,3,"[3.512887269607745e-05, 0.0016878341557458043, 0.9980313181877136, 0.0002457071386743337]"
4057,1,"[0.9998249411582947, 1.0648286661307793e-06, 6.319337262539193e-05, 0.00011076628288719803]"
4058,2,"[0.34514179825782776, 0.6449759602546692, 0.008608044125139713, 0.0012741679092869163]"
4059,2,"[3.033032589883078e-05, 0.9999253749847412, 1.920374415931292e-05, 2.5143042876152322e-05]"
4060,4,"[0.0006691982853226364, 6.539170044561615e-06, 0.025527076795697212, 0.9737971425056458]"
4061,3,"[0.00025040656328201294, 1.019279125102912e-06, 0.940802276134491, 0.058946289122104645]"
4062,3,"[6.61762896925211e-05, 4.984084444004111e-05, 0.9998565912246704, 2.7377496735425666e-05]"
4063,3,"[0.00047017281758598983, 0.037875015288591385, 0.9615306854248047, 0.0001241014979314059]"
4064,2,"[0.00537311052903533, 0.836799681186676, 0.1555991917848587, 0.002228053519502282]"
4065,3,"[3.2872614497136965e-07, 1.731056045173318e-07, 0.9999929666519165, 6.6146408244094346e-06]"
4066,1,"[0.9626259207725525, 0.037359047681093216, 1.4286502846516669e-05, 7.110728006409772e-07]"
4067,1,"[0.9999384880065918, 3.04958007291134e-06, 4.5980273171153385e-06, 5.3795287385582924e-05]"
4068,2,"[0.10267402976751328, 0.740215539932251, 0.15686072409152985, 0.0002496579254511744]"
4069,4,"[6.251889317354653e-07, 3.7599984352709725e-06, 0.00018955297127831727, 0.9998061060905457]"
4070,2,"[0.0002229694655397907, 0.9587530493736267, 0.041023895144462585, 4.837900036136489e-08]"
4071,4,"[1.7084781575249508e-05, 2.8408830843318356e-08, 0.06864980608224869, 0.9313331246376038]"
4072,4,"[0.0576547347009182, 1.2099209243388032e-06, 9.338556992588565e-05, 0.942250669002533]"
4073,4,"[3.863732445097412e-09, 7.279759572931255e-10, 6.426961363104056e-07, 0.9999994039535522]"
4074,3,"[6.28725217666215e-07, 3.7283149367794977e-07, 0.9999980926513672, 8.966206337390759e-07]"
4075,4,"[2.062882487052775e-07, 2.3983383812264947e-07, 0.0014184233732521534, 0.998581051826477]"
4076,3,"[1.831045182143498e-07, 0.0001961458765435964, 0.9997860789299011, 1.7635224139667116e-05]"
4077,4,"[0.0038326310459524393, 6.507747457362711e-05, 6.185381607792806e-06, 0.9960961937904358]"
4078,3,"[0.004010133910924196, 0.03352680429816246, 0.8769495487213135, 0.08551347255706787]"
4079,1,"[0.999852180480957, 3.207477493560873e-05, 9.416292596142739e-05, 2.1607362214126624e-05]"
4080,3,"[0.005728754680603743, 3.807176472037099e-05, 0.9941616654396057, 7.140845264075324e-05]"
4081,2,"[0.4256516695022583, 0.5179440379142761, 0.03450298681855202, 0.02190125174820423]"
4082,1,"[0.9761214256286621, 0.0003061490133404732, 0.02265806682407856, 0.0009143051574937999]"
4083,3,"[0.21664752066135406, 0.000355435797246173, 0.7332434058189392, 0.0497535765171051]"
4084,1,"[0.8029794096946716, 0.0032632818911224604, 0.1868220865726471, 0.006935237441211939]"
4085,2,"[0.14853164553642273, 0.8459163904190063, 0.0043004900217056274, 0.0012514602858573198]"
4086,1,"[0.999339759349823, 0.0006601947825402021, 4.6767777206468963e-08, 1.5151329080254072e-09]"
4087,1,"[0.7832253575325012, 0.0016051462152972817, 0.20321977138519287, 0.011949731968343258]"
4088,4,"[0.2632652819156647, 6.22957813902758e-05, 0.1265926957130432, 0.6100797653198242]"
4089,1,"[0.9077355265617371, 1.1073057137878095e-08, 1.8786985265251133e-06, 0.0922626182436943]"
4090,1,"[0.9998936653137207, 1.1356499953762977e-06, 8.527717727702111e-05, 1.9813332983176224e-05]"
4091,4,"[9.748390539243701e-08, 1.6956351828412153e-05, 0.013233501464128494, 0.9867494702339172]"
4092,4,"[2.503031828382518e-05, 2.0093004422960803e-05, 0.07393038272857666, 0.9260244369506836]"
4093,2,"[0.00021845668379683048, 0.9967464208602905, 0.0023964312858879566, 0.0006386824534274638]"
4094,4,"[0.00010564716649241745, 2.1181847841944546e-05, 1.6792904716567136e-05, 0.9998563528060913]"
4095,3,"[0.015814585611224174, 0.0009486475610174239, 0.7915864586830139, 0.19165025651454926]"
4096,3,"[8.6074614955578e-06, 2.1676392236713582e-07, 0.9999911785125732, 6.240940653157168e-09]"
4097,3,"[0.44248300790786743, 0.017553433775901794, 0.5376232266426086, 0.00234038382768631]"
4098,3,"[8.51494405651465e-06, 9.575500371283852e-06, 0.9999716281890869, 1.0194106835115235e-05]"
4099,3,"[0.1213945671916008, 1.543391954328399e-05, 0.7251288294792175, 0.15346115827560425]"
4100,3,"[7.683461262786295e-06, 1.349742706224788e-05, 0.9942329525947571, 0.005745785776525736]"
4101,3,"[4.50080597147462e-06, 0.0026202122680842876, 0.9877433776855469, 0.009631871245801449]"
4102,1,"[0.9999794960021973, 9.087036687560612e-07, 1.3174109199098893e-06, 1.8243759768665768e-05]"
4103,3,"[0.0019055898301303387, 0.01761733926832676, 0.9667901396751404, 0.013686907477676868]"
4104,1,"[0.8101223707199097, 0.18983983993530273, 3.724897760548629e-05, 5.787711074844992e-07]"
4105,1,"[0.9994879961013794, 0.00046586745884269476, 1.7132291759480722e-05, 2.8994529202464037e-05]"
4106,4,"[3.241520971641876e-05, 7.346737675106851e-06, 0.017671769484877586, 0.9822884798049927]"
4107,1,"[0.7245917320251465, 0.24773234128952026, 0.00712799234315753, 0.020547959953546524]"
4108,1,"[0.9705838561058044, 0.029397880658507347, 2.528582854210981e-06, 1.573394183651544e-05]"
4109,2,"[0.02238541841506958, 0.7684366703033447, 0.1998865306377411, 0.009291381575167179]"
4110,3,"[0.07313748449087143, 1.1118410839117132e-05, 0.9208846688270569, 0.005966745782643557]"
4111,4,"[0.0003551567788235843, 2.42532496486092e-06, 3.3595963486732217e-06, 0.9996390342712402]"
4112,3,"[0.011519921012222767, 0.004344128537923098, 0.9361491799354553, 0.04798676818609238]"
4113,3,"[1.032799445965793e-06, 9.649006642575841e-06, 0.998134434223175, 0.0018548720981925726]"
4114,3,"[0.0020392420701682568, 0.00012592079292517155, 0.9455113410949707, 0.05232354253530502]"
4115,1,"[0.9999473094940186, 2.706200029933825e-05, 4.647399691748433e-06, 2.0958172171958722e-05]"
4116,3,"[0.004616732709109783, 8.59892043081345e-06, 0.9952789545059204, 9.576250886311755e-05]"
4117,2,"[0.00907836016267538, 0.9899510741233826, 0.0007613685447722673, 0.0002091022761305794]"
4118,1,"[0.6208645701408386, 0.10117315500974655, 0.27791810035705566, 4.416769661474973e-05]"
4119,1,"[0.9619284868240356, 0.0026219801511615515, 0.03544788062572479, 1.6616319271633984e-06]"
4120,1,"[0.6147348880767822, 2.303655492141843e-05, 0.303804486989975, 0.0814376249909401]"
4121,1,"[0.9999496936798096, 4.675867785408627e-06, 3.32597155647818e-05, 1.2448150300770067e-05]"
4122,3,"[0.03377845510840416, 0.1713842898607254, 0.7939469218254089, 0.0008903140551410615]"
4123,3,"[0.032507456839084625, 1.584766550877248e-06, 0.8874557614326477, 0.08003521710634232]"
4124,3,"[2.115960114679183e-06, 6.543734230035625e-07, 0.9998704195022583, 0.00012685674300882965]"
4125,4,"[0.00023381468781735748, 4.239822715135233e-07, 0.0002308529947185889, 0.9995349645614624]"
4126,4,"[9.309585584560409e-05, 1.2862238918387447e-07, 2.563970838309615e-06, 0.9999041557312012]"
4127,1,"[0.8101811408996582, 0.12180197983980179, 0.013320266269147396, 0.05469658225774765]"
4128,1,"[0.9994446635246277, 0.0005091206403449178, 8.867639422760476e-08, 4.6098317397991195e-05]"
4129,4,"[5.48405432709842e-06, 3.693465089327219e-09, 6.165796548884828e-07, 0.9999939203262329]"
4130,3,"[0.28285184502601624, 0.0007760160369798541, 0.7163641452789307, 7.928720151539892e-06]"
4131,3,"[0.0124704884365201, 0.21167747676372528, 0.7758503556251526, 1.674010491115041e-06]"
4132,3,"[2.861464599845931e-05, 2.701574339880608e-05, 0.999933123588562, 1.1183184142282698e-05]"
4133,1,"[0.999913215637207, 7.401520269922912e-05, 1.1079609066655394e-05, 1.6745472066759248e-06]"
4134,3,"[0.00024455570382997394, 4.228475518175401e-05, 0.999713122844696, 4.879651349654068e-09]"
4135,4,"[0.10501402616500854, 1.6849266103236005e-05, 5.9625195717671886e-05, 0.8949095010757446]"
4136,3,"[4.165373866271693e-06, 0.00010203776037087664, 0.9975491166114807, 0.0023446560371667147]"
4137,1,"[0.9999936819076538, 3.169340743625071e-06, 3.9949472352418525e-07, 2.741107437032042e-06]"
4138,3,"[1.0645969661382537e-09, 2.7824227366579635e-09, 0.9999997615814209, 2.6405677999719046e-07]"
4139,3,"[0.002433392219245434, 0.0009805052541196346, 0.9965848922729492, 1.2166671012892039e-06]"
4140,2,"[0.0008628256618976593, 0.9954793453216553, 0.0036385885905474424, 1.916642395372037e-05]"
4141,3,"[0.04705449193716049, 0.14198599755764008, 0.70075523853302, 0.11020424962043762]"
4142,1,"[0.9934359788894653, 0.00017964368453249335, 1.3553913959185593e-05, 0.006370886694639921]"
4143,4,"[2.749788654909935e-05, 2.3729586246190593e-05, 0.08666365593671799, 0.9132850170135498]"
4144,3,"[0.0045551639050245285, 0.0002780364884529263, 0.9781178832054138, 0.017048893496394157]"
4145,4,"[1.2269912076590117e-05, 8.537056572777146e-08, 1.2755830539390445e-05, 0.9999748468399048]"
4146,1,"[0.9233953356742859, 0.0018531330861151218, 4.1548264562152326e-05, 0.07471001148223877]"
4147,1,"[0.9999978542327881, 2.4301066048337816e-08, 2.141575805580942e-06, 6.143803243929824e-09]"
4148,4,"[0.03375532105565071, 7.934438326628879e-05, 2.042028654614114e-06, 0.9661632180213928]"
4149,4,"[0.0041119311936199665, 0.010460175573825836, 0.05560474470257759, 0.9298230409622192]"
4150,4,"[0.00013140281953383237, 7.459780135832261e-07, 0.0033870814368128777, 0.9964808821678162]"
4151,4,"[0.44669485092163086, 0.014945441856980324, 0.0004964296822436154, 0.5378633141517639]"
4152,3,"[0.04880969598889351, 1.2666698239627294e-05, 0.9511548280715942, 2.2766140318708494e-05]"
4153,3,"[6.99051161063835e-05, 0.0062563722021877766, 0.9922435879707336, 0.0014301454648375511]"
4154,3,"[0.002534937346354127, 0.2478172481060028, 0.7481739521026611, 0.0014738517347723246]"
4155,4,"[0.001688395976088941, 0.0207296684384346, 0.016909154132008553, 0.9606727361679077]"
4156,1,"[0.9827237725257874, 0.01162043958902359, 0.0006302742986008525, 0.0050254762172698975]"
4157,3,"[8.266891313724045e-07, 1.8380822197627822e-08, 0.9998611211776733, 0.0001380044996039942]"
4158,1,"[0.9997757077217102, 1.0991382623615209e-05, 4.26266069553094e-06, 0.00020906022109556943]"
4159,4,"[1.4039489542483352e-05, 1.0020268348398531e-07, 0.001648658886551857, 0.9983371496200562]"
4160,3,"[0.0005162138259038329, 0.005082734860479832, 0.9901004433631897, 0.004300674423575401]"
4161,2,"[0.3312161862850189, 0.6687825918197632, 9.128840616767775e-08, 1.2022147757306811e-06]"
4162,3,"[2.375054646108765e-05, 1.9836093997582793e-05, 0.9014275074005127, 0.09852883219718933]"
4163,1,"[0.9934114813804626, 0.006578625179827213, 9.444324859941844e-06, 3.4679527516345843e-07]"
4164,3,"[0.0002568007039371878, 3.4108234103769064e-05, 0.9989694356918335, 0.0007396375294774771]"
4165,3,"[0.00012067068018950522, 2.017117822106229e-06, 0.9899243712425232, 0.009952935390174389]"
4166,4,"[0.00014717706653755158, 3.825308522209525e-05, 0.4274669885635376, 0.5723475813865662]"
4167,1,"[0.9987273812294006, 0.00047449450357817113, 0.0007981577655300498, 2.0951524959400558e-08]"
4168,4,"[0.008771763183176517, 0.14343535900115967, 0.03492855653166771, 0.812864363193512]"
4169,3,"[0.008249804377555847, 0.013317846693098545, 0.9783873558044434, 4.5063257857691497e-05]"
4170,3,"[0.014843018725514412, 9.075964771909639e-05, 0.9749773740768433, 0.010088778100907803]"
4171,2,"[0.027666298672556877, 0.9719436168670654, 0.0003849450731649995, 5.119533398101339e-06]"
4172,3,"[9.26375578274019e-05, 0.0012329478049650788, 0.9659672975540161, 0.03270702064037323]"
4173,4,"[1.5397046809084713e-05, 2.4810947962805585e-08, 3.677668792079203e-05, 0.9999477863311768]"
4174,3,"[0.00015269237337633967, 0.003083679359406233, 0.9920336604118347, 0.004729868844151497]"
4175,3,"[0.0002921897976193577, 3.136690065730363e-05, 0.9996761083602905, 3.410424653793598e-07]"
4176,3,"[0.002854899736121297, 1.2979458006157074e-05, 0.9971309900283813, 1.0346344652134576e-06]"
4177,3,"[0.05208729952573776, 0.28855207562446594, 0.6559876203536987, 0.0033730207942426205]"
4178,3,"[0.004758317954838276, 0.0047023664228618145, 0.9873626232147217, 0.003176698461174965]"
4179,1,"[0.5571373701095581, 0.0007665450684726238, 5.661419345415197e-05, 0.4420394003391266]"
4180,3,"[2.0201050574542023e-05, 0.0005706647643819451, 0.9968030452728271, 0.0026061576791107655]"
4181,3,"[3.360510618222179e-06, 0.0007719056447967887, 0.9896934628486633, 0.009531313553452492]"
4182,2,"[0.06787507981061935, 0.9297791719436646, 1.601465373823885e-05, 0.0023297227453440428]"
4183,2,"[2.8170621590106748e-05, 0.999970555305481, 1.2674016716118786e-06, 8.473346468917953e-08]"
4184,4,"[0.019548820331692696, 0.0053495303727686405, 0.007911951281130314, 0.9671896696090698]"
4185,3,"[0.1032707542181015, 0.02702561393380165, 0.8675122857093811, 0.0021913654636591673]"
4186,1,"[0.8861116170883179, 7.038697367534041e-05, 0.00041023115045391023, 0.11340776085853577]"
4187,4,"[0.024355579167604446, 0.18035772442817688, 0.010176215320825577, 0.7851104736328125]"
4188,3,"[0.3821240961551666, 0.0002534293453209102, 0.6137283444404602, 0.0038942359387874603]"
4189,4,"[0.01773076318204403, 0.0016393550904467702, 0.13603506982326508, 0.8445948362350464]"
4190,3,"[9.194241283694282e-05, 0.009233185090124607, 0.990648090839386, 2.6852654627873562e-05]"
4191,1,"[0.6564290523529053, 0.00903908722102642, 0.333909273147583, 0.0006225990946404636]"
4192,2,"[0.09931018203496933, 0.8988617062568665, 0.001827737083658576, 3.4572829576973163e-07]"
4193,2,"[0.27687397599220276, 0.3726782202720642, 0.05426511541008949, 0.2961827218532562]"
4194,2,"[0.006103641353547573, 0.8924194574356079, 0.10115228593349457, 0.0003246715059503913]"
4195,1,"[0.9405813813209534, 0.05938469618558884, 2.3249356672749855e-05, 1.0745601684902795e-05]"
4196,4,"[1.1937354429392144e-06, 3.791536801145412e-05, 5.452050390886143e-05, 0.9999064207077026]"
4197,3,"[1.2224460022025596e-07, 2.9720218662987463e-05, 0.9999010562896729, 6.91851309966296e-05]"
4198,4,"[0.292246013879776, 0.013388884253799915, 0.08139096945524216, 0.6129741072654724]"
4199,3,"[0.00017793897131923586, 6.004758688504808e-06, 0.9979312419891357, 0.001884874771349132]"
4200,3,"[0.00010747341730166227, 0.004276088438928127, 0.9955909252166748, 2.551410398154985e-05]"
4201,2,"[0.011472039856016636, 0.5475821495056152, 9.147266973741353e-05, 0.44085437059402466]"
4202,1,"[0.9799210429191589, 0.019800961017608643, 0.00027273112209513783, 5.316233909979928e-06]"
4203,1,"[0.7265801429748535, 0.000933414907194674, 0.19745469093322754, 0.07503172755241394]"
4204,1,"[0.9167004227638245, 0.08303322643041611, 0.0002663703926373273, 9.767425979134714e-08]"
4205,3,"[0.0012351132463663816, 0.31245699524879456, 0.6863072514533997, 6.725932166773418e-07]"
4206,1,"[0.9994200468063354, 8.450545152527411e-08, 0.0005788948037661612, 9.714943871586001e-07]"
4207,1,"[0.8560394644737244, 0.12265037000179291, 0.021306518465280533, 3.670352043627645e-06]"
4208,1,"[0.9999998807907104, 2.8731857781849612e-08, 8.208473900594981e-08, 5.541538783404576e-08]"
4209,3,"[2.4450912405882264e-06, 3.744701461982913e-05, 0.9852173924446106, 0.014742618426680565]"
4210,1,"[0.9999996423721313, 4.252517271652323e-08, 2.497648949884024e-07, 7.772958809937336e-08]"
4211,1,"[0.8344601988792419, 0.16553397476673126, 5.01744352732203e-06, 8.422512678407656e-07]"
4212,1,"[0.7097429633140564, 0.002566470531746745, 0.2873881161212921, 0.0003024762263521552]"
4213,3,"[0.02179969660937786, 0.10770534723997116, 0.870399534702301, 9.53635826590471e-05]"
4214,2,"[0.3840751349925995, 0.5887064337730408, 0.02072724886238575, 0.006491141393780708]"
4215,3,"[3.263411417719908e-05, 7.528676360379905e-05, 0.9996931552886963, 0.0001989300799323246]"
4216,4,"[0.26467859745025635, 0.02345147915184498, 0.021633679047226906, 0.6902362108230591]"
4217,4,"[0.0003701272653415799, 1.1668712431855965e-05, 8.900837565306574e-05, 0.999529242515564]"
4218,3,"[4.133456968702376e-06, 1.6346407960554643e-07, 0.9965652823448181, 0.003430413780733943]"
4219,3,"[0.0026635853573679924, 0.0005294345901347697, 0.9168217182159424, 0.07998529076576233]"
4220,4,"[7.826453656889498e-05, 9.268668463846552e-07, 0.016328316181898117, 0.9835925102233887]"
4221,1,"[0.5597155690193176, 0.4402739107608795, 2.5308659132861067e-06, 7.927105798444245e-06]"
4222,1,"[0.4736679494380951, 0.09796833246946335, 0.02957666665315628, 0.39878708124160767]"
4223,2,"[0.016550714150071144, 0.5935970544815063, 0.20574398338794708, 0.18410827219486237]"
4224,2,"[0.008185388520359993, 0.9907392263412476, 0.0010753489332273602, 5.399177993581361e-08]"
4225,3,"[0.0001945133408298716, 0.023096343502402306, 0.9724606275558472, 0.004248454701155424]"
4226,3,"[1.794356467144098e-05, 3.853460293612443e-05, 0.5403527617454529, 0.45959076285362244]"
4227,1,"[0.9999953508377075, 4.132199137529824e-06, 2.479092415796913e-07, 2.6617510684445733e-07]"
4228,3,"[3.495679834486509e-07, 3.83603255613707e-05, 0.9997442364692688, 0.00021703793026972562]"
4229,3,"[3.159186235279776e-05, 8.200857701012865e-05, 0.9998863935470581, 6.585611500575794e-10]"
4230,4,"[0.1559963822364807, 6.30986105534248e-05, 0.2655618190765381, 0.5783786773681641]"
4231,3,"[0.4195518493652344, 0.0033949511125683784, 0.5746052861213684, 0.0024479515850543976]"
4232,4,"[0.058606959879398346, 0.0022603454999625683, 0.19689565896987915, 0.7422369718551636]"
4233,3,"[6.352175842039287e-05, 0.0011978446273133159, 0.9956493973731995, 0.0030892512295395136]"
4234,1,"[0.9233953356742859, 0.0018531330861151218, 4.1548264562152326e-05, 0.07471001148223877]"
4235,1,"[0.9999675750732422, 3.0429941034526564e-05, 6.802913503634045e-07, 1.3561412970375386e-06]"
4236,1,"[0.9995005130767822, 0.0003956819709856063, 0.00010356392886023968, 2.362417177437237e-07]"
4237,2,"[0.18121026456356049, 0.7991505265235901, 0.019633136689662933, 6.127447704784572e-06]"
4238,4,"[0.0006561611080542207, 4.3635967017507937e-07, 9.032636398842442e-07, 0.9993423819541931]"
4239,2,"[0.09476207196712494, 0.9003495573997498, 0.004883961286395788, 4.43294766228064e-06]"
4240,3,"[4.969310225533263e-07, 2.4978564397315495e-05, 0.9999654293060303, 9.01119528862182e-06]"
4241,1,"[0.9941324591636658, 0.0002434819907648489, 0.0014170499052852392, 0.004206977318972349]"
4242,3,"[5.091485036246013e-06, 1.1971252206421923e-05, 0.9999805688858032, 2.3967495508259162e-06]"
4243,4,"[0.0037124634254723787, 6.528967446683964e-07, 0.00025283900322392583, 0.9960340857505798]"
4244,1,"[0.9965413212776184, 3.514104901114479e-05, 0.0025122128427028656, 0.0009112207917496562]"
4245,3,"[0.00021593563724309206, 0.004634400364011526, 0.5364276766777039, 0.4587220549583435]"
4246,3,"[0.0001894419256132096, 6.807604790992627e-08, 0.999800980091095, 9.573072020430118e-06]"
4247,4,"[0.0023742206394672394, 0.249382883310318, 0.004678467288613319, 0.7435644268989563]"
4248,3,"[0.004053430166095495, 8.650741074234247e-05, 0.5570725798606873, 0.4387874901294708]"
4249,4,"[0.20650681853294373, 0.1373274177312851, 0.12844309210777283, 0.5277226567268372]"
4250,2,"[0.015577116049826145, 0.9812725782394409, 0.0031450605019927025, 5.212798441789346e-06]"
4251,1,"[0.9932458996772766, 0.006700002588331699, 5.277564196148887e-05, 1.34894992243062e-06]"
4252,3,"[5.3695614042226225e-05, 0.000538778433110565, 0.9980648159980774, 0.0013427245430648327]"
4253,4,"[0.2990424931049347, 0.0002047859743470326, 0.00013349921209737659, 0.7006192207336426]"
4254,3,"[0.0010421230690553784, 6.571770063601434e-05, 0.7737747430801392, 0.22511747479438782]"
4255,1,"[0.9999948740005493, 2.1596309807137004e-07, 4.837145752389915e-06, 6.8388308349653926e-09]"
4256,4,"[0.0028972155414521694, 1.6151809889564106e-09, 0.0002455094363540411, 0.9968572854995728]"
4257,3,"[0.0037474690470844507, 0.09948264807462692, 0.8765901923179626, 0.020179634913802147]"
4258,1,"[0.9999994039535522, 2.3247217484367866e-08, 6.246589236980071e-07, 5.0621262737138295e-09]"
4259,3,"[0.0024897968396544456, 5.4571006330661476e-05, 0.9954212307929993, 0.0020343333017081022]"
4260,3,"[0.0003120710316579789, 0.006336142774671316, 0.9915758967399597, 0.0017759690526872873]"
4261,4,"[3.7471618270501494e-06, 0.00042187244980596006, 0.0004249599005561322, 0.9991494417190552]"
4262,1,"[0.9963068962097168, 0.003692177589982748, 8.403348488172924e-07, 1.5932319286093843e-07]"
4263,3,"[0.000448596227215603, 0.00026707598590292037, 0.9910560846328735, 0.008228139951825142]"
4264,3,"[7.794612429279368e-06, 0.00015931646339595318, 0.999826967716217, 5.931733994657407e-06]"
4265,3,"[3.1063186725077685e-06, 6.336515070870519e-06, 0.9990615248680115, 0.0009290897287428379]"
4266,3,"[0.0006431826041080058, 0.019972307607531548, 0.9786413311958313, 0.000743127369787544]"
4267,1,"[0.9902659058570862, 0.004458564333617687, 0.0014387398259714246, 0.0038367528468370438]"
4268,4,"[0.17708134651184082, 7.375643326668069e-05, 0.06136969476938248, 0.7614752650260925]"
4269,1,"[0.9664565324783325, 0.00020471125026233494, 0.008756089024245739, 0.024582581594586372]"
4270,4,"[5.61905289941933e-06, 1.8088298858742746e-08, 9.143675924860872e-06, 0.9999852180480957]"
4271,1,"[0.9528221487998962, 0.006932777818292379, 0.04010550677776337, 0.00013950721768196672]"
4272,3,"[0.00024621363263577223, 3.4261687687831e-05, 0.9869104027748108, 0.01280911359935999]"
4273,4,"[4.019578773295507e-05, 4.100251317140646e-06, 0.014189368113875389, 0.9857662916183472]"
4274,1,"[0.9999585151672363, 4.1156221413984895e-05, 6.770526539412458e-08, 2.406328576398664e-07]"
4275,2,"[0.16695630550384521, 0.44174009561538696, 0.043450888246297836, 0.3478527069091797]"
4276,1,"[0.6650004982948303, 0.06937955319881439, 0.20502042770385742, 0.060599543154239655]"
4277,2,"[4.53666434623301e-05, 0.999699592590332, 0.00025067574460990727, 4.37771950601018e-06]"
4278,4,"[0.19835707545280457, 0.02994961477816105, 0.0005483863642439246, 0.7711449265480042]"
4279,1,"[0.9999986886978149, 1.1676136182359187e-06, 1.3792931952139043e-07, 4.054596303149083e-08]"
4280,1,"[0.9885842800140381, 7.80143091105856e-05, 0.00043537045712582767, 0.010902360081672668]"
4281,4,"[0.010806063190102577, 2.0191047951811925e-05, 0.015746917575597763, 0.9734268188476562]"
4282,1,"[0.9990469813346863, 0.0008055712678469718, 9.388125363329891e-06, 0.00013809610391035676]"
4283,2,"[0.011488177813589573, 0.5401313900947571, 0.3658312261104584, 0.08254918456077576]"
4284,1,"[0.5853622555732727, 2.6020995846920414e-06, 0.41453349590301514, 0.00010167340951738879]"
4285,1,"[0.9208865761756897, 0.0004089677822776139, 0.07869769632816315, 6.842386028438341e-06]"
4286,4,"[0.00022474434808827937, 1.2249118299223483e-05, 0.00014050469326321036, 0.9996224641799927]"
4287,1,"[0.9999979734420776, 1.6929889170569368e-06, 2.168971207083814e-07, 1.0674752815020838e-07]"
4288,4,"[4.547413482214324e-05, 3.852753138744447e-07, 0.0024225269444286823, 0.997531533241272]"
4289,4,"[0.0011025207350030541, 8.544633601559326e-06, 0.44056203961372375, 0.5583269000053406]"
4290,4,"[3.9855283830547705e-05, 0.00012043416791129857, 0.07248860597610474, 0.9273510575294495]"
4291,3,"[0.00654264260083437, 0.004386483691632748, 0.9886513948440552, 0.000419430696638301]"
