4091,4,"[0.001470342860557139, 0.0021899170242249966, 0.01284346915781498, 0.9834961891174316]"
4092,4,"[0.005745604634284973, 0.004556648433208466, 0.07876470685005188, 0.9109330773353577]"
4093,2,"[0.019745254889130592, 0.8293080925941467, 0.09553864598274231, 0.05540799722075462]"
4094,4,"[0.006585016380995512, 0.006533490959554911, 0.015956414863467216, 0.9709251523017883]"
4095,3,"[0.019411975517868996, 0.038670241832733154, 0.6561939716339111, 0.2857237458229065]"
4096,3,"[0.013548947870731354, 0.0018568511586636305, 0.9830924868583679, 0.001501727499999106]"
4097,1,"[0.6915917992591858, 0.06091642752289772, 0.23916777968406677, 0.00832398608326912]"
4098,3,"[0.013822417706251144, 0.024698877707123756, 0.9396193027496338, 0.021859420463442802]"
4099,4,"[0.04724815487861633, 0.0035903663374483585, 0.14928525686264038, 0.7998762130737305]"
4100,3,"[0.0026918677613139153, 0.005754152312874794, 0.9808869361877441, 0.010667036287486553]"
4101,3,"[0.0016659764805808663, 0.02765292301774025, 0.9410960078239441, 0.029585009440779686]"
4102,1,"[0.8434461951255798, 0.002741206670179963, 0.014842472039163113, 0.13897009193897247]"
4103,3,"[0.012229254469275475, 0.18380187451839447, 0.6960836052894592, 0.10788525640964508]"
4104,2,"[0.02737068198621273, 0.9665704965591431, 0.004693947266787291, 0.001364828902296722]"
4105,2,"[0.4048309922218323, 0.5721637010574341, 0.013882704079151154, 0.009122585877776146]"
4106,4,"[0.03451203182339668, 0.0298417080193758, 0.3730141222476959, 0.562632143497467]"
4107,4,"[0.11186876147985458, 0.05961637943983078, 0.40857264399528503, 0.4199422299861908]"
4108,1,"[0.7528089284896851, 0.031266193836927414, 0.027823083102703094, 0.18810175359249115]"
4109,3,"[0.018495570868253708, 0.27712762355804443, 0.5053771734237671, 0.19899965822696686]"
4110,4,"[0.05323915556073189, 0.03366374596953392, 0.38616257905960083, 0.5269345045089722]"
4111,4,"[0.39070427417755127, 0.003920672927051783, 0.08243414014577866, 0.5229409337043762]"
4112,3,"[0.07197213917970657, 0.03690391033887863, 0.46583092212677, 0.42529296875]"
4113,3,"[0.0001308544451603666, 0.001966490875929594, 0.9948068261146545, 0.003095815656706691]"
4114,3,"[0.02214145101606846, 0.0459396056830883, 0.6524485349655151, 0.2794703543186188]"
4115,1,"[0.4921005666255951, 0.39524292945861816, 0.02820087969303131, 0.08445563912391663]"
4116,3,"[0.0006311982870101929, 0.0005255283322185278, 0.9975005984306335, 0.001342662493698299]"
4117,3,"[0.19304285943508148, 0.009314573369920254, 0.6284184455871582, 0.16922405362129211]"
4118,3,"[0.08957221359014511, 0.2439207136631012, 0.6584112048149109, 0.008095869794487953]"
4119,1,"[0.38701844215393066, 0.011754064820706844, 0.34431222081184387, 0.2569151818752289]"
4120,1,"[0.5510913729667664, 0.06869836896657944, 0.06687106937170029, 0.3133392035961151]"
4121,1,"[0.9077751040458679, 0.03397713601589203, 0.004307757131755352, 0.05394002050161362]"
4122,3,"[0.08399270474910736, 0.14673149585723877, 0.7035346627235413, 0.06574119627475739]"
4123,4,"[0.02024037390947342, 0.005146020092070103, 0.4594098627567291, 0.5152037739753723]"
4124,3,"[0.013013684190809727, 0.12924720346927643, 0.8257865309715271, 0.0319526344537735]"
4125,4,"[0.0008944134460762143, 0.0013299473794177175, 0.0191978570073843, 0.978577733039856]"
4126,4,"[0.0007900310447439551, 7.652457861695439e-05, 0.0011083404533565044, 0.9980250597000122]"
4127,4,"[0.01834600232541561, 0.006298435851931572, 0.22612343728542328, 0.7492321133613586]"
4128,1,"[0.8965138792991638, 0.03792078047990799, 0.01311159785836935, 0.052453670650720596]"
4129,4,"[0.016415556892752647, 0.0012536427238956094, 0.07547491043806076, 0.9068558812141418]"
4130,3,"[0.09251225739717484, 0.04362379387021065, 0.8162182569503784, 0.04764571785926819]"
4131,3,"[0.005020810291171074, 0.01763669028878212, 0.9764333367347717, 0.0009091963293030858]"
4132,3,"[0.03137533366680145, 0.13069289922714233, 0.7941540479660034, 0.043777745217084885]"
4133,1,"[0.7799006104469299, 0.01611284911632538, 0.08480154722929001, 0.11918498575687408]"
4134,3,"[0.005147464107722044, 0.03219083324074745, 0.9123206734657288, 0.05034101754426956]"
4135,1,"[0.6638503670692444, 0.009592471644282341, 0.0170800369232893, 0.30947715044021606]"
4136,3,"[0.005178853869438171, 0.012183006852865219, 0.7366078495979309, 0.24603025615215302]"
4137,1,"[0.6245942711830139, 0.1599120795726776, 0.015032307244837284, 0.20046135783195496]"
4138,3,"[0.0038795664440840483, 0.020837998017668724, 0.9504445195198059, 0.024837903678417206]"
4139,3,"[0.02541763335466385, 0.24652105569839478, 0.7142395973205566, 0.013821672648191452]"
4140,3,"[0.11035029590129852, 0.1182398721575737, 0.572673499584198, 0.198736310005188]"
4141,4,"[0.1761763095855713, 0.19699984788894653, 0.1425613909959793, 0.4842623770236969]"
4142,4,"[0.05130701884627342, 0.04067578166723251, 0.44377419352531433, 0.46424299478530884]"
4143,4,"[0.003300342010334134, 0.0025976127944886684, 0.37967416644096375, 0.6144278645515442]"
4144,3,"[0.013905215077102184, 0.0854550376534462, 0.5982227325439453, 0.3024170696735382]"
4145,4,"[0.0020127713214606047, 0.0026301865000277758, 0.01303113903850317, 0.9823258519172668]"
4146,1,"[0.9270144104957581, 0.030571701005101204, 0.015017632395029068, 0.027396325021982193]"
4147,1,"[0.9403643012046814, 0.03344564512372017, 0.016751332208514214, 0.009438772685825825]"
4148,1,"[0.6843374967575073, 0.15007740259170532, 0.03246745094656944, 0.13311761617660522]"
4149,3,"[0.015465478412806988, 0.40082237124443054, 0.402821809053421, 0.18089033663272858]"
4150,4,"[0.0018668400589376688, 0.0010064932284876704, 0.10459895431995392, 0.89252769947052]"
4151,1,"[0.5857118964195251, 0.24557001888751984, 0.06336686760187149, 0.10535117238759995]"
4152,1,"[0.6500964760780334, 0.038126811385154724, 0.20406551659107208, 0.10771121829748154]"
4153,3,"[0.09570127725601196, 0.20329374074935913, 0.5920103788375854, 0.10899454355239868]"
4154,3,"[0.015658216550946236, 0.16370737552642822, 0.749739944934845, 0.07089447975158691]"
4155,3,"[0.05686039850115776, 0.1867164522409439, 0.4884210526943207, 0.2680021822452545]"
4156,3,"[0.2535913586616516, 0.1473844200372696, 0.4434135854244232, 0.15561071038246155]"
4157,3,"[0.0017241628374904394, 0.00012092300312360749, 0.6755433082580566, 0.3226116895675659]"
4158,1,"[0.8310924172401428, 0.08801497519016266, 0.010497168637812138, 0.07039539515972137]"
4159,4,"[0.00499703548848629, 0.0035547809675335884, 0.14751414954662323, 0.8439339995384216]"
4160,3,"[0.05071178823709488, 0.13200925290584564, 0.5878080725669861, 0.22947092354297638]"
4161,2,"[0.1442202925682068, 0.8536830544471741, 0.0015378951793536544, 0.0005588121130131185]"
4162,3,"[0.0054710605181753635, 0.04868421331048012, 0.7003295421600342, 0.24551518261432648]"
4163,2,"[0.31709209084510803, 0.6730124354362488, 0.009356366470456123, 0.0005391037557274103]"
4164,3,"[0.031411632895469666, 0.07736841589212418, 0.5362650752067566, 0.35495489835739136]"
4165,4,"[0.04447580873966217, 0.006508735939860344, 0.23107634484767914, 0.7179390788078308]"
4166,4,"[0.014417245052754879, 0.0036038951948285103, 0.10921413451433182, 0.8727647662162781]"
4167,2,"[0.12030300498008728, 0.8201628923416138, 0.05660895258188248, 0.002925217617303133]"
4168,4,"[0.0017259848536923528, 0.0029373234137892723, 0.008126911707222462, 0.9872097969055176]"
4169,2,"[0.11174960434436798, 0.48114272952079773, 0.33471575379371643, 0.07239194214344025]"
4170,4,"[0.007463511545211077, 0.003462732071056962, 0.40348294377326965, 0.5855907797813416]"
4171,2,"[0.028593558818101883, 0.9550836086273193, 0.010905127972364426, 0.005417755804955959]"
4172,3,"[0.03673016279935837, 0.09237024188041687, 0.8011062741279602, 0.06979330629110336]"
4173,4,"[0.007907090708613396, 0.002269675023853779, 0.03680535405874252, 0.9530179500579834]"
4174,3,"[0.021625690162181854, 0.17779582738876343, 0.6022195219993591, 0.19835898280143738]"
4175,3,"[0.12465222179889679, 0.03848104178905487, 0.780627965927124, 0.056238725781440735]"
4176,3,"[0.004133501090109348, 0.003767040790989995, 0.9815717339515686, 0.010527728125452995]"
4177,2,"[0.054030656814575195, 0.46038541197776794, 0.3983815312385559, 0.08720239251852036]"
4178,3,"[0.041666120290756226, 0.16397929191589355, 0.6063880324363708, 0.18796658515930176]"
4179,2,"[0.20192234218120575, 0.5088973641395569, 0.2216111570596695, 0.06756915897130966]"
4180,3,"[0.008027841337025166, 0.052967481315135956, 0.8874052166938782, 0.051599349826574326]"
4181,4,"[0.006273385602980852, 0.027761315926909447, 0.18968142569065094, 0.776283860206604]"
4182,2,"[0.3539993464946747, 0.6081588864326477, 0.019133448600769043, 0.018708251416683197]"
4183,2,"[0.06604770570993423, 0.9112251996994019, 0.014079923741519451, 0.008647149428725243]"
4184,4,"[0.010651973076164722, 0.07727719843387604, 0.10812567174434662, 0.8039451241493225]"
4185,3,"[0.1573033630847931, 0.14985980093479156, 0.3823778033256531, 0.31045904755592346]"
4186,4,"[0.14052805304527283, 0.09376606345176697, 0.08730819821357727, 0.6783977150917053]"
4187,4,"[0.0009785247966647148, 0.005018544849008322, 0.04929189011454582, 0.9447110295295715]"
4188,3,"[0.021729104220867157, 0.006778641138225794, 0.6513449549674988, 0.3201472759246826]"
4189,3,"[0.014128463342785835, 0.04066043719649315, 0.5757461190223694, 0.3694649934768677]"
4190,3,"[0.0029825775418430567, 0.022517941892147064, 0.9690029621124268, 0.0054964725859463215]"
4191,3,"[0.11628817021846771, 0.35266295075416565, 0.5101828575134277, 0.020865993574261665]"
4192,3,"[0.14877618849277496, 0.39444252848625183, 0.45141154527664185, 0.0053696599788963795]"
4193,4,"[0.021107781678438187, 0.09074688702821732, 0.08472289144992828, 0.8034223914146423]"
4194,2,"[0.08609714359045029, 0.7770057320594788, 0.11533791571855545, 0.021559176966547966]"
4195,1,"[0.579367458820343, 0.3525886535644531, 0.05553483963012695, 0.01250914204865694]"
4196,4,"[0.011129625141620636, 0.0013251330237835646, 0.015284005552530289, 0.9722612500190735]"
4197,3,"[0.00027688502450473607, 0.0010840068571269512, 0.9918013215065002, 0.006837811786681414]"
4198,4,"[0.10124978423118591, 0.07241706550121307, 0.13018189370632172, 0.6961512565612793]"
4199,3,"[0.1923547387123108, 0.07041073590517044, 0.6329383850097656, 0.10429609566926956]"
4200,3,"[0.017505086958408356, 0.10282481461763382, 0.8432382345199585, 0.036431875079870224]"
4201,4,"[0.10064173489809036, 0.07527806609869003, 0.08280341327190399, 0.7412768006324768]"
4202,1,"[0.7769505977630615, 0.10322263836860657, 0.11815014481544495, 0.001676670159213245]"
4203,4,"[0.1660677045583725, 0.028763024136424065, 0.1324453055858612, 0.6727239489555359]"
4204,1,"[0.6884620189666748, 0.15808109939098358, 0.15333008766174316, 0.0001268202904611826]"
4205,3,"[0.027400847524404526, 0.21446087956428528, 0.7469537258148193, 0.011184485629200935]"
4206,1,"[0.5388687252998352, 0.25893595814704895, 0.08150847256183624, 0.12068691104650497]"
4207,1,"[0.4004767835140228, 0.3605070114135742, 0.22502848505973816, 0.0139876464381814]"
4208,1,"[0.9847554564476013, 0.0005161127191968262, 0.0013543118257075548, 0.01337419729679823]"
4209,3,"[0.0014191246591508389, 0.0013573885662481189, 0.9488286375999451, 0.04839488863945007]"
4210,1,"[0.8673985600471497, 0.025753624737262726, 0.004919389262795448, 0.10192840546369553]"
4211,2,"[0.05350922793149948, 0.9411059617996216, 0.00508677214384079, 0.0002980995341204107]"
4212,3,"[0.06140177324414253, 0.2903693616390228, 0.6156726479530334, 0.032556235790252686]"
4213,2,"[0.08216657489538193, 0.4921383261680603, 0.3712191879749298, 0.05447595193982124]"
4214,2,"[0.025657175108790398, 0.6681101322174072, 0.2069062888622284, 0.09932646155357361]"
4215,3,"[0.13788917660713196, 0.05455562099814415, 0.6378578543663025, 0.16969725489616394]"
4216,4,"[0.027681834995746613, 0.0030264495871961117, 0.010596032254397869, 0.958695650100708]"
4217,4,"[0.02552303485572338, 0.036710500717163086, 0.19797112047672272, 0.7397953271865845]"
4218,3,"[0.005510113202035427, 0.021650847047567368, 0.8995163440704346, 0.07332262396812439]"
4219,3,"[0.03008749522268772, 0.2846231162548065, 0.6077603697776794, 0.07752907276153564]"
4220,4,"[0.012685718014836311, 0.009816748090088367, 0.1163594052195549, 0.8611381649971008]"
4221,1,"[0.743266761302948, 0.22375354170799255, 0.023413484916090965, 0.009566249325871468]"
4222,4,"[0.12196903675794601, 0.29191160202026367, 0.07114681601524353, 0.5149725675582886]"
4223,4,"[0.011584319174289703, 0.127097487449646, 0.4178812503814697, 0.4434369206428528]"
4224,2,"[0.38354581594467163, 0.5726311802864075, 0.04203816503286362, 0.001784858526661992]"
4225,3,"[0.0068102749064564705, 0.011247803457081318, 0.7581140995025635, 0.22382783889770508]"
4226,4,"[0.004367414861917496, 0.011852975003421307, 0.3675369322299957, 0.6162427067756653]"
4227,1,"[0.8173012733459473, 0.12115249037742615, 0.007406770717352629, 0.05413941293954849]"
4228,3,"[0.0028309538029134274, 0.10353784263134003, 0.7826330661773682, 0.11099813133478165]"
4229,3,"[0.000223634866415523, 0.007414295803755522, 0.9914666414260864, 0.0008954275399446487]"
4230,4,"[0.055840350687503815, 0.06873033195734024, 0.4127567410469055, 0.462672621011734]"
4231,3,"[0.20765410363674164, 0.08450039476156235, 0.6787735819816589, 0.02907184511423111]"
4232,4,"[0.08108226954936981, 0.010199426673352718, 0.06916520744562149, 0.8395531177520752]"
4233,3,"[0.0030295965261757374, 0.005543227773159742, 0.8554058074951172, 0.13602139055728912]"
4234,1,"[0.9270144104957581, 0.030571701005101204, 0.015017632395029068, 0.027396325021982193]"
4235,1,"[0.9672485589981079, 0.016406945884227753, 0.0034356205724179745, 0.012908875942230225]"
4236,1,"[0.7297418713569641, 0.2506442070007324, 0.016955871134996414, 0.0026581590063869953]"
4237,2,"[0.04526793584227562, 0.8902871012687683, 0.058156829327344894, 0.006288132164627314]"
4238,4,"[0.016908790916204453, 0.00219040852971375, 0.0018183853244408965, 0.9790823459625244]"
4239,2,"[0.04999295249581337, 0.9211083054542542, 0.02811312861740589, 0.0007855783915147185]"
4240,3,"[0.009312281385064125, 0.01323835551738739, 0.8109738230705261, 0.1664755493402481]"
4241,1,"[0.5213695168495178, 0.01102286484092474, 0.25917568802833557, 0.20843194425106049]"
4242,3,"[0.007557889446616173, 0.032714150846004486, 0.9201750159263611, 0.03955290466547012]"
4243,4,"[0.0032829309348016977, 0.00023885664995759726, 0.04616714268922806, 0.950311005115509]"
4244,1,"[0.5838220119476318, 0.3507882356643677, 0.026613546535372734, 0.03877618908882141]"
4245,3,"[0.01301553100347519, 0.09031368792057037, 0.7359763979911804, 0.16069446504116058]"
4246,3,"[0.09172768890857697, 0.04727817699313164, 0.597225546836853, 0.26376861333847046]"
4247,4,"[0.13484632968902588, 0.01995779201388359, 0.03442976623773575, 0.8107661604881287]"
4248,4,"[0.014885234646499157, 0.016514601185917854, 0.23787358403205872, 0.7307265400886536]"
4249,4,"[0.02842387929558754, 0.09541148692369461, 0.19332614541053772, 0.682838499546051]"
4250,2,"[0.22727268934249878, 0.7329209446907043, 0.030571671202778816, 0.009234673343598843]"
4251,3,"[0.17682822048664093, 0.21786005795001984, 0.5085192918777466, 0.09679249674081802]"
4252,2,"[0.019006457179784775, 0.8152484893798828, 0.12310996651649475, 0.04263507202267647]"
4253,1,"[0.6358605623245239, 0.04570847004652023, 0.031493306159973145, 0.2869376838207245]"
4254,3,"[0.011466410011053085, 0.011394942179322243, 0.551231861114502, 0.42590683698654175]"
4255,1,"[0.7485648393630981, 0.02079269476234913, 0.12161994725465775, 0.10902248322963715]"
4256,4,"[0.012614339590072632, 0.0006264651892706752, 0.030273497104644775, 0.9564856886863708]"
4257,2,"[0.01691598817706108, 0.6271982789039612, 0.3540695011615753, 0.001816164585761726]"
4258,1,"[0.9842051863670349, 0.007203320972621441, 0.002285605063661933, 0.006305881310254335]"
4259,2,"[0.13062745332717896, 0.35185956954956055, 0.3020607531070709, 0.21545226871967316]"
4260,3,"[0.06791312992572784, 0.3075627088546753, 0.36648544669151306, 0.2580386698246002]"
4261,4,"[0.003136959858238697, 0.014213433489203453, 0.09205953776836395, 0.8905901312828064]"
4262,1,"[0.9060273170471191, 0.07601020485162735, 0.015752436593174934, 0.0022100440692156553]"
4263,3,"[0.011260738596320152, 0.01982479728758335, 0.8301683664321899, 0.13874617218971252]"
4264,3,"[0.04260575398802757, 0.08448375016450882, 0.7484570741653442, 0.12445344030857086]"
4265,3,"[0.007170438766479492, 0.023686803877353668, 0.5912530422210693, 0.3778896927833557]"
4266,3,"[0.01696319691836834, 0.11636286973953247, 0.8143119215965271, 0.052362099289894104]"
4267,3,"[0.15395839512348175, 0.19685275852680206, 0.3845084309577942, 0.2646804451942444]"
4268,3,"[0.21520709991455078, 0.1246013417840004, 0.39785948395729065, 0.2623320519924164]"
4269,1,"[0.5037882328033447, 0.2600712180137634, 0.041745759546756744, 0.1943947821855545]"
4270,4,"[0.009426092728972435, 0.0004044191737193614, 0.04138896241784096, 0.9487805366516113]"
4271,2,"[0.33066245913505554, 0.5757920742034912, 0.05947541818022728, 0.034070029854774475]"
4272,3,"[0.04701894521713257, 0.23337844014167786, 0.43750089406967163, 0.28210175037384033]"
4273,4,"[0.007132875733077526, 0.04722021520137787, 0.3430425822734833, 0.602604329586029]"
4274,1,"[0.9474910497665405, 0.03453122079372406, 0.004918819759041071, 0.01305896881967783]"
4275,3,"[0.015113611705601215, 0.30070793628692627, 0.3821593225002289, 0.3020190894603729]"
4276,4,"[0.05390111729502678, 0.03795146942138672, 0.08424492925405502, 0.8239025473594666]"
4277,2,"[0.0543147511780262, 0.7876499891281128, 0.13015711307525635, 0.027878182008862495]"
4278,4,"[0.021175405010581017, 0.028515832498669624, 0.046037252992391586, 0.9042715430259705]"
4279,1,"[0.6187517642974854, 0.24206143617630005, 0.10205462574958801, 0.0371321402490139]"
4280,2,"[0.17181698977947235, 0.3990847170352936, 0.10307982563972473, 0.32601842284202576]"
4281,4,"[0.012163912877440453, 0.0017292561242356896, 0.06276275217533112, 0.9233441352844238]"
4282,1,"[0.8021492958068848, 0.028707008808851242, 0.034374725073575974, 0.13476891815662384]"
4283,4,"[0.07687688618898392, 0.12889975309371948, 0.1134052500128746, 0.6808180809020996]"
4284,4,"[0.14565514028072357, 0.012915369123220444, 0.19572564959526062, 0.6457037925720215]"
4285,3,"[0.14769794046878815, 0.13226749002933502, 0.6706937551498413, 0.0493408627808094]"
4286,4,"[0.0170116163790226, 0.014780928380787373, 0.14442063868045807, 0.8237867951393127]"
4287,1,"[0.8388303518295288, 0.006977418437600136, 0.027300558984279633, 0.1268916130065918]"
4288,4,"[0.05149796977639198, 0.0016402950277552009, 0.0225016251206398, 0.9243601560592651]"
4289,4,"[0.19955629110336304, 0.012423594482243061, 0.18307624757289886, 0.6049438118934631]"
4290,4,"[0.0011766403913497925, 0.0009484273614361882, 0.024523025378584862, 0.9733519554138184]"
4291,3,"[0.16216179728507996, 0.36918744444847107, 0.4526439607143402, 0.016006704419851303]"
4292,2,"[0.006767503451555967, 0.8505526781082153, 0.13929346203804016, 0.0033863470889627934]"
4293,3,"[0.049907583743333817, 0.40118923783302307, 0.5155279040336609, 0.03337530046701431]"
4294,2,"[0.07629240304231644, 0.9232615828514099, 0.00027176254661753774, 0.0001742123713484034]"
4295,3,"[0.0006115127471275628, 0.01493415143340826, 0.6040880084037781, 0.38036632537841797]"
4296,4,"[0.18490004539489746, 0.029896637424826622, 0.15089473128318787, 0.6343085765838623]"
4297,3,"[0.0007663407013751566, 0.006908250041306019, 0.9672549962997437, 0.025070376694202423]"
4298,1,"[0.45173534750938416, 0.39533817768096924, 0.08978380262851715, 0.06314264237880707]"
4299,4,"[0.027995698153972626, 0.03380061686038971, 0.38153642416000366, 0.5566672682762146]"
4300,3,"[0.0054928818717598915, 0.009829864837229252, 0.7369401454925537, 0.24773715436458588]"
4301,2,"[0.38785070180892944, 0.5422421097755432, 0.055791545659303665, 0.014115615747869015]"
4302,3,"[0.27584025263786316, 0.09172682464122772, 0.611793577671051, 0.0206393301486969]"
4303,4,"[0.006505176424980164, 0.00433697272092104, 0.03674697503447533, 0.9524108171463013]"
4304,2,"[0.37608838081359863, 0.3785956799983978, 0.2072242945432663, 0.038091566413640976]"
4305,1,"[0.850800096988678, 0.12706828117370605, 0.012139322236180305, 0.009992397390305996]"
4306,2,"[0.3077707886695862, 0.6808542609214783, 0.005937870591878891, 0.005437149200588465]"
4307,4,"[0.07478790730237961, 0.12027714401483536, 0.0929267406463623, 0.7120081782341003]"
4308,4,"[0.014075675047934055, 0.07525552809238434, 0.18530584871768951, 0.7253629565238953]"
4309,4,"[0.002791247796267271, 0.0053032212890684605, 0.07068643718957901, 0.9212190508842468]"
4310,1,"[0.7139637470245361, 0.21584030985832214, 0.021777698770165443, 0.04841822758316994]"
4311,3,"[0.0325738824903965, 0.004654277581721544, 0.5202028751373291, 0.4425690174102783]"
4312,3,"[0.016903068870306015, 0.10552998632192612, 0.6770181655883789, 0.20054881274700165]"
4313,4,"[0.002207584213465452, 0.004756513983011246, 0.011393597349524498, 0.9816422462463379]"
4314,2,"[0.2775399386882782, 0.480431467294693, 0.07910921424627304, 0.16291943192481995]"
4315,3,"[0.22426468133926392, 0.3151642978191376, 0.3705000579357147, 0.09007097780704498]"
4316,1,"[0.47795552015304565, 0.2991964519023895, 0.18870636820793152, 0.03414164111018181]"
4317,3,"[0.36298397183418274, 0.1826949417591095, 0.4016549289226532, 0.05266621708869934]"
4318,3,"[0.0400565005838871, 0.33466020226478577, 0.5701650381088257, 0.05511825531721115]"
4319,1,"[0.6868402361869812, 0.28262755274772644, 0.02100064978003502, 0.009531576186418533]"
4320,4,"[0.0004253798979334533, 0.0012025722535327077, 0.19163918495178223, 0.8067328333854675]"
4321,3,"[0.035260263830423355, 0.03928394988179207, 0.6203561425209045, 0.3050996959209442]"
4322,3,"[0.13725346326828003, 0.20068643987178802, 0.5601827502250671, 0.10187733918428421]"
4323,4,"[0.006888906471431255, 0.04349200055003166, 0.24784772098064423, 0.7017713785171509]"
4324,4,"[0.002107474720105529, 0.004093542695045471, 0.01627720519900322, 0.9775217771530151]"
4325,1,"[0.5722168684005737, 0.01723823882639408, 0.005728851538151503, 0.40481606125831604]"
4326,3,"[0.02084430865943432, 0.11776648461818695, 0.8431578874588013, 0.018231362104415894]"
4327,3,"[0.0017948662862181664, 0.0013177753426134586, 0.6617958545684814, 0.33509156107902527]"
4328,4,"[0.09461550414562225, 0.2632617652416229, 0.055615462362766266, 0.5865073204040527]"
4329,1,"[0.5402066111564636, 0.22347094118595123, 0.02058888040482998, 0.2157335728406906]"
4330,4,"[0.0074438429437577724, 0.0005791322328150272, 0.011156249791383743, 0.9808207750320435]"
4331,4,"[0.024312574416399002, 0.004132527858018875, 0.07771910727024078, 0.8938358426094055]"
4332,3,"[0.00394861213862896, 0.10700929909944534, 0.7994349598884583, 0.08960716426372528]"
4333,4,"[0.01437909435480833, 0.0074050272814929485, 0.2941799759864807, 0.6840358972549438]"
4334,1,"[0.7324827909469604, 0.13833355903625488, 0.12660464644432068, 0.0025789698120206594]"
4335,2,"[0.20273573696613312, 0.776166558265686, 0.015421854332089424, 0.00567582668736577]"
4336,4,"[0.0208144374191761, 0.03158194571733475, 0.09839203208684921, 0.849211573600769]"
4337,1,"[0.8422907590866089, 0.12369827181100845, 0.017060622572898865, 0.016950322315096855]"
4338,1,"[0.8418759703636169, 0.11362661421298981, 0.013714795932173729, 0.030782541260123253]"
4339,4,"[0.0032377266325056553, 0.009873597882688046, 0.4689564108848572, 0.5179322957992554]"
4340,3,"[0.018388960510492325, 0.0452408492565155, 0.6328830122947693, 0.30348721146583557]"
4341,4,"[0.012710007838904858, 0.0224195197224617, 0.087717205286026, 0.8771532773971558]"
4342,4,"[0.015270926058292389, 0.004727417603135109, 0.04177071154117584, 0.9382308721542358]"
4343,3,"[0.00372503069229424, 0.009287207387387753, 0.9769773483276367, 0.010010330937802792]"
4344,2,"[0.048007458448410034, 0.6213234066963196, 0.2247902899980545, 0.10587882995605469]"
4345,1,"[0.9896118640899658, 0.0012247380800545216, 0.006909321527928114, 0.0022540714126080275]"
4346,3,"[0.0020225958433002234, 0.013785245828330517, 0.9470115900039673, 0.03718050196766853]"
4347,3,"[0.0037707339506596327, 0.007867800071835518, 0.9170844554901123, 0.07127702981233597]"
4348,4,"[0.02231011912226677, 0.008202848955988884, 0.046748802065849304, 0.922738254070282]"
4349,3,"[0.012239880859851837, 0.03030151128768921, 0.9155828952789307, 0.0418756864964962]"
4350,1,"[0.8895776867866516, 0.05454864725470543, 0.011374225839972496, 0.044499438256025314]"
4351,4,"[0.3045142590999603, 0.10283683985471725, 0.110886350274086, 0.48176252841949463]"
4352,4,"[0.0044418745674192905, 0.009769105352461338, 0.1724732369184494, 0.813315749168396]"
4353,4,"[0.02792995050549507, 0.0032857670448720455, 0.06216370314359665, 0.9066205024719238]"
4354,3,"[0.002522068563848734, 0.008537526242434978, 0.8602871298789978, 0.1286533623933792]"
4355,4,"[0.03717605397105217, 0.03559357300400734, 0.2129809707403183, 0.7142494320869446]"
4356,1,"[0.5639263391494751, 0.027036238461732864, 0.19439737498760223, 0.2146400511264801]"
4357,4,"[0.006463546771556139, 0.010779252275824547, 0.2355431318283081, 0.7472140789031982]"
4358,1,"[0.794280469417572, 0.061986491084098816, 0.1064632460474968, 0.03726980462670326]"
4359,2,"[0.3056492209434509, 0.38728630542755127, 0.1694694310426712, 0.1375950127840042]"
4360,4,"[0.16214726865291595, 0.01958034560084343, 0.1095430925488472, 0.7087293267250061]"
4361,3,"[0.2110242247581482, 0.017702357843518257, 0.6297543048858643, 0.14151912927627563]"
4362,3,"[0.012698995880782604, 0.45120856165885925, 0.4690002501010895, 0.06709220260381699]"
4363,1,"[0.7217959761619568, 0.026262007653713226, 0.18003156781196594, 0.07191046327352524]"
4364,3,"[0.04736381769180298, 0.14686021208763123, 0.7255221009254456, 0.08025380969047546]"
4365,2,"[0.09877578169107437, 0.6738501191139221, 0.1801924854516983, 0.04718159884214401]"
4366,4,"[0.01808258518576622, 0.0011745913652703166, 0.02097547985613346, 0.9597672820091248]"
4367,4,"[0.04993594437837601, 0.02096744067966938, 0.10174091160297394, 0.827355682849884]"
4368,1,"[0.9326780438423157, 0.011043396778404713, 0.036822572350502014, 0.0194559283554554]"
4369,3,"[0.013128572143614292, 0.014879952184855938, 0.6217116713523865, 0.3502797782421112]"
4370,3,"[0.04518803954124451, 0.1273360401391983, 0.4855392873287201, 0.34193655848503113]"
4371,3,"[0.016186553984880447, 0.005002498161047697, 0.8856893181800842, 0.09312169998884201]"
4372,1,"[0.7371566891670227, 0.17285238206386566, 0.04440513625741005, 0.04558582603931427]"
4373,1,"[0.9150596261024475, 0.03530131280422211, 0.01035312470048666, 0.039285898208618164]"
4374,4,"[0.00385320489294827, 0.009214665740728378, 0.33885782957077026, 0.6480743288993835]"
4375,3,"[0.004974523559212685, 0.00021047625341452658, 0.9605825543403625, 0.03423238545656204]"
4376,4,"[0.0006706980057060719, 0.0005818384233862162, 0.08869005739688873, 0.9100574254989624]"
4377,2,"[0.009903418831527233, 0.8519489765167236, 0.11630125343799591, 0.02184639312326908]"
4378,1,"[0.5560610890388489, 0.35043153166770935, 0.07949135452508926, 0.014016052708029747]"
4379,4,"[0.0019212198676541448, 0.013895401731133461, 0.14119212329387665, 0.842991292476654]"
4380,4,"[0.055322546511888504, 0.0919502004981041, 0.07554741948843002, 0.7771798968315125]"
