4054,1,"[0.4075940251350403, 0.2615199685096741, 0.31119129061698914, 0.01969466358423233]"
4055,4,"[0.01024691667407751, 0.0005169500946067274, 0.011889861896634102, 0.9773462414741516]"
4056,3,"[0.009681841358542442, 0.04525982216000557, 0.8337407112121582, 0.11131759732961655]"
4057,1,"[0.8577061295509338, 0.000733516295440495, 0.004077024292200804, 0.13748329877853394]"
4058,1,"[0.632435142993927, 0.3282902240753174, 0.0007352334214374423, 0.03853943198919296]"
4059,3,"[0.04130173102021217, 0.0040703280828893185, 0.95209139585495, 0.0025365587789565325]"
4060,3,"[0.007121629547327757, 0.0003375220112502575, 0.707056999206543, 0.28548383712768555]"
4061,3,"[0.0003184660745318979, 0.000100542682048399, 0.9485751986503601, 0.05100581794977188]"
4062,3,"[0.0005775762838311493, 0.09881627559661865, 0.9004999399185181, 0.00010620877583278343]"
4063,3,"[0.002667505294084549, 0.0019754080567508936, 0.994607150554657, 0.000749946222640574]"
4064,3,"[0.03382895514369011, 0.04327816143631935, 0.922839879989624, 5.299407712300308e-05]"
4065,3,"[8.554776286473498e-05, 0.0008129262132570148, 0.9982947707176208, 0.000806717318482697]"
4066,1,"[0.9995273351669312, 0.0004206535522826016, 5.146508920006454e-05, 6.621545480811619e-07]"
4067,1,"[0.9800065159797668, 0.0001567889703437686, 0.01388382725417614, 0.005952801555395126]"
4068,2,"[0.0030266763642430305, 0.9915482401847839, 0.003928241785615683, 0.0014969209441915154]"
4069,4,"[0.0010912709403783083, 6.434089300455526e-05, 0.246148020029068, 0.7526963353157043]"
4070,3,"[0.03549717739224434, 0.03776144981384277, 0.92665034532547, 9.1056979727e-05]"
4071,4,"[0.0158084724098444, 0.00047475009341724217, 0.2746860980987549, 0.7090307474136353]"
4072,1,"[0.9555097222328186, 0.004302418790757656, 0.0029758403543382883, 0.03721195459365845]"
4073,4,"[2.505604970792774e-05, 3.144954234812758e-07, 2.4816172299324535e-05, 0.9999498128890991]"
4074,3,"[0.0001560710952617228, 3.219588325009681e-05, 0.9997537732124329, 5.787918416899629e-05]"
4075,4,"[7.978192297741771e-05, 2.464105648414261e-07, 0.0007054902380332351, 0.9992144107818604]"
4076,3,"[0.00017518237291369587, 0.00045266791130416095, 0.997671902179718, 0.0017002777894958854]"
4077,4,"[0.00026820035418495536, 1.4274160093918908e-06, 8.160612924257293e-05, 0.9996486902236938]"
4078,3,"[0.00015429026097990572, 5.888393570785411e-05, 0.9997113347053528, 7.542834646301344e-05]"
4079,1,"[0.9181951284408569, 0.07883936166763306, 0.0028846682980656624, 8.088288450380787e-05]"
4080,3,"[0.06757069379091263, 0.00241363188251853, 0.925096333026886, 0.004919399041682482]"
4081,3,"[0.06851039081811905, 0.02889433316886425, 0.8954272866249084, 0.0071679819375276566]"
4082,1,"[0.9006121754646301, 0.0004220510309096426, 0.09888247400522232, 8.332494326168671e-05]"
4083,1,"[0.5077875852584839, 0.00014924618881195784, 0.013458206318318844, 0.4786049723625183]"
4084,1,"[0.7322620749473572, 0.005519575905054808, 0.23027142882347107, 0.03194689750671387]"
4085,3,"[0.41145846247673035, 0.003424176713451743, 0.5831071138381958, 0.0020103135611861944]"
4086,1,"[0.9998165965080261, 0.00014958395331632346, 3.3663272915873677e-05, 1.9635143644336495e-07]"
4087,1,"[0.99556964635849, 0.0005398313514888287, 0.0038634168449789286, 2.707016574277077e-05]"
4088,1,"[0.9982818365097046, 1.102763599192258e-05, 0.0012406482128426433, 0.000466523808427155]"
4089,4,"[0.0014554922236129642, 1.6609099020570284e-06, 2.2268997781793587e-05, 0.99852055311203]"
4090,1,"[0.4268547296524048, 0.013173041865229607, 0.3719211220741272, 0.18805114924907684]"
4091,4,"[0.00014881894458085299, 0.00016165501438081264, 0.000216525950236246, 0.9994730353355408]"
4092,3,"[0.27075260877609253, 0.020901452749967575, 0.462086945772171, 0.24625906348228455]"
4093,3,"[0.07975908368825912, 0.40061596035957336, 0.456486314535141, 0.06313872337341309]"
4094,4,"[0.021319685503840446, 0.007366758771240711, 0.11722307652235031, 0.8540905117988586]"
4095,4,"[0.011113055050373077, 0.0006014074315316975, 0.49043339490890503, 0.4978521764278412]"
4096,3,"[0.0031987896654754877, 4.6685541747137904e-05, 0.9967489242553711, 5.594835783995222e-06]"
4097,1,"[0.7463066577911377, 0.01888381876051426, 0.23456594347953796, 0.00024355252389796078]"
4098,3,"[7.582530815852806e-05, 2.6256157070747577e-05, 0.9994168281555176, 0.00048106510075740516]"
4099,3,"[0.0016054535517469049, 5.945326847722754e-05, 0.874049961566925, 0.12428510934114456]"
4100,3,"[0.0026904914993792772, 1.3066221981716808e-05, 0.9891637563705444, 0.008132608607411385]"
4101,3,"[5.743577276007272e-05, 0.0006482271710410714, 0.9989664554595947, 0.0003278372169006616]"
4102,1,"[0.6380904316902161, 7.555696356575936e-05, 0.0224774107336998, 0.3393566310405731]"
4103,3,"[0.003945101052522659, 0.005330955609679222, 0.6744533777236938, 0.3162705898284912]"
4104,2,"[0.04218590259552002, 0.9536001682281494, 0.004205853678286076, 8.101526873360854e-06]"
4105,1,"[0.9977009892463684, 0.0007275972748175263, 0.00010398982703918591, 0.0014673618134111166]"
4106,3,"[0.0008419268415309489, 6.735105853294954e-05, 0.9507511854171753, 0.048339515924453735]"
4107,4,"[0.00841969158500433, 4.6749901230214164e-05, 0.11973144114017487, 0.8718022108078003]"
4108,1,"[0.9790016412734985, 0.014577414840459824, 0.001371468766592443, 0.005049498751759529]"
4109,3,"[0.0005587298073805869, 0.004753283690661192, 0.9594963788986206, 0.03519163280725479]"
4110,3,"[0.001514259958639741, 2.2204338165465742e-05, 0.9977846741676331, 0.0006788924220018089]"
4111,1,"[0.6651190519332886, 3.667402052087709e-05, 0.19849082827568054, 0.13635337352752686]"
4112,3,"[0.020383629947900772, 0.00022476198500953615, 0.8108295202255249, 0.168562114238739]"
4113,3,"[3.376523818587884e-05, 3.299776290077716e-05, 0.9999160766601562, 1.7171567378682084e-05]"
4114,3,"[0.0006858479464426637, 0.003974095452576876, 0.9477546811103821, 0.04758536443114281]"
4115,1,"[0.8950668573379517, 0.10240928083658218, 0.00035304034827277064, 0.002170861465856433]"
4116,3,"[2.626736750244163e-05, 3.3679959869914455e-06, 0.9999445676803589, 2.5701521735754795e-05]"
4117,3,"[0.001039293478243053, 0.0003980764013249427, 0.9927734732627869, 0.005789180751889944]"
4118,3,"[0.08175908774137497, 0.4090588092803955, 0.5091397166252136, 4.239683403284289e-05]"
4119,3,"[0.2736254632472992, 0.0004535105836112052, 0.6692948341369629, 0.056626204401254654]"
4120,2,"[0.3200128376483917, 0.6412048935890198, 0.0014415750047191978, 0.037340711802244186]"
4121,1,"[0.9800708889961243, 0.018003059551119804, 0.0011872006580233574, 0.0007388425874523818]"
4122,3,"[0.0845409482717514, 0.0006917720893397927, 0.9133635759353638, 0.0014036763459444046]"
4123,3,"[0.0019323655869811773, 1.87293717317516e-05, 0.5361924767494202, 0.4618564546108246]"
4124,3,"[0.001542674726806581, 0.0002415343333268538, 0.9977936744689941, 0.0004221009148750454]"
4125,4,"[9.329993190476671e-05, 0.00021733614266850054, 0.007779341656714678, 0.9919100403785706]"
4126,4,"[3.9256941818166524e-05, 7.263826773851179e-06, 0.002354166703298688, 0.9975993037223816]"
4127,4,"[0.11141037195920944, 0.02848713845014572, 0.18858709931373596, 0.6715154647827148]"
4128,1,"[0.9979021549224854, 0.00011056855146307498, 0.0019286294700577855, 5.872240581084043e-05]"
4129,4,"[0.0002700013283174485, 4.402021147598134e-07, 0.001768126036040485, 0.9979615211486816]"
4130,1,"[0.9595372676849365, 0.0009231612784788013, 0.03937959298491478, 0.00015993758279364556]"
4131,3,"[0.00018711609300225973, 0.00011687927326420322, 0.9996480941772461, 4.7853020078036934e-05]"
4132,4,"[0.0042686727829277515, 0.0007985623669810593, 0.204921156167984, 0.7900115251541138]"
4133,1,"[0.6776384711265564, 0.0002057120727840811, 0.31781432032585144, 0.004341460298746824]"
4134,3,"[0.00032654954702593386, 0.0007636335794813931, 0.9987115859985352, 0.00019822352624032646]"
4135,4,"[0.24439483880996704, 6.586199015146121e-05, 0.003799034748226404, 0.7517402768135071]"
4136,3,"[0.00032289433875121176, 1.1858975085488055e-05, 0.8097680807113647, 0.18989717960357666]"
4137,1,"[0.9959456324577332, 5.232551120570861e-05, 0.0007141522946767509, 0.0032878476195037365]"
4138,3,"[2.607691021694336e-05, 4.1884354686771985e-06, 0.9998915195465088, 7.822972838766873e-05]"
4139,3,"[0.005549476016312838, 0.00361225800588727, 0.990661084651947, 0.000177166482899338]"
4140,3,"[0.0033566101919859648, 0.0020780914928764105, 0.9931858777999878, 0.001379437861032784]"
4141,3,"[0.15270400047302246, 0.18691964447498322, 0.4489392638206482, 0.2114371657371521]"
4142,4,"[0.015085101127624512, 1.9928233086830005e-05, 0.2137783169746399, 0.7711166739463806]"
4143,4,"[0.0006053604884073138, 2.7589934688876383e-05, 0.28441596031188965, 0.7149510979652405]"
4144,3,"[0.005210488568991423, 0.00021804509742651135, 0.9358651638031006, 0.05870618671178818]"
4145,4,"[0.0010878517059609294, 0.00010881882917601615, 0.009538278914988041, 0.9892650842666626]"
4146,1,"[0.998921275138855, 3.711496901814826e-05, 0.0005490337498486042, 0.0004925958346575499]"
4147,1,"[0.9982307553291321, 0.0004817973240278661, 0.0011521680280566216, 0.00013525717076845467]"
4148,1,"[0.9851247072219849, 0.0006224887911230326, 0.0020220184233039618, 0.01223069243133068]"
4149,3,"[0.022161733359098434, 0.0010527163976803422, 0.6371417045593262, 0.3396439552307129]"
4150,4,"[0.0011941510019823909, 4.1768234950723127e-05, 0.49459683895111084, 0.5041672587394714]"
4151,1,"[0.7135975360870361, 0.12369067221879959, 0.1384132206439972, 0.02429863251745701]"
4152,1,"[0.486915647983551, 0.023065470159053802, 0.44621607661247253, 0.04380277171730995]"
4153,3,"[0.10226769000291824, 0.037737976759672165, 0.854167103767395, 0.005827196873724461]"
4154,3,"[0.0338665246963501, 0.1113395169377327, 0.8525945544242859, 0.00219938182272017]"
4155,3,"[0.022133762016892433, 0.010658064857125282, 0.9637372493743896, 0.0034709428437054157]"
4156,1,"[0.9899631142616272, 0.0033986878115683794, 0.006224269978702068, 0.0004139327793382108]"
4157,3,"[0.0006626162212342024, 1.0266152457916178e-05, 0.9245991706848145, 0.07472793757915497]"
4158,1,"[0.9834000468254089, 0.00034492762642912567, 4.367645306047052e-05, 0.01621142216026783]"
4159,4,"[0.00024014461087062955, 9.25473159441026e-06, 0.00132075441069901, 0.9984298348426819]"
4160,3,"[0.03212425857782364, 0.2149498164653778, 0.6725693941116333, 0.08035657554864883]"
4161,2,"[0.011785376816987991, 0.9879744052886963, 0.0001587109873071313, 8.153692033374682e-05]"
4162,3,"[7.239008118631318e-05, 0.00030582057661376894, 0.8480047583580017, 0.15161705017089844]"
4163,1,"[0.9946780204772949, 0.005269838031381369, 3.4277330996701494e-05, 1.787554720067419e-05]"
4164,3,"[0.01618269458413124, 0.001860965508967638, 0.9335025548934937, 0.04845383018255234]"
4165,3,"[0.0020750213880091906, 7.121341332094744e-05, 0.9463441967964172, 0.051509540528059006]"
4166,3,"[0.0030008452013134956, 0.001679405220784247, 0.8022859692573547, 0.193033829331398]"
4167,1,"[0.9304724335670471, 0.051917050033807755, 0.01140592060983181, 0.006204651668667793]"
4168,4,"[0.00031054826104082167, 0.0007232947973534465, 0.0016346275806427002, 0.9973315000534058]"
4169,3,"[0.1830386072397232, 0.00048632253310643137, 0.7125993967056274, 0.10387568175792694]"
4170,4,"[0.0016772178933024406, 0.00012831065396312624, 0.038472313433885574, 0.9597220420837402]"
4171,1,"[0.9814807772636414, 0.00022780228755436838, 0.009738306514918804, 0.008553086780011654]"
4172,3,"[0.001036281231790781, 0.0060292636044323444, 0.9928941130638123, 4.0361141145695e-05]"
4173,4,"[0.022427886724472046, 0.00012186674575787038, 0.07324253767728806, 0.904207706451416]"
4174,3,"[0.0012655032332986593, 0.0014019045047461987, 0.663462221622467, 0.3338703513145447]"
4175,3,"[0.00038742850301787257, 0.00017066852888092399, 0.9993876218795776, 5.4256430303212255e-05]"
4176,3,"[0.0013683097204193473, 3.2645284591126256e-06, 0.9982777833938599, 0.00035074990591965616]"
4177,1,"[0.5168545842170715, 0.328532338142395, 0.15432558953762054, 0.00028748472686856985]"
4178,3,"[0.004751221742480993, 0.0021489167120307684, 0.8716511726379395, 0.12144859880208969]"
4179,3,"[0.004341664258390665, 0.025181779637932777, 0.9697328209877014, 0.0007436160231009126]"
4180,3,"[0.001046614022925496, 0.004934400785714388, 0.9811829328536987, 0.01283599715679884]"
4181,4,"[0.0018331896280869842, 0.01916825771331787, 0.3267136216163635, 0.6522848606109619]"
4182,1,"[0.9897899031639099, 0.003707604482769966, 0.006421280559152365, 8.124104351736605e-05]"
4183,2,"[0.34237581491470337, 0.6564077734947205, 0.0007786895148456097, 0.00043771674972958863]"
4184,4,"[0.002153398236259818, 0.0026544223073869944, 0.0003124456852674484, 0.9948798418045044]"
4185,1,"[0.8458290696144104, 0.0005714305443689227, 0.017280656844377518, 0.1363188624382019]"
4186,4,"[0.04686051979660988, 1.3985998521093279e-05, 0.004238201770931482, 0.9488872289657593]"
4187,4,"[0.0026344440411776304, 0.011638148687779903, 0.01467147096991539, 0.9710558652877808]"
4188,3,"[0.00019432904082350433, 0.002249855548143387, 0.9939622282981873, 0.0035935004707425833]"
4189,1,"[0.6500040292739868, 0.027205515652894974, 0.11889875680208206, 0.20389170944690704]"
4190,3,"[0.0024726255796849728, 0.010013089515268803, 0.9866395592689514, 0.0008747124229557812]"
4191,1,"[0.654854953289032, 0.010889805853366852, 0.3314470648765564, 0.002808154560625553]"
4192,2,"[0.21568816900253296, 0.7822415232658386, 0.0019809913355857134, 8.931544289225712e-05]"
4193,1,"[0.4674856960773468, 0.002296432387083769, 0.1301662176847458, 0.4000517725944519]"
4194,3,"[0.10053965449333191, 0.2563170790672302, 0.6337655186653137, 0.009377735666930676]"
4195,1,"[0.6863418817520142, 0.2684822082519531, 0.04514630138874054, 2.96349280688446e-05]"
4196,4,"[0.00032259427825920284, 3.458765058894642e-05, 4.631328192772344e-05, 0.9995965361595154]"
4197,3,"[1.2173287359473761e-05, 1.0071895303553902e-05, 0.9997602105140686, 0.00021752319298684597]"
4198,2,"[0.02708057500422001, 0.8785247206687927, 0.03223158419132233, 0.06216316670179367]"
4199,3,"[0.019450118765234947, 0.00030196423176676035, 0.9590077996253967, 0.021240120753645897]"
4200,3,"[0.0783151388168335, 5.3731451771454886e-05, 0.9131020307540894, 0.008529108949005604]"
4201,3,"[0.04942623898386955, 0.3220151364803314, 0.5885772109031677, 0.039981402456760406]"
4202,1,"[0.9863276481628418, 0.0010392718249931931, 0.012621903792023659, 1.1236591490160208e-05]"
4203,1,"[0.5326597690582275, 0.0013969206484034657, 0.054607316851615906, 0.4113360047340393]"
4204,3,"[0.12015137821435928, 0.003126921132206917, 0.8767163753509521, 5.294526090438012e-06]"
4205,3,"[0.006980924401432276, 0.09064633399248123, 0.9021453261375427, 0.00022742956934962422]"
4206,1,"[0.8733382821083069, 0.0022265270818024874, 0.11007338017225266, 0.01436189841479063]"
4207,1,"[0.5369859337806702, 0.02666817232966423, 0.4356880187988281, 0.0006579187465831637]"
4208,1,"[0.9999390840530396, 2.1090872905915603e-05, 2.1975298295728862e-05, 1.7881267922348343e-05]"
4209,3,"[1.0330740224162582e-05, 0.0001126172865042463, 0.9991594552993774, 0.0007175980717875063]"
4210,1,"[0.9895780086517334, 0.009481845423579216, 4.9963953642873093e-05, 0.0008902319823391736]"
4211,2,"[0.45168399810791016, 0.547961950302124, 0.0003503773477859795, 3.5755497265199665e-06]"
4212,3,"[0.023417774587869644, 0.01507413387298584, 0.9611250162124634, 0.0003830663627013564]"
4213,3,"[0.2673395574092865, 0.05654295161366463, 0.6747044920921326, 0.0014129936462268233]"
4214,4,"[0.018948370590806007, 0.02524598315358162, 0.08020105212926865, 0.8756045699119568]"
4215,1,"[0.6182081699371338, 0.0013893276918679476, 0.13050320744514465, 0.24989931285381317]"
4216,4,"[0.002769267652183771, 0.0007501066429540515, 0.09628677368164062, 0.9001938104629517]"
4217,2,"[0.14020703732967377, 0.5312687754631042, 0.13201746344566345, 0.19650672376155853]"
4218,3,"[0.0010600175010040402, 0.00024508393835276365, 0.9968404769897461, 0.001854382804594934]"
4219,3,"[0.14149658381938934, 0.06368356198072433, 0.7884620428085327, 0.006357831880450249]"
4220,4,"[0.00930856540799141, 1.222530408995226e-05, 0.25987985730171204, 0.7307993769645691]"
4221,1,"[0.6593050956726074, 0.3401883840560913, 6.567483796970919e-05, 0.0004407930828165263]"
4222,1,"[0.8705123066902161, 0.004322424065321684, 0.020087534561753273, 0.10507769882678986]"
4223,3,"[0.005187620874494314, 0.003923284821212292, 0.9764432311058044, 0.014445825479924679]"
4224,2,"[0.3794550895690918, 0.6172208786010742, 0.0032900080550462008, 3.403578739380464e-05]"
4225,3,"[0.0009538198937661946, 0.0005731890560127795, 0.9173089861869812, 0.08116403967142105]"
4226,3,"[0.00036549216019921005, 0.0005565115716308355, 0.8173971772193909, 0.1816807985305786]"
4227,1,"[0.9980847835540771, 0.0016584467375651002, 3.937460496672429e-05, 0.00021743218530900776]"
4228,3,"[0.00047430305858142674, 0.002319752937182784, 0.8912783861160278, 0.10592752695083618]"
4229,3,"[1.8541872123023495e-05, 0.0004214556538499892, 0.9995197057723999, 4.029940828331746e-05]"
4230,2,"[0.16980795562267303, 0.8088569641113281, 0.014996960759162903, 0.006338107865303755]"
4231,3,"[0.02541302889585495, 0.0042558703571558, 0.9694180488586426, 0.0009130322723649442]"
4232,4,"[0.04778129234910011, 0.00023474574845749885, 0.06761886924505234, 0.8843650817871094]"
4233,3,"[0.010353733785450459, 0.013479690998792648, 0.8034182190895081, 0.17274832725524902]"
4234,1,"[0.998921275138855, 3.711496901814826e-05, 0.0005490337498486042, 0.0004925958346575499]"
4235,1,"[0.9997366070747375, 0.00019305669411551207, 5.556162432185374e-05, 1.4760492376808543e-05]"
4236,1,"[0.9994532465934753, 0.00041781464824452996, 0.0001276229741051793, 1.3213744978202158e-06]"
4237,3,"[0.1734844148159027, 0.047360293567180634, 0.7788981795310974, 0.00025712719070725143]"
4238,4,"[0.09470237791538239, 0.0016963921952992678, 0.0055402349680662155, 0.8980609774589539]"
4239,1,"[0.5035051703453064, 0.06298691779375076, 0.43307650089263916, 0.0004314541001804173]"
4240,3,"[4.3980780901620165e-05, 6.386731001839507e-06, 0.9983720183372498, 0.001577683724462986]"
4241,1,"[0.7069311141967773, 5.423827315098606e-05, 0.059985075145959854, 0.23302951455116272]"
4242,3,"[0.0003084285417571664, 0.0004593144403770566, 0.9991337656974792, 9.855101234279573e-05]"
4243,4,"[0.0003004733007401228, 3.686982745421119e-05, 0.030901089310646057, 0.9687615633010864]"
4244,1,"[0.9995869994163513, 0.0001653364161029458, 0.00021438892872538418, 3.319964889669791e-05]"
4245,3,"[0.0004299957654438913, 0.0002846282732207328, 0.9527618885040283, 0.046523526310920715]"
4246,3,"[0.01815599761903286, 5.3308875067159534e-05, 0.974141001701355, 0.007649639621376991]"
4247,4,"[0.22304339706897736, 0.01137886568903923, 0.17641472816467285, 0.5891630053520203]"
4248,4,"[0.11291533708572388, 0.16988429427146912, 0.013273386284708977, 0.7039269804954529]"
4249,1,"[0.46939074993133545, 0.1731143295764923, 0.08035021275281906, 0.27714478969573975]"
4250,1,"[0.884855329990387, 0.11067059636116028, 0.0004650783957913518, 0.004009016323834658]"
4251,3,"[0.19533583521842957, 0.001608442747965455, 0.7863960266113281, 0.01665969006717205]"
4252,3,"[0.020979486405849457, 0.4035336375236511, 0.5732271075248718, 0.002259765053167939]"
4253,1,"[0.649773895740509, 0.04039553925395012, 0.012232329696416855, 0.2975982129573822]"
4254,3,"[0.0036344497930258512, 0.0002147901977878064, 0.8184003829956055, 0.17775031924247742]"
4255,1,"[0.9857757091522217, 4.087201887159608e-05, 0.011974718421697617, 0.002208748599514365]"
4256,4,"[0.04334734380245209, 4.729742431663908e-05, 0.1818743497133255, 0.7747310400009155]"
4257,3,"[0.004217169713228941, 0.06334777176380157, 0.9320812225341797, 0.0003539328172337264]"
4258,1,"[0.9999129772186279, 7.79996407800354e-05, 3.083907358814031e-06, 5.938862159382552e-06]"
4259,3,"[0.1453285664319992, 0.09675916284322739, 0.7437813878059387, 0.01413093414157629]"
4260,3,"[0.028004420921206474, 0.4227094054222107, 0.5440958142280579, 0.005190360359847546]"
4261,4,"[0.000652521790470928, 0.00017138650582637638, 0.006110200192779303, 0.9930658340454102]"
4262,1,"[0.9723600149154663, 0.004534490406513214, 0.023096377030014992, 9.192007382807788e-06]"
4263,3,"[8.690980757819489e-05, 0.0001572449109517038, 0.9989511966705322, 0.0008046349394135177]"
4264,3,"[0.02835996262729168, 0.005550628062337637, 0.9624899625778198, 0.0035994681529700756]"
4265,3,"[3.566568557289429e-05, 3.518467565299943e-05, 0.9907562136650085, 0.009172923862934113]"
4266,3,"[0.0005234459531493485, 0.0031725792214274406, 0.9953324198722839, 0.0009715436608530581]"
4267,1,"[0.6641671657562256, 0.0040248059667646885, 0.3245842456817627, 0.007223835680633783]"
4268,3,"[0.22434166073799133, 0.004162679426372051, 0.48903441429138184, 0.2824612259864807]"
4269,1,"[0.9866429567337036, 0.012283507734537125, 0.0008070250041782856, 0.000266586197540164]"
4270,4,"[0.00020745785150211304, 4.142365924053593e-06, 0.003205370157957077, 0.9965830445289612]"
4271,1,"[0.9605359435081482, 0.0386020764708519, 0.0007482971996068954, 0.00011374078167136759]"
4272,3,"[0.020980847999453545, 0.001442205742932856, 0.954249918460846, 0.023327069357037544]"
4273,3,"[0.004410161636769772, 0.1998213827610016, 0.448976993560791, 0.34679144620895386]"
4274,1,"[0.9996765851974487, 5.9981528465868905e-05, 0.00011106260353699327, 0.0001523862301837653]"
4275,3,"[0.13653382658958435, 0.09657006710767746, 0.6880525946617126, 0.07884345203638077]"
4276,1,"[0.4845525026321411, 0.004629615228623152, 0.31869053840637207, 0.19212742149829865]"
4277,2,"[0.039120592176914215, 0.7862380743026733, 0.1744009256362915, 0.00024050164211075753]"
4278,4,"[0.367422878742218, 0.001906135119497776, 0.02321137860417366, 0.607459545135498]"
4279,1,"[0.977523684501648, 0.022330716252326965, 0.00011765215458581224, 2.7855223379447125e-05]"
4280,4,"[0.1484505981206894, 0.021502189338207245, 0.02077442966401577, 0.8092727661132812]"
4281,3,"[0.04598848149180412, 0.00031175033655017614, 0.6013542413711548, 0.3523455560207367]"
4282,1,"[0.9959554672241211, 0.0003787200548686087, 0.00013526763359550387, 0.0035305069759488106]"
4283,3,"[0.03087732568383217, 0.019616033881902695, 0.8457379341125488, 0.10376869142055511]"
4284,4,"[0.437309592962265, 9.494389087194577e-05, 0.010851126164197922, 0.5517443418502808]"
4285,2,"[0.046481192111968994, 0.8843062520027161, 0.06905000656843185, 0.00016246183076873422]"
4286,4,"[0.0007174460915848613, 1.9453425920801237e-05, 0.0009315527859143913, 0.998331606388092]"
4287,1,"[0.997775137424469, 0.00015419040573760867, 0.0003396484535187483, 0.0017310354160144925]"
4288,4,"[0.19351090490818024, 0.0005433551268652081, 0.07952840626239777, 0.7264173030853271]"
4289,4,"[0.3688834011554718, 0.0005902835982851684, 0.17933055758476257, 0.45119574666023254]"
4290,4,"[0.011825908906757832, 0.0026787705719470978, 0.1340537965297699, 0.851441502571106]"
4291,3,"[0.02169792354106903, 0.005156650673598051, 0.9730294942855835, 0.00011585243191802874]"
4292,2,"[0.0003322081465739757, 0.9630200862884521, 0.03653210029006004, 0.00011563183943508193]"
4293,3,"[0.024271883070468903, 0.002593770157545805, 0.9726217985153198, 0.0005126018659211695]"
4294,2,"[0.47369545698165894, 0.5262763500213623, 1.5925217667245306e-05, 1.2335147403064184e-05]"
4295,3,"[0.00043047283543273807, 0.004098643083125353, 0.7110565900802612, 0.2844143211841583]"
4296,4,"[0.15215414762496948, 0.0015635027084499598, 0.41454219818115234, 0.4317401647567749]"
4297,3,"[0.00011668845399981365, 0.0005822477396577597, 0.9988225102424622, 0.00047849013935774565]"
4298,1,"[0.9974939823150635, 0.0008534470689482987, 0.0005106975440867245, 0.0011419359361752868]"
4299,3,"[0.0023499925155192614, 1.3286918147059623e-05, 0.9121161103248596, 0.08552061021327972]"
4300,4,"[0.05266110599040985, 0.0013442786876112223, 0.10628579556941986, 0.8397089242935181]"
4301,3,"[0.18680161237716675, 0.02082938887178898, 0.7921635508537292, 0.00020551096531562507]"
4302,1,"[0.6338215470314026, 0.03178052604198456, 0.3343591094017029, 3.8873902667546645e-05]"
4303,4,"[0.004746327642351389, 0.002266077557578683, 0.015454920940101147, 0.977532684803009]"
4304,1,"[0.9422203898429871, 0.000678542535752058, 0.030934369191527367, 0.026166735216975212]"
4305,1,"[0.9989129304885864, 0.0010163004044443369, 5.398215216700919e-05, 1.6794747352832928e-05]"
4306,1,"[0.9792817831039429, 0.020683495327830315, 3.392740836716257e-05, 7.34930949874979e-07]"
4307,4,"[0.17303936183452606, 0.013304177671670914, 0.26408058404922485, 0.5495758652687073]"
4308,4,"[0.003510757116600871, 0.0018340748501941562, 0.018954088911414146, 0.9757011532783508]"
4309,4,"[0.00010512623703107238, 0.0015595236327499151, 0.005322117358446121, 0.993013322353363]"
4310,1,"[0.990344226360321, 0.0009503781329840422, 0.00860633049160242, 9.908155334414914e-05]"
4311,3,"[0.1975083202123642, 0.0012920753797516227, 0.746357798576355, 0.05484171211719513]"
4312,3,"[0.12272883951663971, 0.05129246041178703, 0.42880678176879883, 0.39717188477516174]"
4313,4,"[0.0002190133964177221, 0.010893564671278, 0.04273587837815285, 0.9461515545845032]"
4314,1,"[0.8102529644966125, 0.07244759052991867, 0.10632164776325226, 0.0109778493642807]"
4315,1,"[0.49384206533432007, 0.0061449469067156315, 0.07268315553665161, 0.42732980847358704]"
4316,1,"[0.73907071352005, 0.040636807680130005, 0.21882931888103485, 0.001463186228647828]"
4317,1,"[0.8218919634819031, 0.010766820050776005, 0.16710427403450012, 0.00023696762218605727]"
4318,2,"[0.3161742687225342, 0.6821072101593018, 0.001258944976143539, 0.0004595800128299743]"
4319,2,"[0.03554930537939072, 0.9642728567123413, 0.00016419953317381442, 1.3584950465883594e-05]"
4320,3,"[0.00038110907189548016, 0.00015451198851224035, 0.7016842365264893, 0.2977801561355591]"
4321,3,"[0.29762697219848633, 0.001205691252835095, 0.5403729677200317, 0.16079434752464294]"
4322,3,"[0.016760630533099174, 0.01412807498127222, 0.9672555327415466, 0.0018556882860139012]"
4323,3,"[0.0009061588789336383, 0.004146800842136145, 0.9623559713363647, 0.032591093331575394]"
4324,4,"[0.01571926847100258, 0.025855878368020058, 0.10496193915605545, 0.8534629344940186]"
4325,1,"[0.7320590019226074, 0.0006338031380437315, 0.004133459646254778, 0.2631736993789673]"
4326,3,"[0.002151705324649811, 0.03865449130535126, 0.9590574502944946, 0.00013637611118610948]"
4327,3,"[7.704594463575631e-05, 5.028901341574965e-06, 0.9968814849853516, 0.003036424983292818]"
4328,3,"[0.02846657857298851, 0.00758372200652957, 0.9009605050086975, 0.06298918277025223]"
4329,1,"[0.5560831427574158, 0.10832584649324417, 0.00045140585280023515, 0.33513954281806946]"
4330,4,"[0.0008513495558872819, 0.00020913688058499247, 0.03717254102230072, 0.9617668986320496]"
4331,4,"[0.08009893447160721, 7.092626765370369e-05, 0.29865577816963196, 0.6211744546890259]"
4332,3,"[8.662853360874578e-05, 4.4009437260683626e-05, 0.9953023195266724, 0.004567006137222052]"
4333,4,"[0.0003158718172926456, 4.4141906982986256e-05, 0.01210813783109188, 0.987531840801239]"
