4021,4,"[2.0645158656407148e-05, 2.4050240199358086e-07, 0.0006293713813647628, 0.9993497729301453]"
4022,3,"[0.00044746999628841877, 0.00035183719592168927, 0.9990416169166565, 0.00015900122525636107]"
4023,4,"[0.00041909105493687093, 0.0002767530095297843, 0.04527628794312477, 0.9540278911590576]"
4024,1,"[0.9674875736236572, 0.0325096994638443, 2.4682835828571115e-06, 1.891373528906115e-07]"
4025,2,"[0.0011951735941693187, 0.6154979467391968, 0.3797866702079773, 0.0035201883874833584]"
4026,1,"[0.9934787750244141, 0.0002679125464055687, 0.0017033105250447989, 0.004550018813461065]"
4027,3,"[0.008632979355752468, 0.0025556718464940786, 0.8131968975067139, 0.17561446130275726]"
4028,4,"[0.00907063763588667, 5.2499726734822616e-05, 0.22454921901226044, 0.7663277387619019]"
4029,4,"[3.672255843412131e-06, 1.850451702978262e-08, 0.002279467647895217, 0.9977169036865234]"
4030,4,"[0.002781572053208947, 0.00014384584210347384, 0.04766518995165825, 0.9494093656539917]"
4031,2,"[0.00026465882547199726, 0.9996901750564575, 3.5125466979479825e-07, 4.4832893763668835e-05]"
4032,3,"[6.204648457242001e-07, 4.60817500425037e-06, 0.9738929867744446, 0.02610180340707302]"
4033,1,"[0.5140008330345154, 0.4731324017047882, 1.2348659765848424e-05, 0.012854463420808315]"
4034,4,"[0.022387858480215073, 0.0030910454224795103, 0.19955116510391235, 0.7749698758125305]"
4035,2,"[0.4279423952102661, 0.5032724738121033, 0.028532011434435844, 0.04025314003229141]"
4036,3,"[0.000584840658120811, 1.1547057283678441e-06, 0.9992766976356506, 0.00013737786503043026]"
4037,1,"[0.9024989604949951, 6.133481292636134e-06, 0.017159637063741684, 0.08033520728349686]"
4038,4,"[9.739493407323607e-07, 3.611997159702618e-11, 1.4073250120816283e-08, 0.9999990463256836]"
4039,3,"[0.00012804374273400754, 1.0546249313847511e-06, 0.9348799586296082, 0.06499096751213074]"
4040,3,"[0.013842146843671799, 0.003604153636842966, 0.9824641346931458, 8.963437721831724e-05]"
4041,2,"[0.03312329947948456, 0.8116006851196289, 0.14966440200805664, 0.005611644592136145]"
4042,4,"[3.8812236198282335e-06, 2.9332028134376742e-05, 0.49252694845199585, 0.5074398517608643]"
4043,1,"[0.9997604489326477, 0.00022149557480588555, 1.3544563444156665e-05, 4.556806743494235e-06]"
4044,4,"[5.890431111765793e-06, 1.8399523469270207e-06, 0.14513812959194183, 0.8548541069030762]"
4045,3,"[0.0009151767008006573, 0.0001694455713732168, 0.9762732982635498, 0.022642025724053383]"
4046,1,"[0.8265871405601501, 0.17341192066669464, 9.578166100254748e-07, 3.782252566697508e-10]"
4047,4,"[0.0368313230574131, 0.0027439517434686422, 0.3870243728160858, 0.5734003186225891]"
4048,4,"[0.16960753500461578, 0.0012408768525347114, 0.0672721266746521, 0.7618794441223145]"
4049,4,"[1.4984764220571378e-06, 1.4903272358424147e-06, 0.005698488559573889, 0.9942985773086548]"
4050,3,"[6.809501792304218e-05, 9.021656524055288e-07, 0.705885648727417, 0.2940453886985779]"
4051,3,"[0.0008043062989600003, 2.782449882943183e-06, 0.9356706142425537, 0.06352225691080093]"
4052,3,"[7.03898024312366e-07, 7.53735474035011e-09, 0.9986289739608765, 0.0013702858705073595]"
4053,2,"[0.18565021455287933, 0.5852979421615601, 0.22290311753749847, 0.006148739717900753]"
4054,1,"[0.9401659369468689, 0.002572200261056423, 0.005826568230986595, 0.05143533647060394]"
4055,4,"[0.165517196059227, 0.002056497847661376, 0.04523839056491852, 0.7871879935264587]"
4056,3,"[1.161682030215161e-05, 0.00012414364027790725, 0.9948564767837524, 0.0050077433697879314]"
4057,1,"[0.9616109132766724, 4.30369482273818e-07, 0.0001990638702409342, 0.038189597427845]"
4058,2,"[0.05419478937983513, 0.8836325407028198, 0.025307031348347664, 0.03686566278338432]"
4059,2,"[0.0043596988543868065, 0.986102819442749, 0.002186751691624522, 0.0073507921770215034]"
4060,4,"[3.7807005810464034e-06, 3.861836361807036e-08, 0.04942599684000015, 0.9505701661109924]"
4061,4,"[0.0003440435684751719, 1.4455895325227175e-06, 0.12934044003486633, 0.8703140616416931]"
4062,3,"[0.001371552119962871, 7.12563341949135e-05, 0.9876711368560791, 0.010886033065617085]"
4063,3,"[0.0020528999157249928, 0.020388124510645866, 0.9760197997093201, 0.0015392433851957321]"
4064,3,"[0.02393389493227005, 0.15646390616893768, 0.6672884225845337, 0.15231378376483917]"
4065,3,"[4.9910539701159e-07, 2.4730869085942686e-07, 0.9999912977218628, 8.033870471990667e-06]"
4066,1,"[0.9773229360580444, 0.021678704768419266, 0.0009801730047911406, 1.813987546483986e-05]"
4067,1,"[0.9994217157363892, 4.218634330754867e-06, 1.0659336112439632e-05, 0.0005635265843011439]"
4068,1,"[0.41278403997421265, 0.32962408661842346, 0.2541528046131134, 0.0034390452783554792]"
4069,4,"[1.1836513067464693e-06, 1.4817401279287878e-06, 0.0007378251175396144, 0.9992595314979553]"
4070,3,"[0.0008297961321659386, 0.06493541598320007, 0.9342341423034668, 6.298283778960467e-07]"
4071,4,"[3.683439445012482e-06, 1.6651392487077032e-09, 0.07654628902673721, 0.9234499931335449]"
4072,4,"[0.004799035843461752, 5.044445927637753e-08, 2.814773870341014e-05, 0.9951727986335754]"
4073,4,"[1.1401561916812852e-09, 5.1484233543064306e-11, 5.235203843767522e-07, 0.9999995231628418]"
4074,3,"[2.713116145969252e-06, 2.1024339602604414e-08, 0.9999891519546509, 8.15465045889141e-06]"
4075,4,"[1.4416391991289856e-07, 6.491183057732997e-08, 0.005923718214035034, 0.9940760135650635]"
4076,3,"[6.363750912896649e-07, 8.702817467565183e-06, 0.9955470561981201, 0.0044435556046664715]"
4077,4,"[3.5229420518589905e-06, 7.241171551264358e-10, 4.776341455681177e-08, 0.9999964237213135]"
4078,3,"[0.004993526265025139, 0.0043887244537472725, 0.5659016966819763, 0.4247160851955414]"
4079,1,"[0.9812652468681335, 0.00014974226360209286, 0.0019963837694376707, 0.01658860594034195]"
4080,3,"[0.10568124055862427, 0.00015000748680904508, 0.8919228911399841, 0.0022457637824118137]"
4081,4,"[0.24891258776187897, 0.00259710312820971, 0.011513732373714447, 0.7369765639305115]"
4082,1,"[0.9599444270133972, 8.098943362710997e-05, 0.03753763437271118, 0.002436934970319271]"
4083,3,"[0.32173439860343933, 0.00027244011289440095, 0.47444334626197815, 0.20354990661144257]"
4084,1,"[0.6726364493370056, 0.0032998393289744854, 0.28443434834480286, 0.03962936997413635]"
4085,2,"[0.40986451506614685, 0.5447899699211121, 0.04305972531437874, 0.002285798778757453]"
4086,1,"[0.9991858601570129, 0.0008136375108733773, 4.4499654450191883e-07, 3.8593794826624617e-10]"
4087,1,"[0.8650635480880737, 0.002532226499170065, 0.07830321788787842, 0.05410104617476463]"
4088,4,"[0.0651329979300499, 4.4896327722199203e-07, 0.004166776780039072, 0.9306997656822205]"
4089,4,"[0.24026286602020264, 8.049845234836539e-10, 3.741168939086492e-07, 0.7597367763519287]"
4090,1,"[0.9959937334060669, 9.256407906832465e-07, 0.0038790188264101744, 0.00012625817907974124]"
4091,4,"[1.6730269392084551e-09, 9.751209262276461e-08, 0.00042871403275057673, 0.9995711445808411]"
4092,4,"[3.821826794592198e-06, 8.42929466671194e-07, 0.00034536811290308833, 0.9996500015258789]"
4093,3,"[0.00044796938891522586, 0.3974720537662506, 0.5884581804275513, 0.013621823862195015]"
4094,4,"[2.5054450816242024e-05, 1.375121087221487e-06, 9.890458022709936e-05, 0.9998745918273926]"
4095,4,"[0.0008389559807255864, 1.1387737686163746e-06, 0.04529190808534622, 0.9538679718971252]"
4096,3,"[4.2773135646712035e-06, 3.8892213183316926e-07, 0.9999953508377075, 2.8967166443294445e-09]"
4097,3,"[0.026598790660500526, 0.00029412363073788583, 0.9725363254547119, 0.0005706946831196547]"
4098,3,"[0.0006672656163573265, 8.297472959384322e-05, 0.9986164569854736, 0.0006333623314276338]"
4099,4,"[0.01710919290781021, 1.3997881751492969e-06, 0.06544861197471619, 0.9174408912658691]"
4100,3,"[1.5123156117624603e-05, 1.0421356819279026e-05, 0.9866993427276611, 0.01327516045421362]"
4101,4,"[4.3440530134830624e-05, 0.00033913427614606917, 0.11703366041183472, 0.8825837969779968]"
4102,1,"[0.9948563575744629, 3.1309073733609694e-07, 1.8298562281415798e-05, 0.005124950781464577]"
4103,3,"[0.0005493562202900648, 0.0024249081034213305, 0.961050271987915, 0.035975486040115356]"
4104,1,"[0.919611930847168, 0.08033343404531479, 5.0498711061663926e-05, 4.040874046040699e-06]"
4105,1,"[0.9937341809272766, 0.006049972027540207, 7.16439972165972e-05, 0.00014419858052860945]"
4106,4,"[6.525209755636752e-05, 3.8115852021292085e-06, 0.015998227521777153, 0.9839327335357666]"
4107,4,"[0.10678704082965851, 0.06047142669558525, 0.35520827770233154, 0.4775332510471344]"
4108,1,"[0.9946808218955994, 0.005066196899861097, 1.949740635609487e-06, 0.00025100933271460235]"
4109,3,"[0.03717365860939026, 0.11253298074007034, 0.7403081059455872, 0.10998521745204926]"
4110,4,"[0.0792325958609581, 1.4096153790887911e-05, 0.2778208553791046, 0.6429324150085449]"
4111,4,"[1.826213519962039e-05, 2.6345315973230754e-07, 1.4881229617458303e-05, 0.9999666213989258]"
4112,3,"[0.00523243797942996, 0.0010963623644784093, 0.9403444528579712, 0.05332668498158455]"
4113,3,"[4.206021912978031e-07, 6.11248760833405e-05, 0.9913414120674133, 0.008597051724791527]"
4114,3,"[0.0007098161149770021, 2.3543916540802456e-05, 0.8780726194381714, 0.1211940348148346]"
4115,1,"[0.9975280165672302, 0.0003569715190678835, 0.0008620794396847486, 0.0012529505183920264]"
4116,3,"[0.028079820796847343, 2.2281616111285985e-05, 0.9693140983581543, 0.002583881141617894]"
4117,1,"[0.5606476664543152, 0.31172165274620056, 0.045969922095537186, 0.08166072517633438]"
4118,1,"[0.6401665210723877, 0.1674460917711258, 0.19124726951122284, 0.0011401132214814425]"
4119,1,"[0.5197479128837585, 0.003480654675513506, 0.4767051339149475, 6.628798291785643e-05]"
4120,4,"[0.09970396757125854, 5.439114829641767e-06, 0.35210755467414856, 0.548183023929596]"
4121,1,"[0.9977774024009705, 8.060892469075043e-06, 5.986175165162422e-05, 0.0021546287462115288]"
4122,3,"[0.01174656581133604, 0.032965678721666336, 0.9524201154708862, 0.0028675594367086887]"
4123,4,"[0.011460174806416035, 2.7314122235111427e-06, 0.16164149343967438, 0.8268955945968628]"
4124,3,"[1.5356636140495539e-06, 8.777046645036535e-08, 0.9995424747467041, 0.000455842528026551]"
4125,4,"[3.5309298255015165e-05, 3.527359382360373e-08, 0.00013391989341471344, 0.9998306035995483]"
4126,4,"[3.563110567483818e-06, 1.1755882933783823e-09, 7.477872827621468e-07, 0.9999957084655762]"
4127,4,"[0.13904614746570587, 0.017368078231811523, 0.0051149893552064896, 0.8384707570075989]"
4128,1,"[0.988572359085083, 0.00041519274236634374, 2.939979367511114e-06, 0.011009485460817814]"
4129,4,"[1.646636746954755e-06, 1.2924684933413033e-10, 6.450148362091568e-07, 0.9999977350234985]"
4130,3,"[0.1932707279920578, 0.0003413988742977381, 0.8063729405403137, 1.4959104191802908e-05]"
4131,3,"[0.012674208730459213, 0.06528721749782562, 0.9218160510063171, 0.00022250504116527736]"
4132,3,"[4.9516354920342565e-05, 6.667444540653378e-05, 0.9990940093994141, 0.0007897590985521674]"
4133,1,"[0.9997193217277527, 2.751916690613143e-05, 1.5950994566082954e-05, 0.00023714556300546974]"
4134,3,"[0.03689654543995857, 7.372397521976382e-05, 0.9630268216133118, 2.879146450140979e-06]"
4135,4,"[0.15928852558135986, 9.840837265073787e-06, 0.0001136504506575875, 0.8405880331993103]"
4136,3,"[6.249100806599017e-06, 0.00010818170267157257, 0.7050430178642273, 0.29484260082244873]"
4137,1,"[0.9992256164550781, 1.2917633284814656e-05, 1.9570134099922143e-06, 0.0007595811621285975]"
4138,3,"[4.328635938577463e-08, 3.1934774824549095e-08, 0.9999054670333862, 9.44190178415738e-05]"
4139,3,"[0.0018006488680839539, 0.00024591622059233487, 0.9979037046432495, 4.972917304257862e-05]"
4140,3,"[0.0006622251821681857, 0.11577922850847244, 0.8832945823669434, 0.00026399033959023654]"
4141,3,"[0.0916852205991745, 0.006527650635689497, 0.6586092114448547, 0.2431778907775879]"
4142,1,"[0.9277701377868652, 0.0008513294160366058, 0.001603981014341116, 0.06977463513612747]"
4143,4,"[3.037147280338104e-06, 1.899832540175339e-07, 0.002739792922511697, 0.9972570538520813]"
4144,3,"[0.00026757936575450003, 7.289723725989461e-05, 0.9814412593841553, 0.01821829006075859]"
4145,4,"[1.7597287751414115e-06, 4.003558373710803e-09, 1.9352107756276382e-06, 0.9999963045120239]"
4146,1,"[0.8236943483352661, 0.0011154465610161424, 9.485437476541847e-05, 0.1750953495502472]"
4147,1,"[0.9999959468841553, 1.1609272654311553e-08, 4.072659976372961e-06, 3.019809113880001e-08]"
4148,4,"[0.009921417571604252, 3.9688197830400895e-06, 7.583693331980612e-06, 0.9900671243667603]"
4149,4,"[0.0011855222983285785, 0.0018354188650846481, 0.006564134266227484, 0.9904148578643799]"
4150,4,"[1.0369666597398464e-05, 6.086685377937329e-09, 4.1413881262997165e-05, 0.999948263168335]"
4151,4,"[0.26853257417678833, 0.053821999579668045, 0.006583500653505325, 0.6710619330406189]"
4152,3,"[0.08107996731996536, 2.46296303885174e-06, 0.9185910820960999, 0.00032644989551045]"
4153,3,"[0.0006448759813793004, 0.030413901433348656, 0.9484594464302063, 0.020481737330555916]"
4154,3,"[0.005325285252183676, 0.058418743312358856, 0.9232640266418457, 0.012991947121918201]"
4155,4,"[0.00022520376660395414, 0.0006015446851961315, 0.003973646555095911, 0.9951995611190796]"
4156,1,"[0.5837078094482422, 0.0016467348905280232, 0.35861778259277344, 0.05602766200900078]"
4157,3,"[4.6353452489711344e-05, 3.7276052466950205e-08, 0.8941768407821655, 0.10577677190303802]"
4158,1,"[0.9985685348510742, 3.035610006918432e-06, 1.4240154087019619e-05, 0.001414108439348638]"
4159,4,"[1.0460878911544569e-05, 2.3540849269920727e-08, 0.0007132951868698001, 0.9992762207984924]"
4160,3,"[0.0008336215978488326, 0.008762422017753124, 0.9814467430114746, 0.008957167156040668]"
4161,2,"[0.11542870849370956, 0.8845707178115845, 1.0898851598994952e-07, 4.1529941086082545e-07]"
4162,3,"[3.348991413076874e-06, 2.5676225050119683e-05, 0.928556501865387, 0.07141450047492981]"
4163,1,"[0.9914143681526184, 0.008571331389248371, 1.211882226925809e-05, 2.1285093225742457e-06]"
4164,3,"[0.0005497737438417971, 4.306267510401085e-05, 0.9907151460647583, 0.008692041970789433]"
4165,3,"[0.0003622837830334902, 1.092180582418223e-06, 0.925115704536438, 0.07452087104320526]"
4166,4,"[6.488087092293426e-05, 5.660976967192255e-06, 0.007872500456869602, 0.9920570254325867]"
4167,1,"[0.998114824295044, 0.00011981843272224069, 0.0017648469656705856, 5.080703431303846e-07]"
4168,4,"[1.3144001968612429e-05, 5.528598921955563e-05, 1.0815044333867263e-05, 0.9999207258224487]"
4169,3,"[0.18088994920253754, 0.0199749656021595, 0.7969846129417419, 0.0021505234763026237]"
4170,3,"[0.01375831663608551, 3.3984295441769063e-05, 0.7017114162445068, 0.2844963073730469]"
4171,2,"[0.4519655704498291, 0.5419055819511414, 0.00563016626983881, 0.0004987054271623492]"
4172,3,"[0.0015895228134468198, 0.0006808899925090373, 0.8744022846221924, 0.12332729995250702]"
4173,4,"[4.087718480150215e-06, 2.526456910345587e-07, 0.00014582357835024595, 0.9998499155044556]"
4174,3,"[0.00015789869939908385, 0.004558567423373461, 0.9829375147819519, 0.012346104718744755]"
4175,3,"[0.0097510339692235, 7.828524394426495e-05, 0.9901621341705322, 8.44329952087719e-06]"
4176,3,"[0.00208128965459764, 6.779549039492849e-06, 0.9979106783866882, 1.150836737906502e-06]"
4177,3,"[0.007822396233677864, 0.08500523120164871, 0.902554452419281, 0.004617932252585888]"
4178,3,"[0.0030221424531191587, 0.004855084698647261, 0.9828650951385498, 0.009257633239030838]"
4179,4,"[0.008083553053438663, 5.825235348311253e-05, 0.0003887659404426813, 0.9914694428443909]"
4180,3,"[2.2059826733311638e-05, 0.0008280129986815155, 0.9935972690582275, 0.005552682559937239]"
4181,3,"[2.8006422780890716e-06, 0.0002312206634087488, 0.8600395321846008, 0.1397264152765274]"
4182,1,"[0.909547746181488, 0.07080590724945068, 0.0006547344382852316, 0.018991641700267792]"
4183,2,"[0.0008678829181008041, 0.9990491271018982, 7.46387304388918e-05, 8.375486686418299e-06]"
4184,4,"[0.024058068171143532, 0.001934373052790761, 0.015825467184185982, 0.958182156085968]"
4185,3,"[0.09084677696228027, 0.05389513820409775, 0.8135525584220886, 0.041705481708049774]"
4186,1,"[0.6642532348632812, 2.4967130229924805e-06, 0.008343285880982876, 0.32740095257759094]"
4187,4,"[0.00010464643855812028, 7.316459686990129e-07, 4.7527635615551844e-05, 0.9998470544815063]"
4188,3,"[0.009370571933686733, 1.8786926148095517e-06, 0.9825325012207031, 0.008094970136880875]"
4189,4,"[0.0030661055352538824, 7.257571996888146e-05, 0.15465813875198364, 0.8422031402587891]"
4190,3,"[0.0014520210679620504, 0.028838448226451874, 0.9672781825065613, 0.002431225497275591]"
4191,3,"[0.10384354740381241, 0.0033772271126508713, 0.8912756443023682, 0.0015034832758828998]"
4192,2,"[0.24801293015480042, 0.6423220634460449, 0.10963484644889832, 3.0156001230352558e-05]"
4193,4,"[0.14118722081184387, 0.0025523309595882893, 0.0018154062563553452, 0.8544450402259827]"
4194,3,"[0.1535986363887787, 0.05946717411279678, 0.6939510107040405, 0.09298314899206161]"
4195,1,"[0.9565370678901672, 0.04337191954255104, 5.087711906526238e-05, 4.007935058325529e-05]"
4196,4,"[1.8767637754990574e-07, 1.5579453815917077e-07, 3.5338780435267836e-05, 0.9999643564224243]"
4197,3,"[1.4979035256601492e-07, 1.514645919087343e-05, 0.9645169973373413, 0.0354677215218544]"
4198,4,"[0.10957495123147964, 0.002258815336972475, 0.049651261419057846, 0.8385149836540222]"
4199,3,"[0.0004957274650223553, 1.1860793165396899e-05, 0.9667928218841553, 0.03269961103796959]"
4200,3,"[5.493626304087229e-05, 0.0002498916001059115, 0.9994268417358398, 0.0002683357452042401]"
4201,4,"[0.002589559881016612, 0.01191373448818922, 0.00018025659664999694, 0.9853163361549377]"
4202,1,"[0.925472617149353, 0.02244064211845398, 0.05205119401216507, 3.5573186323745176e-05]"
4203,4,"[0.27514100074768066, 0.00039055480738170445, 0.3561241924762726, 0.3683442771434784]"
4204,2,"[0.4921211302280426, 0.5078466534614563, 3.219307109247893e-05, 5.339055775266388e-08]"
4205,3,"[0.011885382235050201, 0.21148978173732758, 0.7766209840774536, 3.7659995086869458e-06]"
4206,1,"[0.9020872116088867, 5.867451545782387e-05, 0.09590079635381699, 0.001953302649781108]"
4207,1,"[0.816429853439331, 0.06866496801376343, 0.11488227546215057, 2.289378971909173e-05]"
4208,1,"[0.999997615814209, 6.315089784436623e-09, 2.819225031203132e-08, 2.3793065793142887e-06]"
4209,4,"[1.6201071048271842e-05, 1.7729520550346933e-05, 0.16333800554275513, 0.8366280794143677]"
4210,1,"[0.9999432563781738, 6.1462452904947895e-09, 2.4204183546316926e-07, 5.6497057812521234e-05]"
4211,2,"[0.4785430431365967, 0.5214510560035706, 4.331041509431088e-06, 1.5637123169653933e-06]"
4212,1,"[0.6047781109809875, 0.004918039310723543, 0.3880613148212433, 0.0022425069473683834]"
4213,3,"[0.002922453684732318, 0.011282788589596748, 0.9856794476509094, 0.00011541884305188432]"
4214,3,"[0.08435950428247452, 0.05579788610339165, 0.6678916215896606, 0.1919509470462799]"
4215,3,"[2.781391049211379e-05, 1.156417238235008e-05, 0.9996154308319092, 0.00034525347291491926]"
4216,4,"[0.0013155704364180565, 1.7249856682610698e-05, 0.0008439667872153223, 0.9978232383728027]"
4217,4,"[8.77840502653271e-05, 6.243045390874613e-06, 2.733672044996638e-05, 0.9998786449432373]"
4218,3,"[1.1270087270531803e-05, 6.233600515770377e-07, 0.9941309094429016, 0.005857233423739672]"
4219,3,"[0.005878427065908909, 0.00041708644130267203, 0.8794969916343689, 0.11420754343271255]"
4220,4,"[1.8920885850093327e-05, 5.108130096687091e-08, 0.04338264837861061, 0.9565984606742859]"
4221,1,"[0.9571607112884521, 0.04282340779900551, 5.296331551107869e-07, 1.532296846562531e-05]"
4222,3,"[0.04711268097162247, 0.003536299569532275, 0.733558177947998, 0.21579287946224213]"
4223,3,"[0.0007218089303933084, 0.0013101602671667933, 0.5600024461746216, 0.43796560168266296]"
4224,2,"[0.06118928641080856, 0.9360998868942261, 0.0027106234338134527, 2.7764338028646307e-07]"
4225,4,"[0.0003604842640925199, 0.0005921012489125133, 0.4948081970214844, 0.5042392015457153]"
4226,4,"[6.772748747607693e-06, 8.908487870940007e-06, 0.46632763743400574, 0.5336567163467407]"
4227,1,"[0.999896764755249, 1.8657587133930065e-05, 3.509702821702376e-07, 8.412292663706467e-05]"
4228,3,"[4.086357876076363e-06, 0.0002820091904141009, 0.9694676995277405, 0.030246201902627945]"
4229,3,"[3.039920557057485e-05, 1.724511776046711e-06, 0.9999679327011108, 4.751327509211478e-08]"
4230,4,"[0.010640005581080914, 7.237538738991134e-06, 0.12531937658786774, 0.8640334010124207]"
4231,3,"[0.35515862703323364, 0.0051782927475869656, 0.636877715587616, 0.002785378834232688]"
4232,4,"[0.08887284249067307, 0.0008531667990610003, 0.03622284531593323, 0.8740511536598206]"
4233,4,"[5.941863037151052e-06, 7.616543734911829e-05, 0.05665413290262222, 0.9432637691497803]"
4234,1,"[0.8236943483352661, 0.0011154465610161424, 9.485437476541847e-05, 0.1750953495502472]"
4235,1,"[0.9999567270278931, 2.2190222807694227e-05, 1.621333808543568e-06, 1.946549855347257e-05]"
4236,1,"[0.9983841180801392, 0.001569366897456348, 4.512062878347933e-05, 1.4243083796827705e-06]"
4237,2,"[0.0641612634062767, 0.875174880027771, 0.06046512722969055, 0.00019874719146173447]"
4238,4,"[0.0010742837330326438, 8.134099616086132e-09, 4.940893063576368e-07, 0.9989251494407654]"
4239,2,"[0.026787271723151207, 0.9583463668823242, 0.014858304522931576, 8.035083737922832e-06]"
4240,3,"[1.34707875076856e-06, 2.1878922780160792e-05, 0.999955415725708, 2.139022217306774e-05]"
4241,1,"[0.990149974822998, 4.3003401515306905e-05, 0.0010424902429804206, 0.008764623664319515]"
4242,3,"[4.7612909838790074e-05, 3.038998693227768e-05, 0.9997304081916809, 0.00019154233450535685]"
4243,4,"[0.0003860312863253057, 6.807727714885914e-09, 5.935889930697158e-06, 0.9996079802513123]"
4244,1,"[0.9568204879760742, 1.4094270227360539e-05, 0.002470853738486767, 0.04069455713033676]"
4245,4,"[2.347371628275141e-05, 3.6292094591772184e-05, 0.030393950641155243, 0.9695463180541992]"
4246,3,"[0.0009197636973112822, 2.6733534497225264e-08, 0.9966775178909302, 0.0024027738254517317]"
4247,4,"[7.132378232199699e-05, 0.00044408784015104175, 0.00012439706188160926, 0.9993602633476257]"
4248,4,"[0.0004367899091448635, 3.465165718807839e-06, 0.027117392048239708, 0.9724422693252563]"
4249,1,"[0.4226226508617401, 0.13054519891738892, 0.29590466618537903, 0.15092742443084717]"
4250,2,"[0.40875673294067383, 0.5379318594932556, 0.0478326715528965, 0.005478705745190382]"
4251,1,"[0.9995682835578918, 0.00030824888381175697, 0.0001010980413411744, 2.2351374354911968e-05]"
4252,3,"[5.527992470888421e-05, 0.0010321845766156912, 0.996110737323761, 0.0028017712756991386]"
4253,4,"[0.40368983149528503, 0.00018914774409495294, 0.00011360455391695723, 0.5960074663162231]"
4254,3,"[0.0006357553065754473, 3.1549989216728136e-05, 0.7067095637321472, 0.2926231026649475]"
4255,1,"[0.9999953508377075, 4.407485789670318e-07, 4.045792138640536e-06, 1.5988237578312692e-07]"
4256,4,"[0.00024166086222976446, 2.2927186538179711e-10, 0.00016543974925298244, 0.9995929598808289]"
4257,3,"[0.009531397372484207, 0.021713437512516975, 0.8909907341003418, 0.07776446640491486]"
4258,1,"[0.9999992847442627, 1.5468440972554731e-09, 4.1550620721864107e-07, 2.766458919722936e-07]"
4259,3,"[0.00015092793910298496, 2.0647205019486137e-05, 0.9979735016822815, 0.0018549889791756868]"
4260,3,"[0.001745106652379036, 0.07286250591278076, 0.8997779488563538, 0.025614434853196144]"
4261,4,"[1.8933870933324215e-06, 4.900819476461038e-05, 0.0001170835384982638, 0.999832034111023]"
4262,1,"[0.9976224303245544, 0.0023542921990156174, 2.2554855604539625e-05, 7.832016990505508e-07]"
4263,4,"[0.00045319690252654254, 9.282220707973465e-05, 0.13479363918304443, 0.864660382270813]"
4264,3,"[1.384112806590565e-06, 7.803913604220725e-07, 0.9999967813491821, 1.1181649597347132e-06]"
4265,3,"[3.259030927438289e-05, 2.778984480755753e-06, 0.9130203127861023, 0.08694429695606232]"
4266,3,"[0.003197968704625964, 0.07214608043432236, 0.9162531495094299, 0.008402828127145767]"
4267,1,"[0.9861083626747131, 0.00028108840342611074, 0.0004616785445250571, 0.013148831203579903]"
4268,4,"[0.028084909543395042, 8.445245924804112e-08, 0.0043406556360423565, 0.967574417591095]"
4269,1,"[0.7323616743087769, 9.638121264288202e-05, 0.0028830107767134905, 0.26465892791748047]"
4270,4,"[1.610165782039985e-06, 2.511515995173852e-10, 8.990148671728093e-06, 0.99998939037323]"
4271,1,"[0.7117550373077393, 0.21162091195583344, 0.06549761444330215, 0.011126423254609108]"
4272,3,"[0.0002690525143407285, 6.73887461744016e-06, 0.8474822640419006, 0.15224193036556244]"
4273,4,"[8.633072866359726e-06, 4.101111983345618e-07, 0.0007790775853209198, 0.9992117881774902]"
4274,1,"[0.9999650716781616, 3.387960168765858e-05, 9.686137758535551e-08, 9.804836054172483e-07]"
4275,4,"[0.009578071534633636, 0.0032792557030916214, 0.38420796394348145, 0.6029346585273743]"
4276,3,"[0.3032229244709015, 0.021650517359375954, 0.5075021982192993, 0.167624369263649]"
4277,2,"[0.00018014716624747962, 0.9240624904632568, 0.07400877773761749, 0.0017485892167314887]"
4278,4,"[0.011370775289833546, 0.007148855831474066, 0.0045842998661100864, 0.9768961071968079]"
4279,1,"[0.9999492168426514, 5.337562015483854e-06, 3.537648080964573e-05, 1.009345578495413e-05]"
4280,1,"[0.8410013914108276, 4.611858821590431e-05, 0.004019812680780888, 0.15493270754814148]"
4281,4,"[0.00187679473310709, 4.4274847823544405e-06, 0.0035449250135570765, 0.9945738911628723]"
4282,1,"[0.9979373216629028, 0.0005725041846744716, 6.262333772610873e-05, 0.0014276071451604366]"
4283,4,"[0.00832793116569519, 0.07937171310186386, 0.02853493019938469, 0.8837653398513794]"
4284,1,"[0.9182193875312805, 1.6962732729552954e-07, 0.07778523862361908, 0.003995112609118223]"
4285,1,"[0.6908794045448303, 4.389310197439045e-05, 0.3089092969894409, 0.00016740028513595462]"
4286,4,"[0.00027427286840975285, 2.47982006840175e-06, 0.0005113086081109941, 0.9992119073867798]"
4287,1,"[0.9999738931655884, 7.050897693261504e-06, 3.6867140806862153e-06, 1.5382098354166374e-05]"
4288,4,"[8.93799642653903e-06, 9.266160105880772e-08, 0.0001937301567522809, 0.9997972846031189]"
4289,4,"[0.0006769588217139244, 3.689283403218724e-06, 0.2542579174041748, 0.7450615167617798]"
4290,4,"[1.872439133876469e-05, 3.9330961953965016e-06, 0.04402414336800575, 0.9559532403945923]"
4291,3,"[0.05051437020301819, 0.006315906997770071, 0.9283933639526367, 0.014776251278817654]"
4292,3,"[0.00029126316076144576, 0.3488366901874542, 0.6492592692375183, 0.0016128080897033215]"
