4026,2,"[0.34186142683029175, 0.5524917244911194, 0.10467788577079773, 0.0009689473081380129]"
4027,4,"[0.0018217090982943773, 0.0006368772592395544, 0.41960740089416504, 0.5779340267181396]"
4028,3,"[0.0011028846492990851, 0.0004884183290414512, 0.9723252654075623, 0.02608344331383705]"
4029,4,"[2.1112184185767546e-05, 2.7398339170758845e-06, 0.004246056079864502, 0.9957301020622253]"
4030,3,"[1.4091960931494896e-09, 1.6777404425738496e-06, 0.978116512298584, 0.021881865337491035]"
4031,2,"[0.00354572432115674, 0.9964483976364136, 5.483984296006383e-06, 3.768406031667837e-07]"
4032,3,"[0.00012696093472186476, 0.0369083508849144, 0.7144980430603027, 0.24846670031547546]"
4033,1,"[0.9352041482925415, 0.0032342898193746805, 3.6538134736474603e-05, 0.06152506172657013]"
4034,3,"[0.00520283030346036, 0.013391206040978432, 0.9094967842102051, 0.07190919667482376]"
4035,2,"[0.0006498089642263949, 0.998015284538269, 0.0013339032884687185, 9.815317980610416e-07]"
4036,3,"[3.331400364459114e-07, 6.207290425663814e-05, 0.9999375343322754, 1.4850081164752282e-08]"
4037,2,"[0.11300325393676758, 0.8853959441184998, 0.0009134961874224246, 0.0006871918449178338]"
4038,4,"[2.631600466429518e-07, 1.441846020355797e-08, 4.584713053645828e-08, 0.9999997615814209]"
4039,3,"[8.54925747262314e-05, 6.893193494761363e-05, 0.7902829647064209, 0.20956261456012726]"
4040,3,"[0.00019603632972575724, 5.164043841432431e-07, 0.9997691512107849, 3.435218604863621e-05]"
4041,2,"[0.005474193952977657, 0.9029879570007324, 0.08165794610977173, 0.00987997092306614]"
4042,3,"[0.003641234477981925, 0.00036927300971001387, 0.5632495284080505, 0.4327400028705597]"
4043,1,"[0.9997716546058655, 7.629409083165228e-06, 0.00020334392320364714, 1.7328233298030682e-05]"
4044,4,"[8.284932118840516e-05, 1.0108564310939983e-05, 0.024388283491134644, 0.9755187630653381]"
4045,3,"[2.786825007206062e-06, 0.05269050970673561, 0.9468892216682434, 0.0004175401118118316]"
4046,2,"[0.014339971356093884, 0.9856358766555786, 2.425015190965496e-05, 3.708098758603562e-11]"
4047,4,"[0.004134396091103554, 7.392665429506451e-05, 0.07484649866819382, 0.9209452271461487]"
4048,4,"[0.08171571046113968, 0.009669654071331024, 0.09898664057254791, 0.8096279501914978]"
4049,4,"[0.02087971568107605, 0.00029761422774754465, 0.006060839165002108, 0.9727617502212524]"
4050,4,"[0.0003626800898928195, 6.147253589006141e-05, 0.27818065881729126, 0.7213951945304871]"
4051,3,"[0.0025465621147304773, 2.8298738470766693e-05, 0.8551487922668457, 0.14227637648582458]"
4052,3,"[1.3687575119547546e-05, 1.7707118331600213e-06, 0.9471406936645508, 0.05284391716122627]"
4053,3,"[0.00044821735355071723, 0.38949450850486755, 0.6099349856376648, 0.00012233199959155172]"
4054,1,"[0.8032419085502625, 0.07665632665157318, 0.12009159475564957, 1.0135965567314997e-05]"
4055,4,"[0.3419443368911743, 0.00031182129168882966, 0.0247139073908329, 0.6330299377441406]"
4056,2,"[0.0011201234301552176, 0.8697612285614014, 0.0937574952840805, 0.03536117449402809]"
4057,1,"[0.9969881176948547, 1.0050120181404054e-05, 0.00027504522586241364, 0.0027267758268862963]"
4058,2,"[0.011560439132153988, 0.9884058237075806, 2.121512807207182e-05, 1.2442066690709908e-05]"
4059,3,"[0.005816596560180187, 0.00973384827375412, 0.9809467196464539, 0.003502934006974101]"
4060,4,"[0.005903882905840874, 0.0001249779452336952, 0.029806703329086304, 0.9641644954681396]"
4061,3,"[0.019205380231142044, 0.0001647613971726969, 0.7724245190620422, 0.20820531249046326]"
4062,3,"[2.3873210466263117e-06, 6.189449777593836e-05, 0.9998593330383301, 7.642585842404515e-05]"
4063,3,"[2.422274292257498e-07, 3.597568593249889e-06, 0.9999954700469971, 7.047093504297663e-07]"
4064,3,"[1.8286104022990912e-05, 0.0003443329769652337, 0.9993910789489746, 0.0002462029515299946]"
4065,3,"[1.0416457740802798e-07, 7.30531837689341e-07, 0.9995725750923157, 0.0004266453324817121]"
4066,2,"[0.012300063855946064, 0.9876986742019653, 1.2527077615231974e-06, 2.8929250106557447e-08]"
4067,1,"[0.9994862079620361, 2.2251857444643974e-05, 0.0004729935899376869, 1.8512240785639733e-05]"
4068,2,"[0.026232216507196426, 0.918550968170166, 0.05118013545870781, 0.004036630038172007]"
4069,4,"[0.0005125280586071312, 1.980211266072729e-07, 0.06773793697357178, 0.9317492842674255]"
4070,2,"[0.0011128326877951622, 0.9974060654640198, 0.001475728815421462, 5.432261332316557e-06]"
4071,4,"[2.3151606001192704e-06, 3.210211119153428e-08, 2.9157545213820413e-05, 0.999968409538269]"
4072,4,"[0.012438914738595486, 0.00013192041660659015, 5.097464600112289e-05, 0.9873781800270081]"
4073,4,"[1.2770281045959564e-06, 1.3782592844790997e-09, 2.970880075281457e-07, 0.9999984502792358]"
4074,3,"[1.955907691808534e-06, 0.00015699218783993274, 0.9998388290405273, 2.121130137311411e-06]"
4075,4,"[4.5186473585090425e-07, 1.1223248996827806e-08, 0.0002908875176217407, 0.9997085928916931]"
4076,3,"[4.909629751637112e-06, 1.8466115534465644e-06, 0.9998509883880615, 0.00014221362653188407]"
4077,4,"[0.00023399940982926637, 1.6428867866125074e-07, 3.038420715029133e-08, 0.9997658133506775]"
4078,3,"[8.406988172282581e-08, 1.4814110727456864e-05, 0.99992835521698, 5.677107037627138e-05]"
4079,1,"[0.9999364614486694, 8.584274837630801e-06, 5.481122207129374e-05, 9.162433656229041e-08]"
4080,3,"[2.740617901508813e-06, 9.760490502230823e-05, 0.9998990297317505, 5.460902343656926e-07]"
4081,3,"[0.0006632399745285511, 0.0021299857180565596, 0.9948515295982361, 0.0023552244529128075]"
4082,1,"[0.4977530837059021, 0.363594114780426, 0.13863800466060638, 1.4776549505768344e-05]"
4083,1,"[0.9085546731948853, 0.007231880445033312, 0.0033615767024457455, 0.0808519572019577]"
4084,1,"[0.9363517761230469, 0.061171241104602814, 0.0006708695436827838, 0.0018060763832181692]"
4085,2,"[0.00025540561182424426, 0.9491791725158691, 0.050020571798086166, 0.0005449525197036564]"
4086,1,"[0.9986328482627869, 2.1833069695276208e-05, 0.001328202779404819, 1.716072074486874e-05]"
4087,3,"[0.03663024678826332, 0.002662577899172902, 0.9602097868919373, 0.0004973466275259852]"
4088,1,"[0.912666916847229, 0.0003104423813056201, 0.004702641163021326, 0.08232010900974274]"
4089,4,"[0.05124184116721153, 7.493172304862128e-09, 6.963833243389672e-07, 0.9487574696540833]"
4090,1,"[0.8549305200576782, 0.00011278098099865019, 0.1371862143278122, 0.00777047872543335]"
4091,4,"[1.6294025044771843e-06, 2.688692575247842e-07, 8.499374416715e-06, 0.9999896287918091]"
4092,4,"[0.02324313297867775, 0.0001766928908182308, 0.028931373730301857, 0.947648823261261]"
4093,3,"[0.09421120584011078, 0.26482415199279785, 0.5334776639938354, 0.10748693346977234]"
4094,4,"[0.05884595215320587, 4.6201192162698135e-05, 1.545009763503913e-05, 0.9410924315452576]"
4095,4,"[0.014645504765212536, 5.406478885561228e-05, 0.001579585950821638, 0.9837207794189453]"
4096,3,"[3.851339442917379e-06, 3.5975201626570197e-06, 0.9999924898147583, 8.411408458641745e-08]"
4097,3,"[0.030281947925686836, 0.0036268297117203474, 0.966002345085144, 8.890169556252658e-05]"
4098,3,"[0.00013843514898326248, 6.995736475801095e-05, 0.9997887015342712, 3.002188577738707e-06]"
4099,4,"[0.02343163639307022, 0.00020618511189240962, 0.16001766920089722, 0.8163444399833679]"
4100,3,"[8.091025165413157e-07, 2.7028252134186914e-06, 0.9999368190765381, 5.973942097625695e-05]"
4101,3,"[1.979288022369019e-08, 5.4186224588193e-05, 0.9998914003372192, 5.4317701142281294e-05]"
4102,1,"[0.7982115745544434, 0.007116648368537426, 0.1901261806488037, 0.004545565694570541]"
4103,4,"[0.033714666962623596, 0.0004461781354621053, 0.17898385226726532, 0.7868553400039673]"
4104,1,"[0.9363576173782349, 0.0623910129070282, 0.001203990657813847, 4.7427089157281443e-05]"
4105,1,"[0.9934825301170349, 0.0009489386575296521, 0.0055404952727258205, 2.8122665753471665e-05]"
4106,4,"[0.00023757883172947913, 8.392192103201523e-05, 0.49067598581314087, 0.5090025067329407]"
4107,4,"[0.001370020559988916, 9.736941137816757e-07, 0.00215307273901999, 0.9964759945869446]"
4108,1,"[0.9986139535903931, 0.00032975367503240705, 0.0009999427711591125, 5.638709262711927e-05]"
4109,2,"[0.00010902239591814578, 0.9147066473960876, 0.08286955207586288, 0.0023147878237068653]"
4110,4,"[0.004286040086299181, 2.166269041481428e-06, 0.031051378697156906, 0.9646604061126709]"
4111,4,"[0.0006341855623759329, 3.020030803213558e-08, 4.7633409849368036e-05, 0.9993181228637695]"
4112,3,"[0.00010446075611980632, 0.0001212427087011747, 0.9959990978240967, 0.0037751870695501566]"
4113,3,"[4.505236361751486e-08, 4.165715290582739e-05, 0.9999516010284424, 6.701583515678067e-06]"
4114,3,"[0.0005490064504556358, 0.00019132981833536178, 0.8510070443153381, 0.14825259149074554]"
4115,1,"[0.9999858140945435, 1.0328484677302185e-05, 3.163246447002166e-06, 6.416598239411542e-07]"
4116,3,"[2.607642727525672e-06, 4.6413231302722124e-07, 0.9981776475906372, 0.0018193001160398126]"
4117,3,"[0.0009031510562635958, 0.07932429015636444, 0.9196244478225708, 0.0001480570062994957]"
4118,3,"[0.15732870995998383, 0.017421722412109375, 0.8247606158256531, 0.0004889213014394045]"
4119,3,"[0.04227731376886368, 0.0026807852555066347, 0.9496635794639587, 0.005378293804824352]"
4120,1,"[0.5745271444320679, 0.41859298944473267, 0.00046972077689133584, 0.006410154048353434]"
4121,1,"[0.9869035482406616, 0.000728947576135397, 5.2186904213158414e-05, 0.012315311469137669]"
4122,2,"[0.14795701205730438, 0.5642074942588806, 0.2755297124385834, 0.012305772863328457]"
4123,4,"[0.0007008652901276946, 1.2153872376075014e-05, 0.2993781268596649, 0.6999088525772095]"
4124,3,"[2.0608395061572082e-05, 2.6901070668827742e-06, 0.9993632435798645, 0.00061347073642537]"
4125,4,"[5.68404866498895e-05, 4.53954527301903e-08, 5.53750287508592e-05, 0.9998877048492432]"
4126,4,"[5.761525145864255e-10, 1.0603627351168932e-11, 1.3442069679570068e-09, 1.0]"
4127,4,"[0.07207688689231873, 0.0009294914198108017, 0.0005494773504324257, 0.9264441132545471]"
4128,1,"[0.9971987009048462, 4.42194941570051e-05, 0.001047348021529615, 0.0017097339732572436]"
4129,4,"[0.0504540354013443, 1.4638281982115586e-06, 0.011443615891039371, 0.9381008744239807]"
4130,3,"[0.0029177856631577015, 7.481460670533124e-06, 0.9927791953086853, 0.0042956010438501835]"
4131,3,"[2.2081174222421396e-08, 4.213394640828483e-05, 0.9999576807022095, 9.844756476695693e-08]"
4132,3,"[0.00764465844258666, 0.0002233060949947685, 0.724545955657959, 0.2675860822200775]"
4133,1,"[0.9749991297721863, 4.4767924123334524e-07, 0.0010505139362066984, 0.023949848487973213]"
4134,3,"[2.64175223918528e-08, 3.868604835588485e-06, 0.9999957084655762, 3.536365227319038e-07]"
4135,1,"[0.9935152530670166, 3.4571517062431667e-06, 0.0022043136414140463, 0.004277014173567295]"
4136,3,"[0.003284008475020528, 2.5009364890138386e-06, 0.8808794617652893, 0.11583409458398819]"
4137,4,"[0.039285026490688324, 0.042440418154001236, 0.00013688692706637084, 0.9181376695632935]"
4138,3,"[2.9150890590301515e-09, 6.484632422143477e-07, 0.9999891519546509, 1.03054071587394e-05]"
4139,3,"[0.001097592175938189, 0.025424478575587273, 0.9734766483306885, 1.2824755231122253e-06]"
4140,3,"[0.00048045977018773556, 7.652165123772647e-08, 0.9976477026939392, 0.001871666288934648]"
4141,4,"[0.15289843082427979, 0.007983184419572353, 0.14128060638904572, 0.697837769985199]"
4142,4,"[0.0011190490331500769, 1.1704710090043591e-07, 0.020541900768876076, 0.9783389568328857]"
4143,3,"[1.0693316880860948e-06, 2.3397942072733713e-07, 0.9990252256393433, 0.0009734794148243964]"
4144,4,"[0.01272645778954029, 0.0003374757361598313, 0.2560616433620453, 0.7308744788169861]"
4145,4,"[4.492147854762152e-05, 3.5692711009005507e-08, 4.710274424724048e-06, 0.9999502897262573]"
4146,1,"[0.9535309076309204, 0.04250607267022133, 0.0024089361540973186, 0.0015539999585598707]"
4147,1,"[0.6792519688606262, 0.000253336998866871, 0.31762197613716125, 0.0028727343305945396]"
4148,1,"[0.9913320541381836, 0.00647089583799243, 0.0021428531035780907, 5.4290569096338004e-05]"
4149,4,"[0.0003671244194265455, 8.038559826673009e-06, 0.01590573787689209, 0.9837191700935364]"
4150,4,"[2.5219158032996347e-06, 3.819000369276182e-07, 0.020925790071487427, 0.9790712594985962]"
4151,1,"[0.9778041243553162, 0.011614097282290459, 0.0038613106589764357, 0.006720403209328651]"
4152,3,"[0.15440015494823456, 0.003421877743676305, 0.8036335110664368, 0.038544416427612305]"
4153,3,"[0.0003980172914452851, 0.3603951036930084, 0.6390187740325928, 0.00018807686865329742]"
4154,2,"[0.0036501481663435698, 0.706583559513092, 0.2765072286128998, 0.0132591025903821]"
4155,3,"[0.001992895035073161, 0.027598796412348747, 0.9684316515922546, 0.0019766755867749453]"
4156,3,"[0.14141736924648285, 0.05482551082968712, 0.7590927481651306, 0.044664375483989716]"
4157,3,"[1.3406049674813403e-06, 9.964886658053729e-07, 0.9967749714851379, 0.0032226694747805595]"
4158,1,"[0.9409658312797546, 0.0002485624863766134, 4.3179592466913164e-05, 0.05874236673116684]"
4159,4,"[2.9702096071559936e-06, 4.130463935325679e-07, 0.0025604479014873505, 0.9974362254142761]"
4160,3,"[0.02284572832286358, 0.016371453180909157, 0.7760265469551086, 0.18475626409053802]"
4161,2,"[0.0020053356420248747, 0.9979923963546753, 2.2073829768487485e-06, 2.065239979032185e-09]"
4162,3,"[0.00016300824063364416, 0.0010111865121871233, 0.6802827715873718, 0.31854310631752014]"
4163,1,"[0.8205506205558777, 0.17858725786209106, 0.0008618495194241405, 2.104702616634313e-07]"
4164,4,"[0.03533637523651123, 0.00012639298802241683, 0.047256845980882645, 0.917280375957489]"
4165,4,"[0.0008902222034521401, 5.6806278735166416e-05, 0.3158259093761444, 0.683227002620697]"
4166,4,"[0.00012141941988375038, 1.3384346857492346e-05, 0.08474847674369812, 0.9151166677474976]"
4167,2,"[0.00045694666914641857, 0.9995169639587402, 2.610156843729783e-05, 6.280514996959141e-10]"
4168,4,"[0.003687618998810649, 0.09857810288667679, 5.969397989247227e-06, 0.8977282643318176]"
4169,1,"[0.5601967573165894, 0.007216501981019974, 0.431308388710022, 0.0012783939018845558]"
4170,4,"[0.009416479617357254, 0.0001808694505598396, 0.36772751808166504, 0.6226751208305359]"
4171,2,"[0.0011976256500929594, 0.9987484216690063, 2.925154331023805e-05, 2.4635744921397418e-05]"
4172,3,"[0.10528185218572617, 0.00031595435575582087, 0.894216001033783, 0.00018625509983394295]"
4173,4,"[1.2383501598378643e-05, 1.4662177250102104e-07, 0.0019775046966969967, 0.998009979724884]"
4174,3,"[0.0050386483781039715, 0.17046508193016052, 0.49177899956703186, 0.33271723985671997]"
4175,3,"[3.418793494347483e-05, 0.0004473505250643939, 0.9969435334205627, 0.0025748610496520996]"
4176,3,"[2.4126791231537936e-06, 6.807156296417816e-07, 0.9999959468841553, 1.0045559974969365e-06]"
4177,3,"[0.3186154365539551, 0.002062272746115923, 0.6763448119163513, 0.0029774727299809456]"
4178,3,"[0.0008791072759777308, 0.015009068883955479, 0.9376394152641296, 0.04647238180041313]"
4179,4,"[0.0038083859253674746, 9.982172923628241e-05, 0.0017262293258681893, 0.9943655729293823]"
4180,3,"[7.117569475667551e-05, 0.0018544249469414353, 0.992438018321991, 0.005636405665427446]"
4181,4,"[5.5295363381446805e-06, 3.955670422328694e-07, 0.22721771895885468, 0.7727763652801514]"
4182,1,"[0.9171668291091919, 0.08279968798160553, 2.5735373128554784e-05, 7.708126759098377e-06]"
4183,2,"[0.04925913363695145, 0.9494020342826843, 0.0013045745436102152, 3.419924178160727e-05]"
4184,4,"[3.3332187740597874e-05, 6.81797246215865e-07, 1.4191327863954939e-05, 0.9999518394470215]"
4185,3,"[0.3799121379852295, 0.16523508727550507, 0.4455893337726593, 0.009263454005122185]"
4186,4,"[0.31387192010879517, 9.974660315492656e-06, 2.9026354241068475e-05, 0.6860890984535217]"
4187,4,"[0.023751046508550644, 0.00011732418352039531, 1.3892726201447658e-05, 0.9761177897453308]"
4188,3,"[4.54354849352967e-05, 1.825034814828541e-05, 0.9999313354492188, 5.058373062638566e-06]"
4189,3,"[2.807719647535123e-05, 2.4674945962033235e-05, 0.9933786392211914, 0.0065685841254889965]"
4190,3,"[2.1722000838053646e-06, 0.00010053289588540792, 0.9998961687088013, 1.025783035402128e-06]"
4191,3,"[0.05971015989780426, 0.14111332595348358, 0.7988929152488708, 0.0002835804771166295]"
4192,3,"[0.13589374721050262, 0.0030159498564898968, 0.8610700964927673, 2.0171293726889417e-05]"
4193,4,"[0.013285234570503235, 0.0133900111541152, 0.0006608268595300615, 0.972663938999176]"
4194,4,"[0.0014106094604358077, 0.06938990205526352, 0.049717016518116, 0.8794824481010437]"
4195,2,"[0.08726515620946884, 0.9125733375549316, 0.00015887536574155092, 2.5644419565651333e-06]"
4196,4,"[0.0009575766744092107, 1.9433218767517246e-05, 5.629154316011409e-07, 0.999022364616394]"
4197,3,"[2.856875180867746e-09, 1.2432491303115967e-06, 0.9999970197677612, 1.8017769889411284e-06]"
4198,4,"[0.015681114047765732, 9.091032552532852e-06, 0.0005640675080940127, 0.9837456941604614]"
4199,2,"[0.00573696568608284, 0.5847705006599426, 0.401548832654953, 0.007943679578602314]"
4200,4,"[0.04388344660401344, 0.0021438144613057375, 0.4025377035140991, 0.5514349937438965]"
4201,4,"[0.012909182347357273, 0.03835073113441467, 0.000230299643590115, 0.9485097527503967]"
4202,1,"[0.9812315106391907, 0.018751323223114014, 1.5445513781742193e-05, 1.7306741710854112e-06]"
4203,1,"[0.5965474247932434, 0.001007901388220489, 0.0011144493473693728, 0.4013301730155945]"
4204,2,"[0.06985806673765182, 0.9300069808959961, 0.0001349437952740118, 3.7177803058341397e-09]"
4205,3,"[0.0006752258050255477, 0.11318524926900864, 0.8861387968063354, 6.969664241296414e-07]"
4206,1,"[0.9988338351249695, 1.0322087291569915e-05, 0.00036551011726260185, 0.0007902815123088658]"
4207,3,"[0.020514363422989845, 0.0018130134558305144, 0.9772461652755737, 0.0004264271119609475]"
4208,1,"[0.9937669038772583, 4.4409000565792667e-07, 0.0060735177248716354, 0.00015908299246802926]"
4209,3,"[1.081640220945701e-05, 5.3994376969512814e-08, 0.99086993932724, 0.009119194000959396]"
4210,1,"[0.9921298623085022, 0.007122342009097338, 4.190887466393178e-06, 0.0007436720188707113]"
4211,2,"[0.008660249412059784, 0.9913357496261597, 4.039250143250683e-06, 1.615471134641666e-08]"
4212,3,"[0.24429407715797424, 0.02719627320766449, 0.7283082604408264, 0.00020133794168941677]"
4213,3,"[0.0036213556304574013, 0.007423035800457001, 0.9888814091682434, 7.412426930386573e-05]"
4214,2,"[0.0013623983832076192, 0.725827157497406, 0.23975133895874023, 0.03305909037590027]"
4215,1,"[0.5061020255088806, 0.0011397285852581263, 0.48995843529701233, 0.002799810841679573]"
4216,4,"[0.0003886089543811977, 4.555466148303822e-06, 0.0003016678965650499, 0.999305248260498]"
4217,4,"[4.478560003917664e-05, 0.00014290024410001934, 4.9453483370598406e-05, 0.9997628331184387]"
4218,3,"[0.0036627152003347874, 0.0009601952624507248, 0.9841613173484802, 0.011215746402740479]"
4219,3,"[0.03619207441806793, 0.10689044743776321, 0.8431581854820251, 0.013759179040789604]"
4220,4,"[0.00029460672521963716, 1.0937254046439193e-05, 0.010956170968711376, 0.9887382984161377]"
4221,1,"[0.6127852201461792, 0.38675105571746826, 0.0003675140324048698, 9.619982301956043e-05]"
4222,4,"[0.11263671517372131, 0.08322197198867798, 0.030803833156824112, 0.7733374834060669]"
4223,2,"[0.0018077597487717867, 0.945656418800354, 0.006031583994626999, 0.04650425165891647]"
4224,2,"[0.0007421700283885002, 0.9991267323493958, 0.00013099011266604066, 1.0618887813507172e-07]"
4225,3,"[6.881473382236436e-05, 0.00013989304716233164, 0.9630786776542664, 0.03671254962682724]"
4226,4,"[7.146359621401643e-06, 9.53382914303802e-06, 0.45700106024742126, 0.542982280254364]"
4227,1,"[0.4973472058773041, 0.16481252014636993, 1.2124358363507781e-05, 0.3378281891345978]"
4228,3,"[7.323274076043162e-07, 0.00014687201473861933, 0.9900173544883728, 0.009835075587034225]"
4229,3,"[3.2147309525498713e-07, 1.492230126132199e-06, 0.9999958276748657, 2.352464434807189e-06]"
4230,4,"[0.004003082402050495, 0.0007010514964349568, 0.042120788246393204, 0.9531750679016113]"
4231,3,"[0.0006313350168056786, 3.084280251641758e-05, 0.9986209869384766, 0.0007168821175582707]"
4232,4,"[0.0006839393172413111, 5.288501415634528e-05, 0.0007435250445269048, 0.9985197186470032]"
4233,3,"[5.577509364229627e-05, 1.4064571587368846e-05, 0.9361376762390137, 0.06379245221614838]"
4234,1,"[0.9535309076309204, 0.04250607267022133, 0.0024089361540973186, 0.0015539999585598707]"
4235,1,"[0.9989557266235352, 0.0009285848936997354, 2.542808579164557e-05, 9.02111132745631e-05]"
4236,1,"[0.9816362857818604, 0.018363136798143387, 2.823094575887808e-07, 2.7330082730259164e-07]"
4237,1,"[0.5359142422676086, 0.20251308381557465, 0.2610706090927124, 0.0005020206444896758]"
4238,4,"[0.003046550787985325, 4.303232344682328e-06, 6.157145548968401e-08, 0.9969490170478821]"
4239,2,"[0.0014958742540329695, 0.9946817755699158, 0.00382232666015625, 1.5544300069336714e-08]"
4240,4,"[0.000488993595354259, 1.0020989066106267e-05, 0.35764825344085693, 0.6418527364730835]"
4241,1,"[0.9138147234916687, 0.0013200320536270738, 0.04626944661140442, 0.03859579190611839]"
4242,3,"[2.1116271454957314e-05, 0.0010582446120679379, 0.9973067045211792, 0.0016138534992933273]"
4243,4,"[7.1507888605992775e-06, 6.374664685004916e-10, 2.585281436040532e-06, 0.9999902248382568]"
4244,2,"[0.09710836410522461, 0.8738642334938049, 0.02803630940616131, 0.0009911205852404237]"
4245,3,"[1.941797563631553e-06, 6.329510506475344e-05, 0.9590684175491333, 0.040866341441869736]"
4246,3,"[0.0001716966653475538, 4.535365224000998e-05, 0.9669653177261353, 0.03281756490468979]"
4247,2,"[0.003200837876647711, 0.5072691440582275, 0.0003297789953649044, 0.489200234413147]"
4248,4,"[0.0037736163940280676, 2.1240493879304267e-05, 0.022041412070393562, 0.9741636514663696]"
4249,4,"[0.07348962873220444, 0.15217137336730957, 0.001537594012916088, 0.772801399230957]"
4250,2,"[0.2715206742286682, 0.728356659412384, 5.743779911426827e-05, 6.525092612719163e-05]"
4251,3,"[0.2146238386631012, 4.5116448745829985e-05, 0.7726355195045471, 0.01269555650651455]"
4252,2,"[0.0040878234431147575, 0.9566324949264526, 0.03905952349305153, 0.0002201212482759729]"
4253,1,"[0.9972739815711975, 0.0007813205593265593, 0.0012213338632136583, 0.0007233528303913772]"
4254,3,"[0.00020929932361468673, 0.00031701024272479117, 0.9620146155357361, 0.03745904564857483]"
4255,4,"[0.3627067804336548, 0.0005348075646907091, 0.25914466381073, 0.37761372327804565]"
4256,4,"[8.71544107212685e-05, 1.9097139158930077e-07, 0.003290906548500061, 0.9966217279434204]"
4257,3,"[0.0002198476140620187, 0.04254984110593796, 0.9572299122810364, 2.9401539336504356e-07]"
4258,1,"[0.9999822378158569, 4.683052523546394e-08, 3.7120262419421124e-08, 1.7778669644030742e-05]"
4259,3,"[0.11553661525249481, 0.001957276137545705, 0.8784025311470032, 0.004103579558432102]"
4260,3,"[0.004210622049868107, 0.18994426727294922, 0.7333210110664368, 0.0725240632891655]"
4261,4,"[0.00010818467126227915, 3.927948455384467e-06, 0.005733914207667112, 0.9941540360450745]"
4262,1,"[0.8487130999565125, 0.1450241059064865, 0.006257432512938976, 5.4107226787891705e-06]"
4263,3,"[9.413192287865968e-07, 0.0005011570174247026, 0.9991484880447388, 0.0003494721604511142]"
4264,1,"[0.6809170246124268, 3.346057201270014e-05, 0.31328558921813965, 0.00576396519318223]"
4265,4,"[0.0028618972282856703, 9.181632663057826e-07, 0.00010463877697475255, 0.9970325231552124]"
4266,2,"[9.4869828899391e-05, 0.7824214100837708, 0.2174140363931656, 6.968880916247144e-05]"
4267,1,"[0.8163111209869385, 0.13691583275794983, 0.038617029786109924, 0.008155975490808487]"
4268,3,"[0.0019950210116803646, 0.0885297879576683, 0.878714382648468, 0.030760861933231354]"
4269,1,"[0.9813876152038574, 0.0164189413189888, 0.0013721457216888666, 0.0008212865213863552]"
4270,4,"[6.389719783328474e-05, 1.1984478476279037e-07, 0.0018810392357409, 0.9980549812316895]"
4271,2,"[0.3678537905216217, 0.632097601890564, 1.8664231902221218e-05, 2.9936496503069066e-05]"
4272,4,"[0.0006822987925261259, 0.00022108473058324307, 0.19363225996494293, 0.8054643869400024]"
4273,4,"[0.0003288014850113541, 8.066345617407933e-05, 0.05825892090797424, 0.9413316249847412]"
4274,1,"[0.9401252865791321, 0.05942864716053009, 5.81547683395911e-05, 0.00038789521204307675]"
4275,2,"[0.008484777063131332, 0.6486817002296448, 0.23241181671619415, 0.11042173951864243]"
4276,2,"[0.15439069271087646, 0.6688774228096008, 0.07970312982797623, 0.09702868014574051]"
4277,2,"[0.001607735874131322, 0.9958042502403259, 0.002458767266944051, 0.00012928590876981616]"
4278,4,"[0.006506041157990694, 1.5296249330276623e-05, 0.028401412069797516, 0.9650771617889404]"
4279,1,"[0.8622654676437378, 0.13762889802455902, 5.028815212426707e-05, 5.5408574553439394e-05]"
4280,4,"[0.10933254659175873, 0.07647542655467987, 0.01215589139610529, 0.8020361065864563]"
4281,4,"[0.04939806088805199, 0.0014029254671186209, 0.014031743630766869, 0.9351673126220703]"
4282,1,"[0.999714195728302, 5.581678692578862e-07, 0.0002503599680494517, 3.482016836642288e-05]"
4283,4,"[0.00027385089197196066, 2.3443471945938654e-05, 0.014694656245410442, 0.9850080013275146]"
4284,3,"[0.0620691254734993, 0.00024863239377737045, 0.5725385546684265, 0.36514371633529663]"
4285,2,"[0.02331259287893772, 0.9017991423606873, 0.07485579699277878, 3.2421667128801346e-05]"
4286,4,"[3.680964437080547e-05, 7.767437637085095e-06, 0.0001589984749443829, 0.999796450138092]"
4287,1,"[0.9999090433120728, 1.3813270925311372e-05, 7.38258968340233e-05, 3.276121333328774e-06]"
4288,4,"[0.0012058329302817583, 0.0010123016545549035, 7.173622725531459e-05, 0.997710108757019]"
4289,3,"[0.023179925978183746, 0.0010796139249578118, 0.5043213963508606, 0.4714190363883972]"
4290,4,"[0.001419827458448708, 0.00011583315790630877, 0.0020697317086160183, 0.9963945746421814]"
4291,1,"[0.932704508304596, 7.029405242064968e-05, 0.06685212254524231, 0.00037312746280804276]"
4292,2,"[2.793672365442035e-06, 0.9227476716041565, 0.0772472470998764, 2.27369287131296e-06]"
4293,3,"[0.26364779472351074, 1.2047359632560983e-05, 0.6673007011413574, 0.06903934478759766]"
4294,2,"[0.048973556607961655, 0.9510256052017212, 4.083009628175205e-07, 4.217345406232198e-07]"
4295,3,"[1.6401024822698673e-06, 2.9540024115704e-05, 0.9810523986816406, 0.018916429951786995]"
4296,3,"[0.02273673377931118, 1.770699418557342e-05, 0.9282051920890808, 0.049040358513593674]"
4297,3,"[5.651659193972591e-06, 2.6098123271367513e-06, 0.9993188381195068, 0.0006730050663463771]"
4298,1,"[0.51248699426651, 0.483164519071579, 0.0019002296030521393, 0.002448241226375103]"
