3989,3,"[6.813761501689442e-07, 2.584695835139428e-07, 0.9999978542327881, 1.1344670838298043e-06]"
3990,1,"[0.7951198816299438, 0.0744125097990036, 0.09364645183086395, 0.03682107478380203]"
3991,1,"[0.9998555183410645, 7.739255670458078e-05, 5.981425420031883e-05, 7.329892014240613e-06]"
3992,1,"[0.9992282390594482, 0.00046889414079487324, 0.00027187285013496876, 3.1041912734508514e-05]"
3993,3,"[0.00033881099079735577, 0.05283546447753906, 0.8833884596824646, 0.0634373277425766]"
3994,4,"[1.1983329386566766e-05, 2.1571997876890237e-06, 0.0001793473056750372, 0.9998064637184143]"
3995,3,"[3.9710153032501694e-07, 9.34372565097874e-07, 0.9999960660934448, 2.6601633180689532e-06]"
3996,3,"[6.011477466927317e-07, 5.609691697827657e-07, 0.9999986886978149, 7.61063887466662e-08]"
3997,1,"[0.9986465573310852, 0.0008384808897972107, 0.0004972911556251347, 1.7681943063507788e-05]"
3998,1,"[0.9995298385620117, 0.0002724933438003063, 0.00011901310790563002, 7.86144082667306e-05]"
3999,4,"[2.883632532757474e-07, 3.2983504816286313e-09, 6.635875706706429e-07, 0.9999990463256836]"
4000,3,"[7.985543675204099e-07, 2.6796899419423426e-06, 0.9999921321868896, 4.442639237822732e-06]"
4001,1,"[0.9983423948287964, 0.0002363410749239847, 0.001319876522757113, 0.00010130962618859485]"
4002,3,"[0.00021065979672130197, 3.1570591545460047e-06, 0.998524010181427, 0.0012622025096789002]"
4003,4,"[0.000579183513764292, 2.353764294582561e-08, 0.0001320128358202055, 0.99928879737854]"
4004,3,"[3.6122484743827954e-05, 3.4514346936020956e-08, 0.9995840191841125, 0.0003799224505200982]"
4005,1,"[0.8437191843986511, 0.15622349083423615, 5.701103145838715e-05, 2.943533559118805e-07]"
4006,4,"[0.0006333690835162997, 2.5350024301928897e-08, 0.0015405121957883239, 0.9978260397911072]"
4007,1,"[0.9999935626983643, 2.8696229037450394e-07, 4.0083418184622133e-07, 5.819760644953931e-06]"
4008,3,"[5.5402568250428885e-05, 3.2485237170476466e-05, 0.999911904335022, 1.907773565790194e-07]"
4009,4,"[1.9105633327853866e-05, 1.5665689856447784e-09, 2.487739038770087e-05, 0.9999560117721558]"
4010,3,"[2.4709321255755867e-09, 8.549666752344365e-09, 1.0, 7.772908983127991e-10]"
4011,2,"[0.00011440477828728035, 0.9998719692230225, 1.3523588677344378e-05, 3.735593878673171e-08]"
4012,4,"[7.262075314429239e-07, 5.2808841743967605e-09, 2.46545623667771e-05, 0.9999746084213257]"
4013,1,"[0.7356674075126648, 0.0023319879546761513, 0.2619684040546417, 3.2256775739369914e-05]"
4014,1,"[0.9996281862258911, 3.1213614875014173e-06, 0.00032632946386002004, 4.2325664253439754e-05]"
4015,4,"[3.287179652033956e-06, 2.818164590578931e-10, 8.635537960799411e-05, 0.9999103546142578]"
4016,3,"[0.0006606959505006671, 0.02511887438595295, 0.8502997159957886, 0.12392067909240723]"
4017,1,"[0.9964783787727356, 0.0028666199650615454, 0.000609266513492912, 4.573915430228226e-05]"
4018,1,"[0.896857738494873, 0.06611453741788864, 0.036952029913663864, 7.575019844807684e-05]"
4019,1,"[0.9998040795326233, 3.062355608562939e-05, 0.00016463431529700756, 7.122782790247584e-07]"
4020,3,"[1.7546739172757952e-07, 4.740428494187654e-08, 0.9999983310699463, 1.428315613338782e-06]"
4021,3,"[7.777420250931755e-06, 2.7988045303573017e-07, 0.6825961470603943, 0.31739580631256104]"
4022,3,"[0.00012586584489326924, 0.0005804839311167598, 0.9988222718238831, 0.000471383158583194]"
4023,3,"[1.9950246610278555e-07, 7.650958286831155e-05, 0.9998860359191895, 3.722355540958233e-05]"
4024,1,"[0.997808039188385, 0.0021299454383552074, 6.106380169512704e-05, 9.508264042779047e-07]"
4025,3,"[3.369208627646003e-07, 0.0018748155562207103, 0.9981247782707214, 1.3516664409962686e-07]"
4026,3,"[0.002699571894481778, 1.600950417923741e-05, 0.9972665309906006, 1.7975267837755382e-05]"
4027,3,"[0.0002693051064852625, 3.9850594475865364e-05, 0.996636152267456, 0.0030546400230377913]"
4028,3,"[0.043823402374982834, 0.014020686037838459, 0.9074892997741699, 0.03466659411787987]"
4029,4,"[4.455353337107226e-05, 2.3688469852345406e-08, 0.004420250188559294, 0.995535135269165]"
4030,4,"[3.4963936741405632e-06, 7.186513051316012e-10, 0.0008227338548749685, 0.9991738200187683]"
4031,2,"[0.025697126984596252, 0.7248187065124512, 0.24948301911354065, 1.0963906333927298e-06]"
4032,3,"[1.3769567885901779e-06, 0.00014600834401790053, 0.9998525381088257, 2.4181860069916183e-08]"
4033,1,"[0.9896809458732605, 6.655617653450463e-06, 3.3947924293897813e-06, 0.01030904334038496]"
4034,4,"[0.0035053216852247715, 0.00010398198355687782, 0.07994034886360168, 0.9164503216743469]"
4035,3,"[0.2500402331352234, 0.007715658284723759, 0.593127429485321, 0.1491166651248932]"
4036,3,"[2.912971410751197e-07, 1.220225271936215e-07, 0.9999996423721313, 1.0531602256946826e-08]"
4037,1,"[0.7843684554100037, 0.00019029936811421067, 2.7219550247536972e-05, 0.21541403234004974]"
4038,4,"[0.008641251362860203, 1.6723022966402823e-08, 1.7017936215779628e-07, 0.9913586378097534]"
4039,3,"[8.44809110276401e-05, 1.0448567309140344e-06, 0.9997363686561584, 0.00017800125351641327]"
4040,3,"[0.00034496260923333466, 1.1184412329612314e-07, 0.9996539354324341, 1.0059339956569602e-06]"
4041,3,"[0.0016590991290286183, 0.10130147635936737, 0.8905805349349976, 0.006458918564021587]"
4042,3,"[1.2505014979069529e-07, 1.2105969062758959e-06, 0.9999974966049194, 1.2297655302972998e-06]"
4043,1,"[0.9999278783798218, 5.0293812819290906e-05, 1.9686947780428454e-05, 2.175484496547142e-06]"
4044,3,"[0.0005131041398271918, 3.974319952249061e-06, 0.5939170718193054, 0.4055658280849457]"
4045,3,"[0.11060996353626251, 0.0007008383981883526, 0.8886493444442749, 3.987032687291503e-05]"
4046,2,"[0.00031721839332021773, 0.9981644749641418, 0.0015183110954239964, 4.830610134121116e-09]"
4047,3,"[2.8507049592008116e-06, 3.259757932028151e-06, 0.9999886751174927, 5.268933819024824e-06]"
4048,3,"[5.7164827012456954e-05, 5.14574776389054e-06, 0.9998223185539246, 0.00011542294669197872]"
4049,3,"[0.04166571423411369, 0.00012009041529381648, 0.9083471894264221, 0.04986696317791939]"
4050,3,"[5.479902398519698e-08, 2.832315715295408e-07, 0.9999996423721313, 1.8773462784338335e-08]"
4051,3,"[6.8743656811420806e-06, 1.6459753169328906e-06, 0.9998087286949158, 0.00018283585086464882]"
4052,3,"[3.66197783208122e-09, 2.135723597973538e-09, 1.0, 1.6644907674390197e-08]"
4053,3,"[7.473478035535663e-06, 3.283526552877447e-07, 0.9999910593032837, 1.1488779136925586e-06]"
4054,1,"[0.9998226761817932, 3.471008676569909e-05, 1.2461463484214619e-05, 0.00013016238517593592]"
4055,4,"[0.13336707651615143, 0.0006011559744365513, 0.005106771364808083, 0.860925018787384]"
4056,3,"[0.00024016077804844826, 0.0001520520745543763, 0.9994803071022034, 0.00012750222231261432]"
4057,4,"[0.003200888866558671, 4.2992616045012255e-07, 6.219739589141682e-05, 0.996736466884613]"
4058,1,"[0.9994112253189087, 0.00011698202433763072, 1.431986106581462e-06, 0.0004703770682681352]"
4059,1,"[0.5846186280250549, 0.1375875025987625, 0.27163976430892944, 0.006154106464236975]"
4060,3,"[0.002891865558922291, 7.460619713128835e-07, 0.9741227030754089, 0.02298467606306076]"
4061,4,"[1.600901669007726e-05, 5.863980163667293e-07, 0.0010415537981316447, 0.998941957950592]"
4062,3,"[1.869857690905974e-08, 3.3172939311043592e-06, 0.9999966621398926, 4.095424444017226e-08]"
4063,2,"[0.0028786237817257643, 0.5918794274330139, 0.40523427724838257, 7.635628207935952e-06]"
4064,3,"[4.660839476855472e-05, 0.00421460485085845, 0.9957387447357178, 5.779097733693561e-08]"
4065,3,"[5.074617774880608e-07, 2.337071691727033e-07, 0.9999986886978149, 5.447006969916401e-07]"
4066,1,"[0.9991559982299805, 0.0008230958483181894, 2.0299818061175756e-05, 6.11736993505474e-07]"
4067,1,"[0.9962448477745056, 0.00047817788436077535, 0.002864261157810688, 0.00041267453343607485]"
4068,2,"[0.0021324544213712215, 0.9972809553146362, 0.00030570419039577246, 0.00028089346596971154]"
4069,3,"[0.02426075004041195, 3.7719407828262774e-06, 0.691482424736023, 0.2842530906200409]"
4070,3,"[0.013258203864097595, 0.02592589519917965, 0.9608100652694702, 5.815645636175759e-06]"
4071,3,"[5.226485154707916e-05, 1.373174569607727e-07, 0.5346470475196838, 0.465300589799881]"
4072,1,"[0.6981117129325867, 0.004951514303684235, 0.00030397812952287495, 0.2966328561306]"
4073,4,"[1.1245909945500898e-06, 4.428571998005282e-08, 1.5582154446747154e-05, 0.9999831914901733]"
4074,3,"[3.1314283432948287e-07, 5.470396445161896e-06, 0.999994158744812, 4.818192067546079e-08]"
4075,4,"[5.555538882617839e-05, 1.2166259466539486e-07, 0.3573217988014221, 0.6426225304603577]"
4076,3,"[4.491664995498468e-08, 9.654674926196094e-08, 0.9999997615814209, 8.378052740454223e-08]"
4077,4,"[5.367707217374118e-06, 3.5193369285480003e-07, 2.6505376808927394e-05, 0.9999678134918213]"
4078,3,"[6.470565949712181e-08, 7.630286091853122e-08, 0.9999963045120239, 3.601931439334294e-06]"
4079,1,"[0.9991617202758789, 2.898694401665125e-05, 0.0007989074219949543, 1.046552733896533e-05]"
4080,3,"[2.562346708145924e-07, 2.2706837299324434e-08, 0.9999995231628418, 1.8261202683333977e-07]"
4081,1,"[0.9999251365661621, 3.255032788729295e-05, 1.9123217498417944e-05, 2.3149314074544236e-05]"
4082,3,"[0.3934229016304016, 0.007701606024056673, 0.5988386869430542, 3.6800920497626066e-05]"
4083,3,"[0.022118480876088142, 8.999728038361354e-07, 0.9759401679039001, 0.0019404888153076172]"
4084,1,"[0.9979642629623413, 0.0013963516103103757, 0.00018804240971803665, 0.0004513640305958688]"
4085,3,"[4.703354079538258e-07, 8.78703394846525e-06, 0.9999872446060181, 3.5070238482148852e-06]"
4086,1,"[0.9999794960021973, 1.6855079593369737e-05, 3.6439114410313778e-06, 7.89609444495909e-08]"
4087,1,"[0.999708354473114, 0.00015415741654578596, 0.00013481236237566918, 2.5734871087479405e-06]"
4088,1,"[0.9587519764900208, 4.7318008000729606e-06, 0.019215082749724388, 0.02202831581234932]"
4089,4,"[0.0005296609015204012, 1.6635354205263297e-09, 6.284218301289002e-08, 0.9994702935218811]"
4090,1,"[0.7757818102836609, 0.00034706934820860624, 0.01030647661536932, 0.2135646641254425]"
4091,4,"[1.5678326235502027e-05, 5.960789621894946e-06, 6.681079867121298e-06, 0.9999716281890869]"
4092,1,"[0.9243924021720886, 0.00029736911528743804, 0.04885032773017883, 0.026459822431206703]"
4093,3,"[0.005585177801549435, 0.06356526911258698, 0.9288296699523926, 0.002019817940890789]"
4094,4,"[0.2741219103336334, 0.039507392793893814, 0.00019178036018274724, 0.6861788630485535]"
4095,4,"[0.3492937684059143, 1.5077122270668042e-06, 0.012561396695673466, 0.6381433010101318]"
4096,3,"[6.181182232722904e-09, 3.1301055081200957e-09, 1.0, 4.04965350142561e-09]"
4097,1,"[0.999797523021698, 0.00012094457633793354, 7.945585821289569e-05, 2.0752347609231947e-06]"
4098,3,"[2.9250350053189322e-06, 8.424505722359754e-06, 0.9999852180480957, 3.5129351090290584e-06]"
4099,3,"[2.4586090603406774e-06, 5.9593091350507166e-08, 0.999993085861206, 4.45177465735469e-06]"
4100,3,"[1.1317091775708832e-05, 2.838894808121495e-08, 0.9999771118164062, 1.1577593795664143e-05]"
4101,3,"[4.292312283382671e-08, 8.820185757940635e-05, 0.9999014139175415, 1.0369071787863504e-05]"
4102,1,"[0.9982920289039612, 6.426839718187694e-07, 2.7901176508748904e-05, 0.0016794493421912193]"
4103,3,"[1.0704427950258832e-05, 6.255886546568945e-05, 0.9999196529388428, 7.030895631032763e-06]"
4104,2,"[0.01905176229774952, 0.9747480750083923, 0.006199847906827927, 3.5693395261660044e-07]"
4105,1,"[0.9959865212440491, 0.0035553707275539637, 0.0004428745014593005, 1.5191172678896692e-05]"
4106,4,"[0.0003111266123596579, 1.6115956213980098e-07, 0.08685500174760818, 0.9128336310386658]"
4107,4,"[3.006757196999388e-06, 6.834079968598417e-09, 6.963429768802598e-05, 0.9999274015426636]"
4108,1,"[0.999693751335144, 2.5313314836239442e-05, 1.0509661478863563e-06, 0.00027992561808787286]"
4109,3,"[0.00016945811512414366, 0.0219514649361372, 0.9701362252235413, 0.007742829620838165]"
4110,3,"[0.00012782651174347848, 2.642951812958927e-08, 0.9962263107299805, 0.0036457751411944628]"
4111,3,"[0.1635797768831253, 7.01615590514848e-07, 0.7532703280448914, 0.08314917981624603]"
4112,4,"[0.010842776857316494, 0.0012346213916316628, 0.005503526423126459, 0.9824190139770508]"
4113,3,"[1.836693641621423e-08, 3.091473743666029e-09, 1.0, 7.310323457687673e-09]"
4114,3,"[9.475011886195261e-09, 1.5323998070471134e-07, 0.9999997615814209, 1.0793291238542224e-07]"
4115,1,"[0.8301944732666016, 0.1550789177417755, 0.013689015991985798, 0.0010375407291576266]"
4116,3,"[8.779267091085785e-09, 1.7981539590650186e-09, 0.9999998807907104, 1.4248723800847074e-07]"
4117,3,"[0.00029565690783783793, 0.0014448845759034157, 0.9982576966285706, 1.7294232748099603e-06]"
4118,2,"[0.0012968129012733698, 0.9780619144439697, 0.02064106985926628, 2.6667439101402124e-07]"
4119,1,"[0.9998891353607178, 6.404628493328346e-06, 8.395125769311562e-05, 2.0491897885221988e-05]"
4120,1,"[0.9927841424942017, 0.0029104952700436115, 6.816768291173503e-05, 0.004237246233969927]"
4121,1,"[0.9998925924301147, 8.639378938823938e-05, 1.2334577149886172e-05, 8.61643366079079e-06]"
4122,3,"[1.682785659795627e-05, 5.24705819771043e-06, 0.9999586343765259, 1.931812585098669e-05]"
4123,4,"[0.00012958314619027078, 1.001169493974885e-07, 0.376698762178421, 0.6231715083122253]"
4124,3,"[1.99228253450201e-07, 2.1278967210491828e-07, 0.9999992847442627, 3.25532056422162e-07]"
4125,4,"[6.983664775361831e-07, 1.961362805502631e-08, 4.402041213324992e-06, 0.9999948740005493]"
4126,4,"[4.7535917246932513e-07, 2.3551391392651055e-10, 1.51967398664965e-07, 0.9999994039535522]"
4127,1,"[0.708661675453186, 1.6295460909532267e-06, 0.0002688243694137782, 0.29106786847114563]"
4128,1,"[0.9999823570251465, 2.16589270962686e-07, 1.4545339581673034e-06, 1.5954277841956355e-05]"
4129,4,"[3.6392753827385604e-05, 4.298321254481152e-09, 4.760944648296572e-05, 0.9999160766601562]"
4130,1,"[0.9998935461044312, 1.5739037735329475e-06, 3.4560434869490564e-05, 7.033223664620891e-05]"
4131,3,"[0.0024542533792555332, 0.0001493958552600816, 0.9971357583999634, 0.00026058178627863526]"
4132,3,"[7.363549684669124e-06, 0.00031258579110726714, 0.9891618490219116, 0.010518261231482029]"
4133,1,"[0.9997681975364685, 1.5737290368633694e-06, 0.00022825827181804925, 1.9666997559397714e-06]"
4134,3,"[1.1680611144981867e-08, 2.0523049215626088e-07, 0.9999996423721313, 6.486948933570602e-08]"
4135,1,"[0.9815302491188049, 4.939666382597352e-07, 0.0005613796529360116, 0.017907898873090744]"
4136,3,"[1.3337621851405856e-07, 1.0220493784629525e-08, 0.9999804496765137, 1.9377757780603133e-05]"
4137,1,"[0.9910368919372559, 2.4347982616745867e-06, 2.148405837942846e-05, 0.008939126506447792]"
4138,3,"[3.3188254366933734e-09, 1.587565634508792e-08, 1.0, 1.0977361242225925e-08]"
4139,1,"[0.8664218783378601, 0.0021225998643785715, 0.13141174614429474, 4.373735282570124e-05]"
4140,3,"[1.2661426808335818e-05, 4.517762135947123e-06, 0.9999822378158569, 5.439976575871697e-07]"
4141,2,"[0.20036430656909943, 0.7734869122505188, 0.013243909925222397, 0.01290479302406311]"
4142,1,"[0.5770736336708069, 3.7920952422609844e-07, 0.04039722681045532, 0.38252872228622437]"
4143,3,"[2.8527549147838727e-05, 4.783446456713136e-07, 0.8329935073852539, 0.1669774204492569]"
4144,3,"[0.00010022579226642847, 2.4064560420811176e-05, 0.9993565678596497, 0.0005191651289351285]"
4145,4,"[4.351762527221581e-06, 4.52876456336071e-08, 7.889437256380916e-06, 0.9999877214431763]"
4146,1,"[0.9999572038650513, 3.2377926117987954e-07, 1.1708309557434404e-06, 4.1292980313301086e-05]"
4147,1,"[0.9999557733535767, 3.291251414339058e-05, 9.823121217777953e-06, 1.5596779121551663e-06]"
4148,1,"[0.9999912977218628, 5.325882739271037e-06, 1.3907315405958798e-06, 2.0003549252578523e-06]"
4149,4,"[1.0004796422435902e-05, 6.455151080331234e-09, 5.699658686353359e-06, 0.9999842643737793]"
4150,3,"[2.1601750631816685e-05, 4.416460441802883e-08, 0.7850667238235474, 0.21491172909736633]"
4151,1,"[0.9762149453163147, 0.019139360636472702, 0.0022399097215384245, 0.002405797829851508]"
4152,3,"[2.7970825158263324e-06, 3.755072839339846e-06, 0.9999926090240479, 8.671669320392539e-07]"
4153,3,"[1.2595399994097534e-06, 6.782230229873676e-06, 0.9999918937683105, 1.686737931549942e-07]"
4154,3,"[4.4211235945113e-05, 0.002675490453839302, 0.9972482323646545, 3.204605309292674e-05]"
4155,3,"[0.00020475387282203883, 2.496382876415737e-05, 0.9997339844703674, 3.621445284807123e-05]"
4156,3,"[0.021010130643844604, 0.07775384932756424, 0.9012112021446228, 2.4850780391716398e-05]"
4157,3,"[1.4120440994247474e-07, 2.7515463241201132e-09, 0.9999988079071045, 1.0552636240390711e-06]"
4158,1,"[0.999950647354126, 6.621476131840609e-07, 1.7734249979639571e-07, 4.849382094107568e-05]"
4159,4,"[1.4944758731871843e-05, 3.219993800485099e-07, 2.2033820641809143e-05, 0.9999626874923706]"
4160,4,"[0.003519385354593396, 0.0005081567214801908, 0.03107069432735443, 0.9649017453193665]"
4161,2,"[0.009268325753509998, 0.9879230856895447, 0.002800878370180726, 7.72551902628038e-06]"
4162,3,"[2.0914034394081682e-05, 7.06450009602122e-05, 0.8724967837333679, 0.12741172313690186]"
4163,1,"[0.9997288584709167, 0.00025923672365024686, 1.0691897841752507e-05, 1.2789187167072669e-06]"
4164,4,"[0.00034031696850433946, 5.746437182096997e-06, 0.32754045724868774, 0.6721134781837463]"
4165,4,"[6.042324093868956e-05, 4.664457264880184e-08, 0.0001785068161552772, 0.9997610449790955]"
4166,3,"[5.657294423144776e-06, 7.471406888726051e-07, 0.998606264591217, 0.0013873749412596226]"
4167,1,"[0.9980327486991882, 9.210287680616602e-05, 0.0018692841986194253, 5.884583060833393e-06]"
4168,3,"[2.9286930214311724e-08, 1.2763606491716928e-06, 0.9999983310699463, 4.1405959905205236e-07]"
4169,3,"[4.548325523501262e-05, 1.7404628351869178e-06, 0.999932050704956, 2.0725423382828012e-05]"
4170,3,"[1.398906169924885e-05, 1.2376724498608382e-06, 0.9993438124656677, 0.0006409577908925712]"
4171,1,"[0.8717479109764099, 0.011724688112735748, 0.11652147769927979, 5.84955478188931e-06]"
4172,3,"[1.9268686628493015e-06, 0.00010230770567432046, 0.9998953342437744, 5.205183128964563e-07]"
4173,4,"[0.019303977489471436, 7.76810054503585e-07, 0.005841022357344627, 0.9748542308807373]"
4174,3,"[2.016816097238916e-06, 8.74626675795298e-06, 0.9998792409896851, 0.00011007128341589123]"
4175,3,"[5.270392122724843e-09, 1.4260708169899772e-08, 1.0, 9.686895729998923e-09]"
4176,3,"[8.054175282268261e-08, 5.14603426537974e-09, 0.9999997615814209, 1.0590931509568691e-07]"
4177,3,"[0.14872707426548004, 0.006630883552134037, 0.8446350693702698, 6.9357715801743325e-06]"
4178,3,"[0.00030651254928670824, 9.793367644306272e-05, 0.9021764397621155, 0.09741911292076111]"
4179,3,"[0.0008438626537099481, 0.004872960038483143, 0.9942677021026611, 1.536804120405577e-05]"
4180,3,"[9.70170549408067e-06, 0.00015547782822977751, 0.9996951818466187, 0.0001396582811139524]"
4181,3,"[6.442306130338693e-06, 5.259872978058411e-06, 0.9619982242584229, 0.03799006715416908]"
4182,1,"[0.9997333884239197, 0.00012558074377011508, 8.57835475471802e-05, 5.51451048522722e-05]"
4183,1,"[0.7589418292045593, 0.2352997064590454, 0.005710190162062645, 4.828669625567272e-05]"
4184,4,"[9.768293239176273e-06, 6.261470844037831e-07, 7.786555215716362e-05, 0.9999117851257324]"
4185,1,"[0.9994693398475647, 9.24648338695988e-06, 0.0004549232835415751, 6.6489476012066e-05]"
4186,4,"[1.5998355593183078e-05, 2.119963093960564e-09, 7.234958320623264e-05, 0.9999116659164429]"
4187,3,"[3.905384460267669e-09, 9.895018138195155e-07, 0.999998927116394, 1.6201431662921095e-07]"
4188,3,"[2.8982387600962056e-09, 1.0515933013266476e-07, 0.9999998807907104, 1.2090115575347227e-09]"
4189,3,"[0.002736765891313553, 0.0002086246240651235, 0.9948545694351196, 0.0021999445743858814]"
4190,3,"[1.3745970136369579e-05, 1.1237048056500498e-05, 0.9999611377716064, 1.3826459507981781e-05]"
4191,3,"[0.00010895519517362118, 0.0010468384716659784, 0.9988418221473694, 2.4161493001884082e-06]"
4192,2,"[0.38990432024002075, 0.5970235466957092, 0.013067878782749176, 4.296196038922062e-06]"
4193,4,"[2.2219097445486113e-05, 2.7898595433839546e-08, 2.4260598365799524e-06, 0.999975323677063]"
4194,3,"[0.18214617669582367, 0.13583849370479584, 0.6709848046302795, 0.011030474677681923]"
4195,1,"[0.9755483865737915, 0.01630754955112934, 0.008065720088779926, 7.840604666853324e-05]"
4196,4,"[2.383923174420488e-07, 7.03372693422466e-09, 1.828347251375817e-07, 0.9999995231628418]"
4197,3,"[3.37810561745755e-08, 1.1757465046002835e-07, 0.9999996423721313, 2.958784932616254e-07]"
4198,4,"[1.2432107723725494e-05, 7.203796485555358e-06, 0.0032623682636767626, 0.9967179894447327]"
4199,4,"[0.13350717723369598, 4.0120212361216545e-06, 0.0018621486378833652, 0.8646266460418701]"
4200,3,"[0.00012091144162695855, 2.6679301299736835e-05, 0.9998496770858765, 2.7725538984668674e-06]"
4201,1,"[0.8700454235076904, 0.026806339621543884, 0.021831683814525604, 0.08131660521030426]"
4202,1,"[0.9741227030754089, 0.024203864857554436, 0.0016720680287107825, 1.4306498314908822e-06]"
4203,4,"[4.492250445764512e-05, 1.7440200394958083e-08, 0.00015082114259712398, 0.9998043179512024]"
4204,1,"[0.9960119724273682, 0.0005414517363533378, 0.0034464558120816946, 1.9281554841654724e-07]"
4205,3,"[3.5374404205867904e-07, 1.469168364565121e-05, 0.9999849796295166, 2.7772770749834308e-08]"
4206,1,"[0.9992228746414185, 1.1427485333115328e-05, 4.335829089541221e-06, 0.00076130690285936]"
4207,2,"[0.002697564894333482, 0.966715395450592, 0.03058641403913498, 5.915264296163514e-07]"
4208,1,"[0.9999977350234985, 3.01760792353889e-07, 1.0820544957823586e-06, 8.470204306831874e-07]"
4209,3,"[5.104170419656384e-09, 3.3123308185167843e-06, 0.9999966621398926, 5.602235475521411e-08]"
4210,1,"[0.9999887943267822, 2.4011162622628035e-06, 2.2298657142982847e-07, 8.59985902934568e-06]"
4211,2,"[9.27236324059777e-05, 0.9998337030410767, 7.353386899922043e-05, 2.583919078702479e-09]"
4212,3,"[0.11549122631549835, 0.05784148722887039, 0.826568067073822, 9.918502473738045e-05]"
4213,3,"[1.4682682376587763e-05, 2.7043108275393024e-05, 0.9999451637268066, 1.3099011084705126e-05]"
4214,4,"[0.31755658984184265, 0.00036794241168536246, 0.008423944935202599, 0.6736515164375305]"
4215,3,"[0.0006559821194969118, 1.9503534076648066e-06, 0.9988744854927063, 0.00046757672680541873]"
4216,4,"[1.517716441412631e-06, 1.690789619424038e-09, 0.00029171729693189263, 0.9997066855430603]"
4217,4,"[1.9567022491173702e-07, 7.705318161299601e-09, 2.3359083911600464e-07, 0.9999995231628418]"
4218,3,"[1.2463201528589707e-05, 1.5491294107050635e-05, 0.9999716281890869, 3.9800437434678315e-07]"
4219,3,"[0.015559078194200993, 0.04164918139576912, 0.9423922896385193, 0.0003995246079284698]"
4220,4,"[0.0012443307787179947, 5.138683079053408e-08, 0.003054932225495577, 0.9957006573677063]"
4221,1,"[0.8262364864349365, 0.17370110750198364, 8.041582077567e-06, 5.444915950647555e-05]"
4222,4,"[0.000934798619709909, 1.1467719787106034e-06, 5.562938531511463e-05, 0.9990084767341614]"
4223,3,"[0.0003985690127592534, 0.0008345748647116125, 0.9986873269081116, 7.950011786306277e-05]"
4224,2,"[0.015057049691677094, 0.9824097156524658, 0.002532824408262968, 4.4434901269596594e-07]"
4225,3,"[1.2880374811174988e-07, 1.1355297147019883e-07, 0.9999990463256836, 6.608649414374668e-07]"
4226,3,"[1.757381795641777e-08, 2.5877122311612766e-07, 0.9999959468841553, 3.865342932840576e-06]"
4227,1,"[0.9999910593032837, 4.022395387437427e-06, 1.104553234654304e-06, 3.755804982574773e-06]"
4228,3,"[5.318390321917832e-06, 7.153172919061035e-05, 0.9873253107070923, 0.012597895227372646]"
4229,3,"[9.61225282480882e-07, 0.0008772667497396469, 0.9991217255592346, 1.8871887164095824e-08]"
4230,1,"[0.9995081424713135, 0.00018481042934581637, 0.00026168746990151703, 4.530858132056892e-05]"
4231,3,"[0.001106829266063869, 0.0002579311840236187, 0.9972424507141113, 0.0013927838299423456]"
4232,4,"[0.00013134509208612144, 2.8779419380953186e-07, 0.0002585244656074792, 0.9996097683906555]"
4233,3,"[2.2400620025564422e-07, 5.756613177254621e-07, 0.9999980926513672, 1.0599993629512028e-06]"
4234,1,"[0.9999572038650513, 3.2377926117987954e-07, 1.1708309557434404e-06, 4.1292980313301086e-05]"
4235,1,"[0.9999309778213501, 6.069712617318146e-05, 2.1744458535977174e-06, 6.2097151385387406e-06]"
4236,1,"[0.9999830722808838, 1.0021973139373586e-05, 6.788537575630471e-06, 1.3278184951559524e-07]"
4237,2,"[7.251048373291269e-05, 0.9992495179176331, 0.0006779402610845864, 2.2578554137453466e-08]"
4238,4,"[6.789965846110135e-05, 1.2328595033750389e-08, 0.00013486793613992631, 0.9997971653938293]"
4239,2,"[8.526097371941432e-05, 0.9997246861457825, 0.0001901130162877962, 3.305732798608574e-09]"
4240,3,"[5.095862221082825e-08, 2.2055878901028336e-08, 0.9999997615814209, 1.1308813441246457e-07]"
4241,3,"[0.0001495115866418928, 1.9872788925567875e-07, 0.9998268485069275, 2.3521104594692588e-05]"
4242,3,"[5.212827431932965e-07, 1.7047971141437301e-06, 0.9999971389770508, 5.920171020079579e-07]"
4243,4,"[8.172255547833629e-06, 8.64570548486654e-09, 5.3728861530544236e-05, 0.9999380111694336]"
4244,1,"[0.9999196529388428, 5.741178756579757e-05, 1.2642306501220446e-05, 1.0289106285199523e-05]"
4245,4,"[2.5526967874611728e-05, 2.1219811685568857e-07, 0.24397478997707367, 0.7559995055198669]"
4246,3,"[0.0001575807691551745, 7.91398088040296e-06, 0.9991820454597473, 0.0006525492644868791]"
4247,4,"[7.381812611129135e-05, 8.715624971955549e-06, 0.07385837286710739, 0.9260590672492981]"
4248,3,"[0.006135546136647463, 0.001204154221341014, 0.8310971260070801, 0.1615631878376007]"
4249,4,"[6.002779173286399e-06, 4.0157897274184506e-07, 1.669265293458011e-05, 0.9999768733978271]"
4250,1,"[0.8309581279754639, 0.09831469506025314, 0.003416907275095582, 0.06731024384498596]"
4251,3,"[5.546740794670768e-06, 1.4796894902247004e-05, 0.9999681711196899, 1.1457897016953211e-05]"
4252,3,"[0.0013242036802694201, 0.09285420924425125, 0.9056369662284851, 0.0001845674414653331]"
