4020,3,"[3.1548977858619764e-05, 0.00017861426749732345, 0.9992311000823975, 0.0005587861523963511]"
4021,4,"[0.00011230276868445799, 8.434607821072859e-07, 0.0005602026358246803, 0.9993267059326172]"
4022,3,"[1.2215095921419561e-05, 2.7922949811909348e-05, 0.9999499320983887, 9.886332918540575e-06]"
4023,3,"[0.0014502605190500617, 5.260972830001265e-05, 0.9812018871307373, 0.017295144498348236]"
4024,1,"[0.9919915795326233, 0.008002747781574726, 1.9882131709891837e-06, 3.6993899357185e-06]"
4025,2,"[1.5109347259567585e-05, 0.8654805421829224, 0.13438494503498077, 0.0001194172800751403]"
4026,1,"[0.9674081802368164, 0.02097637765109539, 0.011489110067486763, 0.00012627142132259905]"
4027,4,"[0.0007665224256925285, 2.520117413951084e-05, 0.060064539313316345, 0.939143717288971]"
4028,3,"[0.001167852315120399, 8.048713789321482e-05, 0.9934051632881165, 0.0053465599194169044]"
4029,4,"[1.5956877177814022e-05, 2.821439295530581e-07, 0.117112897336483, 0.8828708529472351]"
4030,3,"[3.62246765917007e-08, 2.0002630662929732e-06, 0.9969154596328735, 0.0030824693385511637]"
4031,1,"[0.6144179701805115, 0.3855668902397156, 9.365453479404096e-06, 5.703123861167114e-06]"
4032,3,"[0.0003623456577770412, 0.3687068223953247, 0.6234529614448547, 0.0074778394773602486]"
4033,4,"[0.2923423647880554, 0.011934800073504448, 6.352418040478369e-06, 0.6957164406776428]"
4034,3,"[0.027907269075512886, 0.029177363961935043, 0.6178851127624512, 0.32503026723861694]"
4035,2,"[0.004610161762684584, 0.9900774955749512, 0.00527425529435277, 3.80851051886566e-05]"
4036,3,"[3.9504858051486735e-08, 1.445946622880001e-06, 0.9999985694885254, 3.4285516647969416e-08]"
4037,1,"[0.7758251428604126, 0.2230849713087082, 0.0005635332781821489, 0.0005262926570139825]"
4038,4,"[0.0020827839616686106, 6.417959070859069e-07, 5.001949716643139e-07, 0.997916042804718]"
4039,3,"[1.231613896379713e-05, 6.680085675725422e-07, 0.8965701460838318, 0.10341691225767136]"
4040,3,"[0.009374178946018219, 2.359029167564586e-06, 0.9906179308891296, 5.5535001592943445e-06]"
4041,2,"[0.005904669873416424, 0.8622283339500427, 0.12451271712779999, 0.007354355417191982]"
4042,4,"[0.00017270447278860956, 1.1123463991680183e-05, 0.17917057871818542, 0.8206455707550049]"
4043,1,"[0.9999960660934448, 2.1733754351771495e-07, 2.680344778127619e-06, 1.0010157893702853e-06]"
4044,4,"[1.9726832761080004e-05, 2.6275968139088945e-06, 0.002677973359823227, 0.9972997307777405]"
4045,3,"[3.5756558645516634e-05, 0.006330969277769327, 0.9935590624809265, 7.431086851283908e-05]"
4046,2,"[0.11965736746788025, 0.8803057670593262, 3.687998105306178e-05, 2.419488775995404e-10]"
4047,4,"[0.0005825597327202559, 0.0003372030914761126, 0.029343845322728157, 0.9697364568710327]"
4048,1,"[0.4866390526294708, 0.09276700019836426, 0.13147081434726715, 0.28912314772605896]"
4049,3,"[0.008303540758788586, 0.0025910395197570324, 0.8964092135429382, 0.09269622713327408]"
4050,3,"[0.0001447541144443676, 6.659467908320948e-05, 0.9594482779502869, 0.04034038260579109]"
4051,3,"[0.00013635362847708166, 1.3349505024962127e-05, 0.6133082509040833, 0.38654202222824097]"
4052,3,"[3.94496601074934e-05, 2.1600956188194687e-06, 0.9767266511917114, 0.023231826722621918]"
4053,3,"[0.0021981345489621162, 0.006251871585845947, 0.9915037751197815, 4.623284621629864e-05]"
4054,1,"[0.8136520981788635, 0.0007053154404275119, 0.18561021983623505, 3.2338921300834045e-05]"
4055,4,"[0.2872486412525177, 0.0011870444286614656, 0.011518239974975586, 0.7000461220741272]"
4056,4,"[0.002565551782026887, 0.039175812155008316, 0.36956754326820374, 0.5886911153793335]"
4057,1,"[0.9994961023330688, 2.043909574922509e-07, 0.00026838149642571807, 0.0002352910814806819]"
4058,2,"[0.03260231018066406, 0.9672895669937134, 5.31735804543132e-06, 0.00010278679837938398]"
4059,3,"[0.05106016620993614, 0.0003723465488292277, 0.8293372988700867, 0.119230255484581]"
4060,4,"[0.05738291144371033, 2.8422817194950767e-05, 0.18317300081253052, 0.7594156861305237]"
4061,3,"[0.0027345260605216026, 3.568043757695705e-05, 0.9655601382255554, 0.03166960924863815]"
4062,3,"[5.657994915964082e-05, 0.00035172762000001967, 0.998458981513977, 0.001132720964960754]"
4063,3,"[6.918427430946394e-08, 9.80215872914414e-07, 0.9999980926513672, 8.003767675290874e-07]"
4064,3,"[0.002187954494729638, 5.807401976198889e-05, 0.9977467656135559, 7.1623844632995315e-06]"
4065,3,"[4.516885088179379e-09, 2.2677621558386818e-08, 0.9999995231628418, 4.7591623797416105e-07]"
4066,1,"[0.7675437331199646, 0.23245300352573395, 2.3174336547526764e-06, 9.771384839041275e-07]"
4067,1,"[0.9999610185623169, 4.062932475790149e-06, 2.937928911705967e-05, 5.545082785829436e-06]"
4068,2,"[0.02242783084511757, 0.5203138589859009, 0.43864184617996216, 0.018616484478116035]"
4069,4,"[1.8017650290858e-05, 1.112397356450856e-07, 0.03362886980175972, 0.9663529992103577]"
4070,2,"[0.021377665922045708, 0.9740427136421204, 0.004572310950607061, 7.273618848557817e-06]"
4071,4,"[0.0003420890134293586, 1.2974974197277334e-06, 0.0001984969712793827, 0.9994581341743469]"
4072,4,"[0.0006120192119851708, 1.0353883226343896e-05, 3.113204365945421e-05, 0.9993465542793274]"
4073,4,"[1.6030923006837838e-06, 2.0562441704896628e-07, 1.7058646335499361e-06, 0.999996542930603]"
4074,3,"[1.5220325622067321e-05, 4.498750058701262e-06, 0.9999775886535645, 2.6863599487114698e-06]"
4075,4,"[4.0618756429466885e-06, 3.9238059912349854e-07, 0.000794115592725575, 0.9992014765739441]"
4076,3,"[6.331963959382847e-05, 4.818830667829843e-09, 0.9973365664482117, 0.0026000086218118668]"
4077,4,"[0.00455127377063036, 3.778827419864683e-07, 1.1898402618726323e-07, 0.9954481720924377]"
4078,3,"[8.665069550772841e-09, 8.887732860785036e-08, 0.999998927116394, 9.631303328205831e-07]"
4079,1,"[0.9999978542327881, 1.976512521650875e-06, 1.3308579127624398e-07, 1.240497748966618e-08]"
4080,3,"[0.00011377988266758621, 1.2402380889398046e-05, 0.9998728036880493, 9.278679158342129e-07]"
4081,4,"[0.003388734767213464, 5.541627615457401e-06, 0.036236196756362915, 0.9603695273399353]"
4082,1,"[0.9670102596282959, 0.011923832818865776, 0.021014859899878502, 5.099513873574324e-05]"
4083,1,"[0.9689345359802246, 0.0007059474592097104, 0.0007560807862319052, 0.02960345335304737]"
4084,1,"[0.9126238226890564, 0.08700136840343475, 0.00025245925644412637, 0.00012235547183081508]"
4085,2,"[0.07106971740722656, 0.7731137871742249, 0.0316016711294651, 0.1242147907614708]"
4086,1,"[0.9985822439193726, 5.0258826433946524e-08, 0.0014111761702224612, 6.649241186096333e-06]"
4087,3,"[0.12574800848960876, 0.0013127981219440699, 0.8563508987426758, 0.016588347032666206]"
4088,1,"[0.9989027976989746, 4.340283339843154e-05, 0.00014506102888844907, 0.000908812799025327]"
4089,4,"[0.029762381687760353, 7.935761203725633e-08, 1.064816956386494e-06, 0.9702365398406982]"
4090,1,"[0.9991124272346497, 9.425913845007017e-07, 0.0007784806075505912, 0.00010816216672537848]"
4091,4,"[2.3773463908582926e-06, 7.065242471071542e-07, 1.5790581528563052e-05, 0.999981164932251]"
4092,4,"[0.0004346183850429952, 0.00013183125702198595, 0.20213289558887482, 0.7973006367683411]"
4093,3,"[0.3685216009616852, 0.006111884023994207, 0.5447699427604675, 0.08059660345315933]"
4094,4,"[0.08253784477710724, 5.3487801778828725e-05, 0.00010904842201853171, 0.9172996282577515]"
4095,4,"[0.02221166528761387, 0.000658360542729497, 0.009586159139871597, 0.9675438404083252]"
4096,3,"[0.00011716954031726345, 1.7485886019130703e-06, 0.9998806715011597, 3.073348295856704e-07]"
4097,1,"[0.7483013868331909, 0.0016437198501080275, 0.25001057982444763, 4.434366928762756e-05]"
4098,3,"[2.218324334535282e-05, 1.8763245179798105e-08, 0.9999778270721436, 1.0635146985293886e-08]"
4099,4,"[0.03419402614235878, 0.00017146104073617607, 0.01947593316435814, 0.9461585879325867]"
4100,3,"[1.2322698239586316e-06, 9.952313462235907e-08, 0.9999861717224121, 1.250662808160996e-05]"
4101,3,"[5.780354328521753e-08, 1.6787062122602947e-06, 0.9999810457229614, 1.7214166291523725e-05]"
4102,3,"[0.26394376158714294, 0.0002178166905650869, 0.5975519418716431, 0.1382865160703659]"
4103,3,"[0.04545506834983826, 0.010090435855090618, 0.8616263270378113, 0.08282814919948578]"
4104,1,"[0.9980545043945312, 0.0017274502897635102, 0.00021002885478083044, 8.038377018237952e-06]"
4105,1,"[0.9963908791542053, 0.0027533278334885836, 0.0008051999611780047, 5.057867747382261e-05]"
4106,4,"[0.004261320922523737, 0.00037570553831756115, 0.261597603559494, 0.7337653636932373]"
4107,4,"[0.0056153954938054085, 3.340942612339859e-06, 0.003816886804997921, 0.9905644655227661]"
4108,1,"[0.9996709823608398, 0.00012732116738334298, 0.0001043286029016599, 9.73857386270538e-05]"
4109,3,"[8.21081775939092e-05, 0.15337274968624115, 0.8444058299064636, 0.002139398595318198]"
4110,4,"[0.003218154888600111, 5.776916168542812e-06, 0.15327925980091095, 0.8434967994689941]"
4111,4,"[0.00736030051484704, 1.0592970056677586e-06, 0.0007490342250093818, 0.9918896555900574]"
4112,3,"[0.00025238475063815713, 0.00016382533067371696, 0.988407552242279, 0.011176330037415028]"
4113,3,"[3.1682482415362756e-08, 4.2454757931409404e-08, 0.9999998807907104, 3.522718827753124e-08]"
4114,3,"[0.0022148359566926956, 0.0007243523723445833, 0.9190490245819092, 0.07801184058189392]"
4115,1,"[0.9999736547470093, 2.412035428278614e-05, 1.766187097018701e-06, 5.26524502220127e-07]"
4116,4,"[5.983446044410812e-06, 2.402053667083237e-09, 0.4838847517967224, 0.5161092281341553]"
4117,3,"[0.0005834929761476815, 0.013229556381702423, 0.986120879650116, 6.607804243685678e-05]"
4118,1,"[0.8919118046760559, 0.0011757268803194165, 0.1068994551897049, 1.3011906048632227e-05]"
4119,3,"[0.31929510831832886, 0.003987863659858704, 0.6765643954277039, 0.00015267374692484736]"
4120,2,"[0.45341959595680237, 0.5274028182029724, 0.00021113952971063554, 0.018966438248753548]"
4121,1,"[0.999869704246521, 2.102548023685813e-06, 7.637284937800359e-08, 0.00012810816406272352]"
4122,1,"[0.6425806879997253, 0.2259981334209442, 0.1286579966545105, 0.002763191005215049]"
4123,4,"[0.0022154697217047215, 7.947404083097354e-05, 0.4855988323688507, 0.51210618019104]"
4124,3,"[1.8870744042942533e-06, 5.566073468799004e-06, 0.9999284744262695, 6.397625111276284e-05]"
4125,4,"[0.00012725162378046662, 5.934184628131334e-07, 0.001128198578953743, 0.9987439513206482]"
4126,4,"[9.147107249418696e-08, 1.0605983868927638e-09, 1.9007040386043172e-09, 0.9999998807907104]"
4127,4,"[0.07429992407560349, 0.22676776349544525, 0.12957541644573212, 0.5693568587303162]"
4128,1,"[0.9995777010917664, 6.077386842662236e-06, 1.028243059408851e-05, 0.00040588079718872905]"
4129,1,"[0.7586716413497925, 7.217974598461296e-06, 0.2251501977443695, 0.01617087982594967]"
4130,3,"[0.008470217697322369, 2.6910681754088728e-06, 0.9910326600074768, 0.0004944579559378326]"
4131,3,"[7.706604776558379e-08, 1.3416484812012186e-08, 0.9999998807907104, 4.53436861391765e-08]"
4132,3,"[0.01754508540034294, 0.00023592845536768436, 0.7859833240509033, 0.1962357461452484]"
4133,1,"[0.9998642206192017, 4.511274553919975e-08, 9.38731973292306e-05, 4.185608122497797e-05]"
4134,3,"[1.660348516452359e-07, 1.604993400405874e-07, 0.9999996423721313, 4.212266802028353e-08]"
4135,1,"[0.9995409250259399, 3.6278363495512167e-06, 0.0001560701639391482, 0.0002994851383846253]"
4136,3,"[0.004182324279099703, 2.8178976663184585e-06, 0.8414989113807678, 0.15431593358516693]"
4137,4,"[0.06096397712826729, 0.0022893769200891256, 1.8448277842253447e-05, 0.9367281794548035]"
4138,3,"[4.572679301872995e-08, 2.027482395305924e-07, 0.9998968839645386, 0.00010288808698533103]"
4139,3,"[0.001211765455082059, 7.960214134072885e-05, 0.9987032413482666, 5.304514616000233e-06]"
4140,3,"[0.02034091018140316, 5.647632406180492e-07, 0.9790853261947632, 0.0005732351564802229]"
4141,3,"[0.02559613808989525, 0.03023236244916916, 0.7693072557449341, 0.17486418783664703]"
4142,4,"[0.002561581088230014, 1.1534606869645359e-07, 0.0005314577138051391, 0.9969068169593811]"
4143,3,"[0.00010695462697185576, 1.3975304682389833e-06, 0.9825854301452637, 0.017306266352534294]"
4144,3,"[0.004012027755379677, 0.0009157961467280984, 0.9416831731796265, 0.05338897928595543]"
4145,4,"[3.948639459849801e-06, 2.0133260392185548e-08, 6.265388492465718e-07, 0.9999954700469971]"
4146,1,"[0.9887463450431824, 0.010818871669471264, 0.000405830709496513, 2.901914376707282e-05]"
4147,1,"[0.9998182654380798, 2.053075877483934e-05, 0.0001274705573450774, 3.3819072996266186e-05]"
4148,1,"[0.9979002475738525, 0.0018140057800337672, 0.00025037492741830647, 3.533046765369363e-05]"
4149,3,"[0.0747915729880333, 0.00032102223485708237, 0.49493443965911865, 0.4299529492855072]"
4150,4,"[9.104843456952949e-07, 3.736817788535518e-08, 0.0002152849774574861, 0.9997838139533997]"
4151,1,"[0.9411682486534119, 0.00948187243193388, 0.004092154558748007, 0.04525766149163246]"
4152,3,"[0.12943539023399353, 0.0002817225467879325, 0.8616728186607361, 0.00861003715544939]"
4153,2,"[0.00022060393530409783, 0.5342596173286438, 0.4652685225009918, 0.000251206336542964]"
4154,3,"[0.0009099273011088371, 0.17191652953624725, 0.8253836035728455, 0.0017899393569678068]"
4155,3,"[4.6296849177451804e-05, 0.0012644301168620586, 0.9986825585365295, 6.628274604736362e-06]"
4156,3,"[0.06131301447749138, 0.2922419011592865, 0.5132579207420349, 0.13318711519241333]"
4157,3,"[0.000190789345651865, 5.325886149876169e-07, 0.993926465511322, 0.0058822548016905785]"
4158,1,"[0.9961228966712952, 7.690807251492515e-05, 4.1673715713841375e-06, 0.00379601726308465]"
4159,4,"[3.5721614040085115e-06, 3.8123627632558055e-07, 0.0015478130662813783, 0.9984482526779175]"
4160,3,"[0.030382035300135612, 0.011118653230369091, 0.9226588010787964, 0.03584051877260208]"
4161,2,"[0.003518737619742751, 0.9964800477027893, 1.1959535868300009e-06, 1.7088354065109002e-09]"
4162,3,"[1.3048830624029506e-05, 0.0002184064796892926, 0.7992205023765564, 0.20054808259010315]"
4163,1,"[0.9983515739440918, 0.001637975568883121, 9.380310984852258e-06, 1.058411498888745e-06]"
4164,3,"[0.029393652454018593, 0.009532158263027668, 0.5634962916374207, 0.3975779414176941]"
4165,4,"[0.001120554399676621, 5.391939339460805e-05, 0.3852250576019287, 0.613600492477417]"
4166,4,"[0.001040975796058774, 0.00043629106949083507, 0.012960237450897694, 0.9855624437332153]"
4167,2,"[0.08369371294975281, 0.8498215675354004, 0.0664847269654274, 1.969437235516125e-08]"
4168,4,"[0.008983765728771687, 0.0034582295920699835, 2.5339495550724678e-05, 0.9875326752662659]"
4169,3,"[0.018367480486631393, 2.7851687264046632e-05, 0.9810540080070496, 0.0005507358582690358]"
4170,3,"[0.012547588907182217, 7.241337152663618e-05, 0.5904038548469543, 0.39697617292404175]"
4171,2,"[0.007409216836094856, 0.9918761253356934, 0.0006250635487958789, 8.957306999946013e-05]"
4172,3,"[0.004085481632500887, 5.49902870261576e-06, 0.9958904981613159, 1.8548906155047007e-05]"
4173,4,"[0.0003859653079416603, 5.010159611629206e-07, 0.013812851160764694, 0.985800564289093]"
4174,3,"[0.000515122665092349, 0.014320513233542442, 0.9040155410766602, 0.08114878833293915]"
4175,3,"[4.69365986646153e-05, 5.0233644287800416e-05, 0.9998942613601685, 8.522588359483052e-06]"
4176,3,"[1.3521964319807012e-05, 2.5684279592042003e-08, 0.9999864101409912, 4.090596661399104e-08]"
4177,3,"[0.04079686477780342, 0.0009270280133932829, 0.9579856395721436, 0.0002904254652094096]"
4178,3,"[8.370148134417832e-05, 0.005719116423279047, 0.9827689528465271, 0.011428195983171463]"
4179,4,"[0.11284283548593521, 7.757885032333434e-05, 0.06059509515762329, 0.8264845013618469]"
4180,3,"[6.5048516262322664e-06, 0.00010381968604633585, 0.9994131326675415, 0.00047656960668973625]"
4181,4,"[1.776262251951266e-05, 4.313103545428021e-06, 0.4915468692779541, 0.5084311366081238]"
4182,1,"[0.9909201860427856, 0.009063614532351494, 2.2764884306525346e-06, 1.3908233995607588e-05]"
4183,1,"[0.8881366848945618, 0.11062506586313248, 0.0012249430874362588, 1.33374869619729e-05]"
4184,4,"[0.0001221921411342919, 1.949546094692778e-05, 1.4357240615936462e-05, 0.999843955039978]"
4185,1,"[0.5897015333175659, 0.2793882191181183, 0.12621434032917023, 0.004695884417742491]"
4186,1,"[0.525166392326355, 2.042605228780303e-05, 0.0004311683005653322, 0.4743820130825043]"
4187,4,"[0.0044119711965322495, 3.2624093364574946e-06, 1.8403850845061243e-05, 0.9955663084983826]"
4188,3,"[7.332877430599183e-05, 3.1053482416609768e-06, 0.9999216794967651, 1.958724169526249e-06]"
4189,3,"[0.0019664003048092127, 0.00026822579093277454, 0.6737400889396667, 0.3240252435207367]"
4190,3,"[9.454021920873856e-08, 9.693994940107586e-08, 0.9999996423721313, 1.5988611323791702e-07]"
4191,3,"[0.44617149233818054, 0.08322545886039734, 0.4705510139465332, 5.198490180191584e-05]"
4192,3,"[0.2368185669183731, 0.005069178529083729, 0.7581120133399963, 2.8240822302905144e-07]"
4193,4,"[2.955246418423485e-05, 4.916280522593297e-05, 1.3076073628326412e-05, 0.9999082088470459]"
4194,2,"[0.08773570507764816, 0.5636355876922607, 0.2974979281425476, 0.05113070830702782]"
4195,1,"[0.8654487729072571, 0.13451829552650452, 3.124532668152824e-05, 1.6631490780127933e-06]"
4196,4,"[0.0002724384830798954, 3.101948777839425e-07, 7.076537400507732e-08, 0.9997270703315735]"
4197,3,"[6.824331766352998e-09, 6.92021799864051e-08, 0.9999992847442627, 5.872465749234834e-07]"
4198,4,"[0.012057099491357803, 1.587897895660717e-05, 0.006329562980681658, 0.9815974235534668]"
4199,3,"[0.016231060028076172, 0.06003051996231079, 0.8296781182289124, 0.09406032413244247]"
4200,3,"[0.11965411901473999, 0.0015734253684058785, 0.863493800163269, 0.015278658829629421]"
4201,1,"[0.9012259244918823, 0.006261038593947887, 0.0015070211375132203, 0.09100599586963654]"
4202,1,"[0.9999635219573975, 3.537584052537568e-05, 9.537759524391731e-07, 9.906767672873684e-08]"
4203,1,"[0.502235472202301, 9.684875840321183e-05, 0.000317333557177335, 0.49735027551651]"
4204,2,"[0.040978919714689255, 0.958236575126648, 0.0007845759973861277, 8.034200527085034e-10]"
4205,3,"[0.008806105703115463, 0.005360440816730261, 0.9858331680297852, 3.228415152989328e-07]"
4206,1,"[0.9999624490737915, 2.299807846384283e-07, 2.9363322937570047e-06, 3.437924897298217e-05]"
4207,3,"[0.18819130957126617, 0.014172532595694065, 0.7974483370780945, 0.00018782145343720913]"
4208,1,"[0.9999016523361206, 1.6143378900324024e-07, 4.7750534577062353e-05, 5.0511534936958924e-05]"
4209,3,"[4.0751022112317514e-08, 6.461607360286337e-10, 0.9999202489852905, 7.969625585246831e-05]"
4210,1,"[0.9991477727890015, 0.0004983157850801945, 6.428032293115393e-07, 0.0003532555128913373]"
4211,1,"[0.9138202667236328, 0.08617837727069855, 9.301921295445936e-07, 3.442725073909969e-07]"
4212,1,"[0.9042519330978394, 0.018241524696350098, 0.07742244005203247, 8.40987850097008e-05]"
4213,3,"[0.004555938765406609, 0.00017013440083246678, 0.9952476620674133, 2.6335192160331644e-05]"
4214,3,"[9.873304225038737e-05, 0.011954273097217083, 0.917867124080658, 0.07007992267608643]"
4215,1,"[0.6756784915924072, 0.00014228980580810457, 0.32225725054740906, 0.001921911258250475]"
4216,4,"[0.001374281127937138, 7.1073991421144456e-06, 9.97431852738373e-05, 0.9985188841819763]"
4217,4,"[0.0008357291226275265, 2.854020203812979e-05, 9.827283520280616e-07, 0.9991348385810852]"
4218,3,"[0.0009511178359389305, 0.00026330407126806676, 0.9984970092773438, 0.0002885242865886539]"
4219,3,"[0.04811572656035423, 0.003359106369316578, 0.9441363215446472, 0.004388803616166115]"
4220,4,"[7.676791574340314e-05, 6.415073698917695e-07, 0.00440240278840065, 0.9955202341079712]"
4221,1,"[0.9749481678009033, 0.025011472404003143, 2.5123745217570104e-05, 1.5156520930759143e-05]"
4222,4,"[0.10704589635133743, 0.0006237954366952181, 0.008437537588179111, 0.8838927745819092]"
4223,4,"[0.10715509206056595, 0.31482163071632385, 0.06604143232107162, 0.5119818449020386]"
4224,2,"[0.01777282916009426, 0.9808416366577148, 0.0013841212494298816, 1.4167136441756156e-06]"
4225,3,"[4.757857368531404e-06, 4.227385943522677e-06, 0.9993645548820496, 0.0006265814299695194]"
4226,3,"[4.933625859848689e-06, 3.692425423196255e-07, 0.9036222100257874, 0.09637244045734406]"
4227,1,"[0.9877458214759827, 0.012179944664239883, 5.229737780609867e-07, 7.382762851193547e-05]"
4228,3,"[1.5331645499827573e-06, 0.00019288712064735591, 0.9581069946289062, 0.04169858619570732]"
4229,3,"[5.383379519940945e-09, 6.968910337690204e-09, 1.0, 2.5643935863683964e-09]"
4230,4,"[0.171269029378891, 0.00017970036424230784, 0.2631770968437195, 0.5653742551803589]"
4231,3,"[0.014015811495482922, 1.9448478269623592e-05, 0.9847859740257263, 0.0011787270195782185]"
4232,4,"[0.007521157618612051, 0.0002691264380700886, 0.0005338546470738947, 0.991675853729248]"
4233,3,"[0.00046537144226022065, 1.6499093362654094e-06, 0.6813560724258423, 0.31817689538002014]"
4234,1,"[0.9887463450431824, 0.010818871669471264, 0.000405830709496513, 2.901914376707282e-05]"
4235,1,"[0.9987916350364685, 0.0006888411589898169, 1.5012013136583846e-05, 0.000504584691952914]"
4236,1,"[0.9994552731513977, 0.0005446083378046751, 5.448232975879819e-09, 1.0877020883981459e-07]"
4237,3,"[0.2746734023094177, 0.027078496292233467, 0.6970275640487671, 0.0012205577222630382]"
4238,4,"[0.0002964471932500601, 5.612066615867661e-07, 5.297771110690519e-08, 0.9997029900550842]"
4239,2,"[0.020864436402916908, 0.907051682472229, 0.07208297401666641, 8.448387234238908e-07]"
4240,3,"[1.2413044714776333e-05, 1.84177315531997e-06, 0.9994001388549805, 0.0005855298950336874]"
4241,1,"[0.965597927570343, 0.0004400678153615445, 0.014989333227276802, 0.018972642719745636]"
4242,3,"[1.5204880583041813e-05, 6.133852730272338e-05, 0.9975377321243286, 0.002385677769780159]"
4243,4,"[4.3555428419495e-06, 4.602548564491826e-09, 1.3111660337017383e-05, 0.999982476234436]"
4244,1,"[0.6763774156570435, 0.23086756467819214, 0.06846969574689865, 0.02428535930812359]"
4245,4,"[5.9838994275196455e-06, 0.00015931634698063135, 0.20190899074077606, 0.7979257106781006]"
4246,4,"[3.195465251337737e-05, 8.959408296504989e-05, 0.22941091656684875, 0.7704675793647766]"
4247,4,"[0.0008580139256082475, 0.015531773678958416, 0.0001479305501561612, 0.9834623336791992]"
4248,4,"[0.045289382338523865, 0.0006319531239569187, 0.11360643059015274, 0.8404722213745117]"
4249,4,"[0.041263457387685776, 0.18867237865924835, 0.07883735746145248, 0.6912268400192261]"
4250,2,"[0.245123490691185, 0.7546367049217224, 8.528203034074977e-05, 0.00015457461995538324]"
4251,1,"[0.7733858227729797, 5.969049743725918e-05, 0.20833495259284973, 0.01821954734623432]"
4252,2,"[0.010520233772695065, 0.9382562041282654, 0.04974053055047989, 0.0014829576248303056]"
4253,1,"[0.9994244575500488, 0.0002152968809241429, 0.00015324278501793742, 0.00020707347721327096]"
4254,3,"[0.00017666957865003496, 0.0003422566514927894, 0.9925343990325928, 0.006946612615138292]"
4255,4,"[0.1890234351158142, 5.820091610075906e-05, 0.0014224306214600801, 0.8094959855079651]"
4256,4,"[0.00018715389887802303, 4.0362428421758523e-07, 0.00418891804292798, 0.9956235289573669]"
4257,3,"[4.426316081662662e-06, 5.132109890837455e-06, 0.9999904632568359, 4.47788579549524e-08]"
4258,1,"[0.9999996423721313, 2.6093160965245943e-09, 8.200330192664751e-09, 3.5258861430520483e-07]"
4259,1,"[0.8852915167808533, 0.000560079060960561, 0.10716226696968079, 0.006986201740801334]"
4260,4,"[0.014655743725597858, 0.07474824041128159, 0.1358104944229126, 0.7747855186462402]"
4261,4,"[0.00010284868039889261, 4.206892117508687e-05, 0.012813502922654152, 0.9870414733886719]"
4262,1,"[0.9996097683906555, 0.00010010539699578658, 0.0002893884666264057, 8.244384730460297e-07]"
4263,3,"[3.905138328264002e-06, 0.00019441753102000803, 0.9996273517608643, 0.00017433791072107852]"
4264,3,"[0.25403299927711487, 9.232476827492064e-07, 0.7416065335273743, 0.004359584301710129]"
4265,4,"[0.00025112766888923943, 2.0470096728786302e-07, 0.000809724791906774, 0.9989388585090637]"
4266,3,"[0.00022638450900558382, 0.10770078748464584, 0.840619683265686, 0.05145316943526268]"
4267,1,"[0.7570669054985046, 0.08092278242111206, 0.12137775868177414, 0.04063258692622185]"
4268,3,"[0.18089880049228668, 0.004113485570997, 0.7863130569458008, 0.028674663975834846]"
4269,1,"[0.9974887371063232, 0.0010380176827311516, 0.0003411466022953391, 0.0011321620550006628]"
4270,4,"[0.0008056458318606019, 5.631092108160374e-07, 0.00027353959740139544, 0.9989203214645386]"
4271,1,"[0.9434643983840942, 0.0564374141395092, 7.3197975325456355e-06, 9.087790385819972e-05]"
4272,3,"[0.002369505353271961, 0.0006102106999605894, 0.8938976526260376, 0.10312264412641525]"
4273,4,"[0.00019561429508030415, 5.1332021939742845e-06, 0.057581476867198944, 0.9422178864479065]"
4274,1,"[0.9992087483406067, 3.797703902819194e-05, 2.1108556325089012e-07, 0.0007530731963925064]"
4275,3,"[0.02219143882393837, 0.11039799451828003, 0.8576311469078064, 0.009779460728168488]"
4276,4,"[0.226265549659729, 0.026499811559915543, 0.009752868674695492, 0.7374817132949829]"
4277,2,"[0.21900674700737, 0.4420185089111328, 0.32871997356414795, 0.010254734195768833]"
4278,4,"[0.05053819343447685, 0.00018958907457999885, 0.12970271706581116, 0.8195695281028748]"
4279,1,"[0.9970460534095764, 0.0024883670266717672, 8.423440704063978e-06, 0.00045716945896856487]"
4280,4,"[0.008534152992069721, 0.004236836452037096, 0.0038029206916689873, 0.9834260940551758]"
4281,4,"[0.017476271837949753, 5.538354889722541e-05, 0.0010807537473738194, 0.9813876152038574]"
4282,1,"[0.9999334812164307, 7.515247375522449e-07, 4.709402855951339e-05, 1.8700242435443215e-05]"
4283,4,"[0.00040447170613333583, 0.00011598115088418126, 0.03936024755239487, 0.960119366645813]"
4284,4,"[0.006578732281923294, 4.6182744881662074e-06, 0.0013854567660018802, 0.9920312166213989]"
4285,3,"[0.00580585515126586, 0.1890745609998703, 0.8030053377151489, 0.0021143006160855293]"
4286,4,"[0.00014681866741739213, 1.9647883163997903e-05, 0.0012699917424470186, 0.9985635876655579]"
4287,1,"[0.9997989535331726, 4.739924770547077e-05, 0.0001521334779681638, 1.5073147778821294e-06]"
4288,4,"[0.019287018105387688, 0.00046226574340835214, 1.5384299331344664e-05, 0.9802353382110596]"
4289,4,"[0.05419373884797096, 0.0005229986854828894, 0.013325734063982964, 0.931957483291626]"
4290,4,"[0.00027646400849334896, 7.4603722168831155e-06, 0.00014601080329157412, 0.9995700716972351]"
4291,1,"[0.997589111328125, 2.7631544071482494e-05, 0.0023711882531642914, 1.2070705452060793e-05]"
